min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12122176643168653,0.14158255754219096,0.11037606423525306,0.14185516092368794,0.0919196294006234,0.10774175007019209,0.07964068132706527,0.10004463291611566,0.0819437799464897,0.0857868132083341,0.08066144372703045,0.10039263911342217,0.09197561673802122,0.10778016707343668,0.10889698108004317,0.14134038829692366,0.05010257074930244,0.05675075651740251,0.04822360635484065,0.058956776410755654,0.046361074161980126,0.04868957780620384,0.04829966169266388,0.053663629036982505,0.06175299209268134,0.05648630859180219,0.0524318542763223,0.05534043675197287,0.04777942701204066,0.051084827286303314,0.048063393336667454,0.059140387553632504,0.022589762816773065,0.02339501576029113,0.024029649008095542,0.026585848743383492,0.028635697773145757,0.027763983747744796,0.04818370597882502,0.03792755378285885,0.0674795790500471,0.04703158264532829,0.04779226946337514,0.03814688752450734,0.02779158059024939,0.026022050578915344,0.02099227359772321,0.025644979442237124,0.011767881051571633,0.013084198616060668,0.015470366183747947,0.016983673499902284,0.025319352837295656,0.022340351928775384,0.05372803824023143,0.047534473269921336,0.1090446994894098,0.08985726644284973,0.051424585354101396,0.04652888471945302,0.023204730237891692,0.020697770720329585,0.013340958492817807,0.01585925664503832,0.0066025744744813005,0.006088689725665029,0.012564340868769924,0.012892426164606587,0.027301142556386698,0.022787105985949,0.06227442711155266,0.05280174714967037,0.12751243482430719,0.08937277209418625,0.06083749574772755,0.052034345921675905,0.027271402950198108,0.021973102707613962,0.0132225289250804,0.012837974503945065,0.0029237461635152244,0.0033838488549727723,0.019055994794616966,0.01915746825176434,0.043446742393193225,0.035892180163539684,0.09511655118037828,0.06990394146625757,0.14645247745629109,0.08455681069569533,0.09490171490752398,0.06987468890141682,0.043912102585205275,0.03602559018973302,0.020265118055710712,0.01966233364105744,RUG12_20190828_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11740757490752518,0.13879958661750158,0.10752619348807665,0.1393920385989653,0.0893480237023402,0.10779870730886562,0.08229467640907967,0.10015565286712225,0.08385474854217494,0.08856062271556091,0.08126551311780279,0.10030780755706543,0.09133900897222703,0.1065017957076455,0.10800552210815043,0.13946847914596588,0.048061307356995604,0.05472063458991098,0.042696398230773605,0.05370718557805187,0.041239681248663534,0.04369888274240839,0.04935879742536181,0.052499153548136786,0.05909038934575744,0.05360360592144156,0.04832895600357624,0.05208417055975758,0.04394258469126112,0.04686498797158297,0.044692748869994976,0.05369314343179998,0.02260133885562064,0.024280089489828075,0.0190968627742523,0.023537110339321467,0.02515662423458694,0.024420117397611425,0.04566879600931548,0.038071759939825804,0.06581126203309773,0.0488159207106797,0.043309554067630804,0.03621592430258274,0.025832425129176183,0.024690740798548876,0.023810290571745656,0.025983543176874707,0.010101826488492232,0.011597002752299227,0.011271327194390371,0.014865392333362445,0.021612502690951003,0.019090977004217333,0.047832020116648506,0.04205982893713641,0.09829335930239162,0.07961315281037414,0.05023191445721893,0.04290040278235225,0.02434688264462316,0.020722982768570247,0.01563005359562261,0.01658536739731062,0.005871966638605507,0.006413886828455183,0.012503251161837666,0.012981644225158406,0.026204956314050933,0.021106855814022937,0.059985658032111575,0.05108896961485547,0.12666930210050895,0.08497386322165186,0.06162351733203488,0.05214130405506584,0.026523581283160822,0.022186746233771027,0.013195141063054182,0.013493244706968359,0.0034243007607219385,0.003765610485873652,0.020843571372619666,0.019727290586466856,0.043373126426850234,0.03497970878843091,0.09033656834380212,0.06659860628415844,0.14133164086371924,0.07955645103361685,0.0928777384663474,0.06789636245192736,0.042872165478556684,0.03504929351502218,0.01906248942257688,0.018658791104473858,RUG12_20190828_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11372608424849308,0.1367728844210911,0.10701226517525321,0.14064840835824993,0.0900422443233222,0.10615895170648776,0.08015415707418871,0.09743308592886517,0.07995573687866417,0.0844991083776608,0.07940965022364584,0.09786706508598757,0.08929528316291206,0.10522371288100232,0.10654962219658853,0.13993063662011251,0.04354219810807115,0.05144336328039582,0.04494011983706122,0.055079473793293275,0.04492818259691132,0.046715390923515156,0.046756404503804985,0.05143568719663944,0.05729785793475144,0.05321565502972807,0.04691862227199386,0.05163392572624893,0.04358918770816931,0.04622575574372452,0.04503352193243829,0.05476210054175043,0.0192701787159177,0.02004440138593851,0.02070582487693021,0.02510937943493103,0.02798711160947714,0.02628954658770218,0.04661295767463967,0.03758592059632747,0.0642064818683303,0.04619563464494074,0.04580268879722843,0.03696117605243991,0.02474499896447335,0.025361110963731,0.02122989912194411,0.025230742100426366,0.01148780707788125,0.011417345094714886,0.013071870037742262,0.015054966296755096,0.025723209575133753,0.022406066717106782,0.05300303510777191,0.044838468486970234,0.10252546010995335,0.08324006531300916,0.05245585264625838,0.04489994786928015,0.023689789234854302,0.020634975297547372,0.012331178463063891,0.014870823610409476,0.008421488156338908,0.008656071825630185,0.012129446113158525,0.0135808304179699,0.02636090731113796,0.022609654882065684,0.06590592940849946,0.05596057401864476,0.13328916969041293,0.09184540729116668,0.06452986483966143,0.05529487573466729,0.02533929531226353,0.02142457323272561,0.012939796886812694,0.013930905367538939,0.007526731407794835,0.006949795091106169,0.020593379252588778,0.020094137069605,0.04669922567648516,0.03727803877146795,0.09741986315970992,0.07041775670972059,0.13913141397223747,0.07886340719728513,0.0868457750582807,0.0642622784195161,0.042172462367047234,0.03449286935659377,0.020038021914758623,0.019628090670137585,RUG12_20190828_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11310216477250938,0.13572001767472258,0.10644852739705751,0.1394328373866773,0.08825851345407158,0.1053479140424902,0.0785997242702847,0.0978303400359166,0.07885372955762787,0.0836342843298513,0.07793744285417478,0.09741383713588421,0.08961236808696597,0.10504845946302807,0.10445521075340243,0.13879995382595697,0.0456227627426455,0.05018036438827528,0.04714178886490066,0.05311657500762009,0.04589842107580221,0.04722963059439991,0.045848878568587,0.051154376230568475,0.05287610171116475,0.049973588915671614,0.04817176716697887,0.05181383320766839,0.04299562302196594,0.045024341362645305,0.042509496439366176,0.05143238729693414,0.02029223092119966,0.022001488699580782,0.025238730417412033,0.027798856600930646,0.028329051341199712,0.02775441283875429,0.03829454923229708,0.033679167069460406,0.053856289493543104,0.04196078879755841,0.04114249589134427,0.03533874163906838,0.026064185810829758,0.024843141269111885,0.022597236860364307,0.026825429533780972,0.017691773973448493,0.014741057569718188,0.01841787394510482,0.016927337407459907,0.026137146161413813,0.021364988691426123,0.04598757056730118,0.037818474859324484,0.08186912159317376,0.06720706090678553,0.0456504753369587,0.03781697957856946,0.02656049976942856,0.021930338006078003,0.01869420846158724,0.017352637955656034,0.022620272239103414,0.018322226101749425,0.02586037288474212,0.021864315242524485,0.03178310292663588,0.026192088024812953,0.058982662211428574,0.05027654777184064,0.11728328302672761,0.07793870952142544,0.06069985624648944,0.050569953450970345,0.03487453584093639,0.027597604648989155,0.02623807468106777,0.02143739741165437,0.026087625730556535,0.024566271897774408,0.02638714953988062,0.02696213489514228,0.04418049703339688,0.03645664174017231,0.0870084289224746,0.06726176319995368,0.1424326026522421,0.07838688514762036,0.09283755149802324,0.0716802969768327,0.047916135866144675,0.03968332591671269,0.0286772411982974,0.02974594275555545,RUG12_20190828_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11458560527921359,0.14026288797771969,0.10541668758383342,0.1373621201580484,0.09249709705928372,0.10735370647062936,0.07818911814184387,0.0963880567601236,0.08050432544127527,0.08438366257889426,0.07919586412279424,0.09729983535000913,0.08857008172454464,0.10339195305687773,0.10417421898605071,0.13679468419554744,0.04446234985908486,0.048570098176124635,0.04485705011607851,0.05247860790613719,0.045286529053546194,0.04748544622062477,0.04851132020580922,0.050997026043394206,0.05521973572159469,0.050794390973408585,0.04605093243721808,0.05101178406859733,0.042437888250450195,0.04483447446605732,0.04279541942328115,0.05173812026915292,0.02310980162722633,0.02378321609623813,0.023951225876734213,0.026499175833118407,0.028785475118580404,0.02696858762431612,0.04705169027693069,0.03896020000176711,0.06780893716286134,0.04925265886148988,0.046412084819987195,0.03830620832112107,0.027145616970857118,0.02650703094168536,0.02336624963547409,0.02608875360741262,0.014919296380086836,0.014142763117456493,0.015106119728343576,0.01669212417519673,0.025075497345567414,0.02174981590422538,0.05263883137331773,0.045800906613906414,0.10233584135532205,0.08659588068122734,0.05236819063610889,0.04482124385928434,0.023686338936557923,0.021167256010483457,0.015196821504415401,0.01669182748137756,0.00752149093905552,0.009147425717710224,0.014594409094165631,0.014498402166063682,0.028427639646446703,0.022492589469301872,0.06084124003037924,0.05243004458599612,0.12943712014756328,0.08815158132272645,0.06353663616135068,0.05482039730068925,0.026433826939471557,0.02181678031126073,0.012693604169316676,0.013831111144290168,0.00477380359850552,0.00446411727858158,0.022619171435296712,0.021368276395541525,0.046463028174615416,0.03782673322835149,0.09430447044784365,0.07016226634468727,0.14571427727423747,0.08376068956678769,0.09817614501500278,0.07024312054907322,0.0442872994183855,0.03594372174558933,0.019161361502643557,0.01955072165931732,RUG12_20190828_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.1704615899033728,0.19439160488243926,0.14424182452106735,0.18612135196324675,0.11799972977736364,0.13790366385451844,0.10515189897619613,0.13005332562060956,0.1019638052187862,0.10583268932204176,0.10583535012890145,0.12971697193411685,0.12680574999354718,0.14345425951988655,0.1506485716051987,0.18717128490583124,0.1065354023749709,0.1080626693922785,0.08329950259181632,0.09578235168593328,0.07568840277350455,0.07590809931104482,0.08499448236344556,0.08481199372983532,0.0996022866649734,0.08462679188719711,0.08983439606046921,0.08750602889147598,0.0879318666735364,0.08358354348171562,0.09451593110969093,0.09906069480254129,0.0907637601735487,0.0797574364092685,0.06878657699910506,0.06894944007432899,0.07106132975204339,0.06049183976660571,0.10658987005720819,0.08418859851001956,0.1460326104364182,0.10335380348352316,0.1141158339011739,0.08814326353641794,0.08909137109053265,0.07341442196674083,0.09103256252656113,0.0785922258117043,0.08472605587863058,0.07971453551063046,0.06274764300102727,0.06587761998225605,0.06853662233923896,0.06474228450003726,0.16485581046625153,0.13049656016605962,0.28636254663574856,0.21532715921781723,0.16400966343549184,0.13181660531558376,0.09431922734519171,0.08134388023483814,0.06962385096057737,0.06839846995427218,0.06249848387093521,0.07250420690528504,0.04240257166878048,0.06141770577242882,0.047870688477483304,0.049263806348495066,0.12182634701103019,0.15829063099478305,0.4097189038328096,0.4301550416558417,0.11457389423043195,0.1530152378473334,0.03460507481045324,0.046389236542078556,0.05419408726898226,0.06451576344836021,0.04062061934672587,0.03676905126524074,0.06824433082575788,0.0607142038024022,0.0823678416958018,0.06882061378561834,0.14676484882890092,0.11325362033713768,0.22758117679483134,0.22619016300078953,0.11956720721598026,0.09682495666123363,0.051242612436757075,0.042556694374420764,0.037830947134998634,0.03864202143393581,VEG01_20190820_173000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.16870869662371563,0.1940055326139809,0.14587358219345156,0.18825705650843216,0.12175998129843664,0.14229769105013554,0.10797015402771504,0.12955040315172817,0.10388761119042689,0.10841475351774682,0.10569972972517551,0.12936592084313236,0.12116818716529097,0.14122885652165362,0.15090885272481225,0.19101027747087707,0.10414740247047073,0.10763161529069322,0.08399278977408924,0.09530133921365981,0.07519394130257227,0.07603996963981809,0.08449568931757107,0.08667758925199742,0.10155357469606784,0.08745112668480408,0.09023284180300326,0.08929989008396809,0.08530115968446039,0.08270241163329728,0.0938192506444973,0.09820283329306768,0.08280174444265039,0.07498184404852025,0.0668107419554609,0.06725927942975433,0.07219363773731353,0.06117980111710402,0.10128723324932214,0.08224107229682627,0.132544888175807,0.10241818549167102,0.10939555346193353,0.08650660986004562,0.08734964058263676,0.07071560895692038,0.08492958698380952,0.0759003442677594,0.07425631583899509,0.06554589474006517,0.056287848884980826,0.0588474371099067,0.06993968870097696,0.06609791868852061,0.15516427283109654,0.12121013265111444,0.24862869794363446,0.17352087492598306,0.16634095692133413,0.1264884746254395,0.09273870216853523,0.08087620397335683,0.081194999136131,0.06744028732984997,0.08887238327081057,0.07378810615602083,0.05946511684273553,0.07089250799940944,0.05711577840829279,0.05589082522890298,0.14433511800445445,0.16145189012391228,0.38667146045814427,0.3849718921060093,0.14959887784725814,0.1643630888633028,0.07344149464169601,0.06790113583356401,0.06888826929461626,0.07318883952756977,0.06699144142873475,0.07045314477339347,0.06950533765500823,0.06336423467059926,0.08482912104986452,0.0740662331392594,0.1554386804634538,0.12960953950068324,0.25656919880336665,0.25806672592020813,0.17921596388421598,0.1430692016402186,0.11222579649293041,0.09100125241810463,0.07080607902114626,0.06687736450744268,VEG01_20190820_173000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.16319367249678665,0.1898213014673796,0.14472256520479226,0.18988304611853812,0.12407920002218294,0.1442180289747816,0.10831335185492699,0.13290565123252204,0.1039446243750228,0.10843154035544957,0.10778042403663421,0.1328264292708579,0.12389396616966782,0.1445000737803695,0.1482772218480309,0.1919488166384664,0.09818383699872506,0.09760631144504724,0.08153804057719438,0.09685966506899932,0.07991016388479083,0.07961837959397416,0.08434694988035123,0.08673596795281323,0.09926842053877981,0.08823105758422367,0.08814628817888558,0.08896573680602185,0.08477708076628843,0.08375852533955273,0.09417973637636433,0.10135840645032591,0.07851131892652322,0.07451328037621407,0.05400532332649981,0.06075121913124678,0.06281868766550469,0.05571994354789957,0.09084600435362043,0.07678873833157228,0.12370192603791849,0.09363416073500033,0.11169281855468126,0.08687855155360454,0.0840539902999557,0.06955749875492645,0.08255813375938914,0.07287817389573338,0.0736058221097512,0.06144132393226639,0.06175455753660897,0.05658172615493282,0.06081277522006423,0.05593285545106677,0.13657132540378406,0.11159113670050798,0.23612785536902908,0.17410516310971014,0.1366533145780597,0.11288441072393608,0.09507228805441426,0.07834647178816873,0.07964071802149951,0.06486661672186479,0.07094472100288678,0.08064699490774165,0.04522279182986341,0.06742548684844914,0.035532774027828624,0.04127273036325898,0.09483846171907095,0.1285483165102651,0.34228649208153283,0.35646130030772766,0.09276657599802027,0.12497256636767348,0.03650233648358998,0.04997608350707739,0.06239123743646711,0.0746041672664677,0.02258161832038891,0.019508633391965877,0.02766490108424438,0.03138435865441329,0.06063431973070622,0.04995401232536985,0.12148436552603793,0.09292793627910251,0.2037130670186177,0.19624643421715154,0.12250167964771104,0.09279226815892662,0.05965963194518006,0.04997358771709453,0.03298922239009867,0.030664195765555166,VEG01_20190820_173000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.16610965135748612,0.19509633119677255,0.14194933029775855,0.18719147341641085,0.12161032448285346,0.1432826045726644,0.10680500376116228,0.1314099631808687,0.10364966423982151,0.1084124835973555,0.10411420621236386,0.13029097078984392,0.11960343659947845,0.14279655977004438,0.14845617570700462,0.18910068061700144,0.09471730855912641,0.09641667243753696,0.0802613358378067,0.09453572437541821,0.07916638341095221,0.07877635958221677,0.08247034282738898,0.0852180199416137,0.10280308105242607,0.08644997534044982,0.0877485500277632,0.08744301838062656,0.08193862909907057,0.07833049223083668,0.08682985774426982,0.09741834820690697,0.07263400334853119,0.06529869879109822,0.05937844958417113,0.05985964425534749,0.06562393688122936,0.05588188240540136,0.09536676008068133,0.07704972026465105,0.13981872034020917,0.10676081223897561,0.10951215889829623,0.08461980296608874,0.08435350640720435,0.06917786119450076,0.08137240353152829,0.07062809856859541,0.07012914971229955,0.05989734414967978,0.0729715432914927,0.06800647137629301,0.07066774064579018,0.06440273957371417,0.14869900881061515,0.11868633692341617,0.2595254649876463,0.17544916582686534,0.15460429103729179,0.12175499721150973,0.1005360779193546,0.08256414076584656,0.07800594059820329,0.07121480460282421,0.06118223465725066,0.06609877372685966,0.05500208696901557,0.07016576728045407,0.049593253593932275,0.05348783429556115,0.13151614406712264,0.15077887946343418,0.38661748691320974,0.4033398814995092,0.12309656122730038,0.149832518542975,0.04047005241883637,0.05660366711532192,0.049622272096644354,0.06690157446976501,0.032391976027859565,0.028593828223208707,0.046403957008342635,0.044821167984958846,0.08750055903850147,0.06849979744571061,0.14264409694106542,0.11163801391172591,0.2177376497575455,0.23381438229699347,0.1192632788956607,0.0963557345477747,0.06761212720270046,0.05252619886484963,0.04289455400550823,0.03790280825336249,VEG01_20190820_173000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1793076917260071,0.20312351722080557,0.14176246950862859,0.18499599046892506,0.11882488342124703,0.13810752109180388,0.10475263631925104,0.1307454462114203,0.09889742090819759,0.10735637058288816,0.10596533910622585,0.13121291927587705,0.11905562455827554,0.13782857144086544,0.14460634616197227,0.18638266974465872,0.10702504360875123,0.11327987721879484,0.07844343292227533,0.09415412860749167,0.06884453963520851,0.07367843879463797,0.07226881336852571,0.07969556599578995,0.07888402523068129,0.0737793522818794,0.07256287314135833,0.08024344805916961,0.07455543739436407,0.07784115300105851,0.08257832082244312,0.09609103522159881,0.061951240158670186,0.06075831888352362,0.04220776695910271,0.04949399469660622,0.045014697546056616,0.04334713037661475,0.06286158538933732,0.05789480178393245,0.08850738584398189,0.07081808430887021,0.06741565091935778,0.0592686170183971,0.05041926351572922,0.0482124614907221,0.05287226023975847,0.054421555161777234,0.05739671216823851,0.04594704259533547,0.03786409194626428,0.038586583457935496,0.04357551171084606,0.0391942520981786,0.09148698673066996,0.06925502889996696,0.1483677379643277,0.09879390341633457,0.1078657370593411,0.07755648860892399,0.05373460340961028,0.045539278752901376,0.03968479595303081,0.03870845430340458,0.06067189134290893,0.061183433216109376,0.034131015633728855,0.037761018487429666,0.04414688587871977,0.0456644453362936,0.13394286344380818,0.11463414277351938,0.2566559807111536,0.24630682750147362,0.10314883563292226,0.11001091314909979,0.04195531231356527,0.042571783176785026,0.038785824225252015,0.038440650048092335,0.025229810239640566,0.02226831856997171,0.031173958102583083,0.029556909395273986,0.05680091933777276,0.045113417350305426,0.09870334853531448,0.11407265909916472,0.2640543198371304,0.3437541046554635,0.08887387082750844,0.10538216104165478,0.059663349863773564,0.047556936033031405,0.033477509491979814,0.034455355472460356,VEG01_20190820_173000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16305039461675103,0.1924582813824358,0.1387458676507042,0.18289680602615765,0.11507262255990994,0.13762189290798582,0.10371925545930942,0.12945379831156928,0.10368848129704242,0.1121667972471915,0.10650577773856132,0.12997088520884723,0.11929391944269584,0.14192819923159303,0.14331613224818174,0.1843819513553632,0.10473594105071664,0.10339150836303053,0.08207488737077215,0.09725589603522336,0.07332079966470716,0.07814415383958945,0.07525866997503201,0.08301401469108265,0.08565354774683091,0.07847642347264483,0.07528824478523287,0.0836383540440092,0.07440314509447153,0.07779507518827428,0.0881847245245106,0.09899458520230128,0.08311004810894668,0.08173736807304315,0.05153588188972351,0.05526349956051486,0.049509894453480176,0.04496794000215292,0.06959657648993403,0.06107157609161792,0.09001110167720573,0.07687062801346085,0.06728359045549415,0.05947760524543019,0.05519462215654037,0.049126138174660286,0.058331516277953466,0.05830621307105553,0.05039852616875,0.04895416156550475,0.03801344703554737,0.04226057152003612,0.05321464918639925,0.047741458565495665,0.10100899826738224,0.0762817055713277,0.15032551300533165,0.10195210511503304,0.09890642433802954,0.07529113698477229,0.05777000216122851,0.04997150870244099,0.044351817113971626,0.04517444337533844,0.039802519771095564,0.03809611549523947,0.026580571176806556,0.03496123406730323,0.038017401061089334,0.041579757353398035,0.11786118001128952,0.10712993245013028,0.2635792472651346,0.2455543861731739,0.13434817159060944,0.11477064417488972,0.04158092583577941,0.04732803534071349,0.03972217644676055,0.041573374483140815,0.044017799425307896,0.03925872343127874,0.04686643272008314,0.03940121417862559,0.06785031263431858,0.049604121050773706,0.09271479425151107,0.1261681035850016,0.3096195296218375,0.41367362157308907,0.09105330590375241,0.124049606373898,0.05219383646994927,0.03949650632113215,0.03754498962603616,0.03902741102584077,VEG01_20190820_173000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.18299529955921157,0.20670411570680003,0.14964191250463524,0.19173388257376037,0.11926522976621856,0.14068965762230715,0.10478257742699842,0.12826294419461495,0.10017610146481461,0.10488269119969534,0.10844546194761673,0.12972416885459226,0.12109861187131352,0.13863053069261233,0.1498034561265812,0.19172134234594596,0.12829541503299546,0.13244844742950176,0.09153455999305779,0.10650613223996437,0.07997264430514026,0.08331565466856188,0.08438706880347818,0.08789277627719295,0.09097318661466125,0.08199845051899869,0.08157519116996817,0.08698516216825251,0.08044173778736778,0.08345536086188218,0.09278748988686004,0.10567168043514726,0.10520293366424156,0.0918135318858748,0.06503053516934694,0.06685621352668958,0.06027718901187458,0.053404161379731904,0.0780583938970355,0.06878780989768377,0.10414325778094652,0.08171514232357317,0.0837845325317867,0.07175475700021759,0.06389751134132253,0.05724803052666247,0.07361545582405972,0.06990653323815711,0.10352758516740213,0.0991575848747948,0.06061963678117837,0.06284775231444982,0.06868117638970357,0.0582522260340769,0.11356646606920072,0.09292178659778746,0.18218373167600715,0.13604763144245657,0.11365058204262196,0.09186813924099152,0.0638789353895773,0.057915481869963044,0.0632629909490879,0.06188861321390474,0.09753389700666865,0.08527541067166863,0.04848512922927013,0.05174309986031875,0.040522118655203714,0.04783831172783952,0.12244744930690081,0.11754900093527182,0.2794245901108194,0.26093066684102245,0.12318543964855468,0.11632274117841133,0.05225704279566651,0.05185342669740483,0.06387996366753883,0.057875147661310467,0.08118804280297001,0.08523068650760283,0.039702592182924545,0.04498468341588113,0.06781955395921654,0.052322864711005244,0.10745420354616603,0.12459961192083654,0.30353892945901,0.4002922827064108,0.12454966395231042,0.13443104935959008,0.09220042468662183,0.06991831767483313,0.07170698922811956,0.06686178076296076,VEG01_20190820_173000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.16903743549692246,0.19500187616181996,0.1416773004723493,0.18519343831173268,0.11924607914234395,0.1424105504415256,0.10805202030095774,0.13371983795410017,0.10384163811625158,0.10951631181074893,0.10764656526953431,0.13294488530808035,0.1225040243049133,0.14219342826306144,0.14352112509972817,0.18582562477439588,0.10807297606860304,0.11378398453223448,0.08507299945944895,0.10102519536102902,0.07565818275400116,0.07993319940518981,0.07703637807410454,0.08652963293037891,0.08631019475689203,0.07972652960757241,0.08341165929750909,0.08869293815277061,0.0848152735327572,0.08574540664603247,0.08729573177175988,0.10064766313468503,0.08273347771473802,0.07543879067719397,0.05837983322215384,0.060049705819408876,0.056908331857025686,0.051317459533216585,0.08004263401607828,0.06847394655557025,0.1046809827595065,0.08397259750021822,0.0824332053371847,0.06924201820938362,0.0648887006557546,0.057086029752633334,0.0606551134990301,0.060550495292910796,0.06484272204532335,0.0633850974526001,0.06178100048504918,0.05604223392496987,0.055318255852035876,0.049657735929907965,0.10652839132170594,0.0883679093569007,0.18048703751914266,0.13114134855857126,0.10636403622960885,0.0863585199280486,0.062331280700549226,0.05772796901641571,0.05843541197328225,0.057187096513684636,0.047328410875545714,0.044740643713282784,0.03313062839253227,0.04559917535444209,0.03928151286066701,0.04353872938671328,0.09944750329866073,0.10492034292341586,0.2753640629881932,0.2710855518242757,0.10822517005553464,0.10954562027927814,0.03490421180691764,0.039697887286428875,0.03960708362701938,0.04607826809806684,0.026890219003591436,0.0214738229931264,0.01921282124717215,0.021498433976466325,0.048960966889195344,0.03773453094871303,0.08254137692162461,0.10160606170197609,0.269701024473983,0.34966707505272676,0.08828321578719435,0.10150446994593339,0.05685333217622632,0.044144276851654105,0.04778626564261584,0.03523169148381827,VEG01_20190820_173000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.16041286371657518,0.18533943473915476,0.14728369100156954,0.18541549780902766,0.11571657760236226,0.13565500063758015,0.10443365187411982,0.12901927918445144,0.10253084031508616,0.10892758818964096,0.10585465245612931,0.1291320160469063,0.11899221915517591,0.13719234326503307,0.14459493280059585,0.18308185911860692,0.10510916638650755,0.11300835207836869,0.0861471993941297,0.10833271239866349,0.07695362761764481,0.08203241335201986,0.08265334594976614,0.08683472111939558,0.09502320508469694,0.08201601154906414,0.08780137950018474,0.08848129310429406,0.08224670802200565,0.08487157648839959,0.09249322986293164,0.11115511010106391,0.062272152463389484,0.06255993509277477,0.05503870477501782,0.059358783979594376,0.061237172022443914,0.05450898870770591,0.08798137009916883,0.07560545701315509,0.12017365722607753,0.09100986875335758,0.09689397452795681,0.08042548080945441,0.06689124260802772,0.059571672546123784,0.05640049619166688,0.05947320011860872,0.06396950358809533,0.055878689078508764,0.04880275522834768,0.05267093281012191,0.06897296717185429,0.06137450658514433,0.1364673622498179,0.10722977022554506,0.22510163626142346,0.16307941115278055,0.13542429132992473,0.1064634543687489,0.05810159142811838,0.057913235675750546,0.05103909764938486,0.05052265284613489,0.057017272093213424,0.05602216024873978,0.04057480174410286,0.04452500723170486,0.043205289434094706,0.049356876718740623,0.14044905542798025,0.1410940764257282,0.3523873728005976,0.35086411289884895,0.13128966538033507,0.13797842424438714,0.03601164324471384,0.04493595110890347,0.03453679715031916,0.04577691510725117,0.06032512282192621,0.057044214282043926,0.043519859418975695,0.04077083652676849,0.07426196185581638,0.05343638417623413,0.09916313475824592,0.1236213135509188,0.30350115147112494,0.4047324765636761,0.0897061684894432,0.11674198925360951,0.059637157160374175,0.042824293499100684,0.033127866998389384,0.029516114197832375,VEG01_20190820_173000.wav
