min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.20399236929217363,0.23370517476132466,0.16292291382403745,0.2087614692736462,0.12946700546183254,0.15071506474808638,0.11695595304600646,0.13791497414822282,0.12295809981274115,0.11757882026410893,0.11823034198652471,0.1388779817986947,0.1261147430660986,0.1483367606862993,0.1602916020303357,0.20884856666298918,0.13987498765009096,0.13548190178848946,0.10031724786061776,0.1091679913452327,0.08372624018045502,0.08448047696752367,0.10933801786041766,0.10643486982886806,0.15651800117711936,0.12799880401450467,0.11203246500213165,0.10835546153801763,0.07921856531049873,0.08107059598573352,0.09383902715242348,0.10717707227471145,0.1006082153027685,0.10005725049040932,0.06755297813854906,0.07219422108555601,0.05980741751264097,0.0595252864314864,0.10556520330230242,0.10143497011496919,0.21210896969779983,0.1818845563174843,0.09893894865991348,0.09863638717605613,0.05502259269994499,0.05468335383517819,0.06479991631709645,0.06962356145186259,0.07343439510292706,0.07138527611994899,0.0467047512241125,0.05034429115184796,0.04465534656631066,0.03967457286398185,0.07472902618447003,0.06514845328026049,0.12274078229991353,0.11016683586308453,0.06338910329506443,0.06134312596747835,0.03752580806636829,0.036261548271134966,0.049608999876026634,0.05054573412471825,0.06518501132755408,0.05201635911406994,0.031743220274354104,0.036072128824989384,0.042452315832424335,0.03494651205769483,0.05231127033026693,0.06689505995352621,0.1362136592832567,0.14584756623197626,0.046198477346408084,0.059217244540258965,0.040133347595684724,0.03078151831128588,0.03974480260244413,0.039518930203056704,0.04495460901393916,0.04039690105463492,0.03447816568608691,0.02985816147607065,0.06007952797417939,0.04484464376852414,0.08226451761642248,0.05556007632720988,0.09239124555033036,0.06154883082061806,0.0802215097933848,0.05530814571901839,0.06249908231181339,0.04901390098465834,0.03731615419760732,0.031455617055993715,RUG06_20190803_063000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.2254287126380709,0.2573973012622036,0.16567581627775851,0.21561193222298253,0.12878201935632305,0.15024219321966564,0.11929853427563064,0.1404949933206892,0.122738819940994,0.11798748058658935,0.1179255172512239,0.13929380841010336,0.13201773838871114,0.1518350848854843,0.17030743816110555,0.2171393292500079,0.14030932899349532,0.1399877450584014,0.10561399345113351,0.113985528250194,0.08684324076131592,0.08781266213513389,0.11277278827051573,0.10996472232358162,0.15668569850683767,0.13075151571419344,0.11109159524611605,0.10945664395599093,0.08811173524088606,0.08951889110571305,0.10493944146262067,0.11416136680509063,0.1450454694734425,0.1299666681948262,0.08905073217675724,0.08684160455549152,0.06499637458713378,0.0644566656609429,0.10770142041438441,0.1043381196479265,0.21885090648646785,0.18284991843422205,0.11610034160113387,0.10775526024733958,0.07066283329600592,0.0669221904787895,0.0957546717977082,0.08996644168550413,0.14946045998040894,0.1406578110611694,0.0704357169047491,0.0763746596912146,0.0470080171201514,0.04693003732283016,0.07446658327941412,0.0719328426059361,0.13805325969533436,0.1298558330710661,0.07977337305368744,0.07494466948459073,0.05327457011147362,0.05192386040055857,0.07917366973585031,0.08081801375695515,0.08646297757494316,0.08192096746620527,0.03527353507206664,0.047360187823885604,0.03645478698994695,0.03169555474250647,0.060636926871732784,0.0719163511411904,0.17363970196465178,0.17268382882256927,0.06336497574119367,0.06993595950819068,0.050450149390365635,0.041738908075309805,0.038768220514404324,0.04606043034845363,0.06756999627063905,0.04911346826924613,0.03054372258062244,0.032073194340442854,0.05627832748105081,0.04124304759407804,0.07393836449074638,0.0641234196835674,0.11450404264237844,0.09958103371875683,0.07929374244324003,0.06944413681648737,0.06299410066007,0.049148355999013196,0.04199630874482632,0.033542144817855064,RUG06_20190803_063000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.18280567624310412,0.21246104762602563,0.1575779554030774,0.20593995977340845,0.13099799133816198,0.15285834832222062,0.1221583458659603,0.14200985137547525,0.1234528539558714,0.1201678191453281,0.11736191394991656,0.1405757873574941,0.12768231803687938,0.15106359124989036,0.1564367112670693,0.20518994471810664,0.10987114832930589,0.11301213475363138,0.09579034196155958,0.10661898609467733,0.07921775547379177,0.0825902016167681,0.11104780247743434,0.10677246001263528,0.15868078089898446,0.13075658610800128,0.11322138426227653,0.10766169858687247,0.08162751853757369,0.08518689234421091,0.09286804567502283,0.1056006701932339,0.08247332268084691,0.07680821616429599,0.06258696779412469,0.06545053442604101,0.05872913103520547,0.05661967993350511,0.10698581598853628,0.10298254229900036,0.21923723878771842,0.18717471610633266,0.10496372346325893,0.10223677983398965,0.05720489848030612,0.05600113762613723,0.062226160842884404,0.06527125413160587,0.08189763523528254,0.07583996260598407,0.05546862537925596,0.05369612524766882,0.04250099441753945,0.04179292587337421,0.0770988162927202,0.06992493839762191,0.13157715600690756,0.11246874844072981,0.07286305228751092,0.06800461796821772,0.043936880251069135,0.041309431527956235,0.04408267670866698,0.05123914462768405,0.05485326356218951,0.04976570844604114,0.03397683655083975,0.03663267578936202,0.029166368613069697,0.027361657555814822,0.06231760410251077,0.07336854449318031,0.17212644003675176,0.17420412838057714,0.055382124332713535,0.06890192727466342,0.03462415929394761,0.0313510992960792,0.038655733027992606,0.03536901302163179,0.038443888353210776,0.03035022906620796,0.03420315454125989,0.03091955120015981,0.065983750413818,0.04676425802595289,0.07891948801221561,0.06322266039430816,0.1227166371790265,0.10750473742555983,0.07373913819293036,0.059547964500796906,0.05759441564809349,0.04107448547749211,0.043460068431202405,0.03643346539922759,RUG06_20190803_063000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.19129670152127898,0.22063200733510852,0.1633755181735571,0.2081521534685013,0.13342563745092775,0.15287875093270478,0.12148791121794757,0.14301410791642144,0.1250701041330813,0.12297258826646797,0.12332446102457084,0.14453512067846325,0.12903123120269575,0.14945297056192813,0.16147670472469156,0.20727322393938846,0.12212921422300892,0.1304214381824687,0.09622857209842528,0.11378545127402194,0.08811521544349633,0.0898216508055227,0.11242883632529087,0.11134944213922926,0.15271690073756167,0.12371642118800935,0.11433494496636225,0.11242721444481146,0.08820292751005572,0.09104938249061957,0.095707785010827,0.1126683310740126,0.09137703997301069,0.07971465819824068,0.056372943844848984,0.06631089869124275,0.06251929608793384,0.061863637583269855,0.11384939027284346,0.10672011506168132,0.22413409149416108,0.1801895668434862,0.1089714584860071,0.10485947882014847,0.06323933872092642,0.06262863076180962,0.07180305717252679,0.07241102171555319,0.07855205186880201,0.08015986318302967,0.04284454940515022,0.049461400402802946,0.04777945356338587,0.0445600550618135,0.07811657158689927,0.07106039357715374,0.13615493135215018,0.12636935498045226,0.0709412264525108,0.06801893544512183,0.05155676132165659,0.04534148316510175,0.05154715413834244,0.05548637794062157,0.06964048173693466,0.06398347975134147,0.03439672630874729,0.03861371819762545,0.037632333252981154,0.032193100651404745,0.06555316000231776,0.0712046186123198,0.17069772685365986,0.17006742542299713,0.05868207989836381,0.0689025905597147,0.03544852091683117,0.03393497294227506,0.04068755807313025,0.03931173784244063,0.040687123959394146,0.05650771152881401,0.033664567514914055,0.03322218068197004,0.05894322132076109,0.04511343948205788,0.07354104900339285,0.06031222971981423,0.11962249462311542,0.10561743966880463,0.07199468825574018,0.059316755856114255,0.0522547569602887,0.03716125766847204,0.020737352393855515,0.02640573424569311,RUG06_20190803_063000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1849608828132401,0.21580235760925184,0.15529311687811545,0.20170727285907897,0.13108983097020743,0.15005970212582218,0.12232678502872696,0.14322141717457784,0.12598037175340876,0.12475013594837253,0.11894884870511761,0.14207189769056477,0.12987111830261247,0.14963837021774,0.15934114413192102,0.20260276654646686,0.1062997663473663,0.11250694041871132,0.1021570653997114,0.11120171340587648,0.08854129861740227,0.09170920393858566,0.11883796639101535,0.11338365526483088,0.15942643954388494,0.12830489338484188,0.11742972400578217,0.11306478178772704,0.08780544793016806,0.08894142041609004,0.09444983990246716,0.10810050291617601,0.08368842155051076,0.0806397374060139,0.06245825809038615,0.06920044639475538,0.05622165800426596,0.05924979909198234,0.11303342096923699,0.11011719370024442,0.22891708658092533,0.19022829050729215,0.11177463225298771,0.11033394258840848,0.06481880282170789,0.0615103803857656,0.059570330082376416,0.06686475549068459,0.06519080422004961,0.06287123247313232,0.04570817093549927,0.04882678994344095,0.039104377739854285,0.039732934763333845,0.07002148124144031,0.06842401120250427,0.13551753420699303,0.12762856355223498,0.06543567872535228,0.06534281213511126,0.04821721991377196,0.045607976598973504,0.04804456739620596,0.04936564475969057,0.06459018331714161,0.05741980620884219,0.04511183371009008,0.03863005026644971,0.032065364454239464,0.0296638239214261,0.04640125586585671,0.05856673927297783,0.15296392728480526,0.15472455462044188,0.05090910822609021,0.06379467317969963,0.030075621055792177,0.029714928713633876,0.04019240956159453,0.040385027729468614,0.0837374497956568,0.07771619519065544,0.04479622696974393,0.043214152430000166,0.06059970964122639,0.04316335801176079,0.07386104078333826,0.05271937753899701,0.1053241429319266,0.09031965711866713,0.07161368429705572,0.05252956713272008,0.058445396526655945,0.04193860822840965,0.03875321117876711,0.03628074797473074,RUG06_20190803_063000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1883406789780763,0.21999200214993125,0.16149167902074443,0.2063402002549125,0.12964376417396126,0.15033778362055686,0.1186601035233331,0.13907418579077696,0.12309500733538617,0.11992429003545545,0.1189772280085024,0.13981490085676837,0.13041027241289885,0.14868773299706747,0.1642687598032622,0.2081503948164868,0.12903263997823647,0.13114476821953425,0.09992475407546489,0.1163688173089922,0.09171660056603229,0.0939240648856408,0.1137587035272577,0.11078912940275053,0.1528312030121795,0.12235631445808737,0.11498236745057545,0.11175613482420878,0.09085028782326217,0.09488655293536162,0.10350740954386646,0.11726113107147716,0.0891408752049066,0.09008509178217979,0.06361030707667693,0.06868204875769011,0.05710427573440102,0.06017442636750428,0.10442789847476965,0.10472458221202138,0.22636408260584126,0.1904369092264657,0.10556084414572868,0.10635413408089854,0.057325968174089685,0.05926059546312175,0.05812457617277564,0.06794175864038114,0.07378931643787122,0.06715372448716098,0.04501837844218094,0.05003715888267912,0.04359322201862535,0.03961570039024545,0.06492894530228574,0.0631084139320997,0.1258813897587219,0.11663964725001426,0.06718354824893939,0.06514287535169805,0.040230013302639304,0.04016426991230395,0.044232042934460244,0.04762247367619521,0.04953019275377019,0.05129558635732902,0.024322768440742066,0.02818716753156387,0.026278792159871125,0.027185850085381148,0.04878467259338911,0.06209644160067022,0.14782807544872642,0.14971031961877312,0.040448099049056135,0.05564079534724749,0.026638140333040714,0.027179893041376114,0.03108455733329972,0.034898876093691314,0.030990490134452632,0.02655365989666051,0.025476272654335812,0.02270589497268915,0.04958529582216985,0.03550089182623836,0.0665035022654308,0.04930579569280805,0.09721946759002162,0.08639757262599917,0.06722992771215229,0.04983385707022103,0.05251480679945697,0.03634919059238276,0.023450651141083242,0.021940466765102057,RUG06_20190803_063000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.19183840375516548,0.22537151930155883,0.1631659684579047,0.20670325005591025,0.12773399578046243,0.14832259089588015,0.11989568439161755,0.13892757323450441,0.12597205023979519,0.12195991109243079,0.12228543504268208,0.14035548499806746,0.12928101984508866,0.1490249764670797,0.15722657453431968,0.20358083644088143,0.12276288063784865,0.12688208198299097,0.1054880759187019,0.12172738892009498,0.08563301201835212,0.09376127253203018,0.11347811864545362,0.1135897573586594,0.16066304175949547,0.13219119939194018,0.11676279474943961,0.11475986416811737,0.09459337282408166,0.09715393733994102,0.10311749722804038,0.1223594577620882,0.09402776221908495,0.08875166032600768,0.06543119946951259,0.07099717305985921,0.052143309669258425,0.0540080753054797,0.10126610406879935,0.10188201471791061,0.21543591474400592,0.18236929277414027,0.10293615446929702,0.10198182734306456,0.060994416571856,0.0594586849227935,0.06760883905243696,0.07122888761992101,0.09555696614690563,0.08928461685460523,0.05778113522135859,0.06058922279979565,0.0464703105980614,0.044627655213276975,0.06722673739943662,0.06479121199578106,0.12606810801472712,0.11410045904256057,0.07187905121761395,0.0653273264327737,0.055115395757217765,0.05014067015881676,0.054269040868669134,0.058206099137939095,0.06895173581723665,0.07970531681565239,0.036961154650039525,0.043061552621637744,0.04031782565169264,0.03353857124511401,0.044076715520017934,0.06199490364273499,0.16154065683638555,0.16448579561649115,0.05227040637716909,0.06669590355665235,0.03352719289030338,0.03257225448104501,0.03648684018857438,0.04188326336339905,0.031347890241654956,0.025600878124038304,0.03436235060512083,0.03188887597966471,0.0586583007627005,0.04323659058097234,0.07127201713636082,0.04995246566539673,0.09205056154891252,0.07268675127201346,0.0748634643782834,0.05081998773943277,0.061606720588172376,0.044570574447559894,0.040773717399786844,0.038268898259444954,RUG06_20190803_063000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1901234862981591,0.2124368515688982,0.15971500209287345,0.20534929513123457,0.13163408501000068,0.15001639735145936,0.1259744345819429,0.14191124428027263,0.12686942311341348,0.1220610250455536,0.1201779396901825,0.13959442947447853,0.1324522552131922,0.15223468230151332,0.16445093286541743,0.20656797831495655,0.1485018435141095,0.15912666601859324,0.1190020295437452,0.1354776102344848,0.09529450390557072,0.10151871098743645,0.12376416411399026,0.11952036919201389,0.16731781381636449,0.13601132940024613,0.1203535876436343,0.118433573246196,0.09462669685669518,0.10148067366486162,0.10978780866526877,0.13044383625291586,0.10761635826597667,0.10015668021252296,0.07169480375504973,0.07698427562735492,0.06363735066536017,0.06337151943734513,0.11519200801131668,0.11390833145431593,0.23591144988831442,0.20035783797196188,0.11682486680096413,0.11442981619985404,0.07549306460754189,0.07053698185844763,0.07938224892044664,0.07924165160188129,0.08610165557368203,0.08416068639782714,0.06023136508873247,0.06188766189977153,0.05605300769961534,0.05155323918131025,0.08217734600701268,0.07185244264925725,0.13056642726947185,0.10699581551843362,0.07736524817400588,0.07067898077978536,0.058273473128358934,0.05505540401124952,0.05889752374536315,0.061212332307102456,0.047542060461786516,0.05466737702244316,0.040629662434759684,0.04034852786754035,0.04071510742547952,0.04003155399269313,0.06857766473054278,0.08084211320795633,0.1882596423899014,0.18859940039638168,0.06177880615355496,0.0735809654452292,0.04296035790391176,0.03665336451821447,0.040812336160924285,0.04342656718914067,0.02544506251684527,0.026396777476892213,0.026192074136186,0.029345001766777283,0.04578775868770248,0.033768143636347274,0.06632003081054108,0.06222994582871045,0.12629145424910618,0.10895740387542925,0.07906681440664484,0.06351290896953214,0.06387004868469157,0.047849844427270326,0.03773344765892619,0.03672063104671443,RUG06_20190803_063000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.20356373069779604,0.2268102577215824,0.172589502497223,0.2169865404161001,0.1363483925542318,0.15740868150109727,0.12637746465923655,0.14779899377423666,0.12767377572419625,0.12436216492656177,0.12142096123639573,0.14627510300792568,0.1354499591399621,0.15414719708658722,0.16659051114188553,0.214075298534258,0.1661339416698763,0.16170509839417213,0.11994338218673017,0.13791000015182972,0.09741361019461997,0.10560082407345861,0.1224736156707449,0.12041626086353212,0.16382735581045413,0.13348648257169,0.11808192545907066,0.11867905379535457,0.09630251954405537,0.10512627318704548,0.12514566996800727,0.14000153358268386,0.1345241927918135,0.12742348211872057,0.0802997573473799,0.08384707479738474,0.06295892123742639,0.06331967585310336,0.108537084697987,0.1081561287508704,0.22394247328118785,0.18780549009358702,0.10501645752974337,0.107228602081833,0.07188796260187405,0.06592875526880802,0.08516554527669006,0.08725818547660538,0.11724747846688753,0.10726513500104728,0.08063902920244252,0.0762040180606434,0.06039354828659203,0.05381229321524096,0.0855248700873216,0.07312100619141457,0.13775584584313877,0.11638297356731929,0.07880856829722048,0.06915916925333979,0.0627121703493207,0.05478829125523232,0.07352917975393998,0.07121841667527641,0.08845403811059234,0.09953663211052333,0.046956857907999076,0.057878067975665526,0.04770096167480414,0.047110601830551276,0.07783275410522064,0.08258204064152733,0.2022368476123936,0.17656892779854313,0.07281078755255505,0.07863435576185784,0.03768437932914112,0.042842659206498095,0.04989129012680995,0.06056049478721287,0.05599373610988542,0.040430590649803734,0.04188419213977636,0.03896443603354693,0.05250292172865309,0.03910879412537565,0.0773863735532986,0.07025318873968057,0.1576164182246663,0.14236177738663405,0.08193079905586338,0.07001132139422818,0.05936721311375266,0.04331748167867644,0.031170614995108196,0.030898997043823262,RUG06_20190803_063000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.19516846567568752,0.22421239907578505,0.16856090989121025,0.2166493482596597,0.13590100395242966,0.15574007731007455,0.1253447410973118,0.14721228020243177,0.13008781705857608,0.12878678976355334,0.12526965491933223,0.14745148629651017,0.13792401261680584,0.1568509541059752,0.1746958981573334,0.21869499979650336,0.15958174551010895,0.16260398400448492,0.12775707207705658,0.1438362549518267,0.09741949974268926,0.10552040832733521,0.1221450103531378,0.12077496541970119,0.16530128146445122,0.13373325997753913,0.12338630754328345,0.12054420502834311,0.10666311687908825,0.11232610633858028,0.1331661082067773,0.1437669707301587,0.14233470693833553,0.12852093276144932,0.08621437515796515,0.08993610413993727,0.06902130308182985,0.0652523290303428,0.10758194817996274,0.10905559435502583,0.23087482458611847,0.19047748628264574,0.11894857159756758,0.11407709949797182,0.08412275053181861,0.078468468232943,0.1094666644473427,0.09991366696238367,0.13060078782823972,0.13704508142435595,0.09410064241835821,0.09911031696336403,0.07987839595102784,0.0706826148452696,0.10928651604911323,0.09360411683564968,0.17777770540584703,0.1321497491175572,0.11506091914747815,0.09654665601178335,0.0915055544840079,0.07875376006112546,0.09704010470501903,0.10061078280186835,0.0807779764839409,0.09188440049725785,0.04635773951636538,0.07093200444722464,0.03914891128348162,0.04693290338547106,0.09928259051427156,0.10704116583028216,0.27009961066728694,0.23465933649522835,0.10961981931837281,0.11206606484140791,0.04583684748931824,0.052957524798458985,0.04762056190951766,0.06972940127971174,0.028294591302748476,0.029838776786186832,0.026258207482386903,0.026045052059984024,0.0556367076635215,0.04194545557467403,0.09086442713010608,0.0928247128091379,0.20334547849789614,0.20447526295170265,0.09727666225958828,0.0890786790475414,0.06651070893026237,0.04955815537955888,0.03458237556803204,0.031034452598498366,RUG06_20190803_063000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.19407542428440167,0.2197849489524958,0.17242480349994324,0.2153253704849406,0.13707418585910672,0.15686396892617555,0.12540423901215095,0.14693212451580231,0.13052666347315867,0.12692707463684086,0.1254401224458556,0.1467620639605392,0.1401416896039171,0.15949624166579576,0.17356479714035666,0.21489880649654133,0.1672179941606157,0.172691624623404,0.12676394092110818,0.15193781285018074,0.10894082405668967,0.11433811562203182,0.12406611042760686,0.12328330421311606,0.16741810795349638,0.13142176962980112,0.13298837197190475,0.12716052016005558,0.13033726708882687,0.12339820543908199,0.15532436660268517,0.16405524738966074,0.1359270244494277,0.12197488143474787,0.09333041466596526,0.09884015734667141,0.08283147066465504,0.07646581205511654,0.12160825350104373,0.1207379440973477,0.24531913378422995,0.2025826259924891,0.1356982803848822,0.12682395065439298,0.13176327067041788,0.1092544624750849,0.14787732479322355,0.12183022242269734,0.1484589743739103,0.14420230215496735,0.11243999331047703,0.11543488642460478,0.08862373768369743,0.08506048017582526,0.14803488775275583,0.123908687084116,0.24982607003858404,0.17763939956781927,0.1527134107421744,0.12538373662907046,0.11452877776373062,0.10313008201615627,0.12405924005420843,0.11908493339059985,0.08202775494707969,0.10051220725918238,0.059485311212388266,0.08729185900454581,0.04270710881852868,0.054951874697451934,0.13288331197659237,0.13856989653169294,0.34854582958126906,0.3073086317305225,0.13647000245724716,0.14033689152183146,0.05187215814350166,0.06113259678939726,0.060673158077892676,0.08429571516869827,0.04305300350322584,0.048922788259926325,0.023637550888746035,0.03125120788901069,0.058772051941135835,0.04663792755903313,0.11148120662356947,0.11468713084472357,0.26316682048564477,0.26889483382941587,0.12382391683827157,0.11571927448280969,0.07245696156038844,0.05703258116193811,0.03830489893169914,0.0383232156525751,RUG06_20190803_063000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.20632504303493052,0.2294864878972387,0.16845384917927103,0.21407680195987533,0.13510422896268912,0.15479766179482862,0.1268476046248857,0.14608283935392807,0.12784776920421867,0.12522782076563116,0.12767000786062058,0.14630354858355013,0.1409943229801895,0.15680373962613967,0.181611323612613,0.2196711017886002,0.17488652275352864,0.17371269898431366,0.12652898790334718,0.14839303099933984,0.10454079275930422,0.10785424753971914,0.11879357337291577,0.1237790807008623,0.17290270814261816,0.14001260437519492,0.1371275221154733,0.13276149161866543,0.13627203013710548,0.12766578497376083,0.17459010107857398,0.16761832909911126,0.1802289692904785,0.1533506251901965,0.11235019462527476,0.11790539723979299,0.09374050713095715,0.0816274427674725,0.12699719032856938,0.12211873957726029,0.22254988262631364,0.18443728318689032,0.14594521886436684,0.12975738760410385,0.1469747303621239,0.11916989231347054,0.17176439688651302,0.14193959244631246,0.12482565205203472,0.12808627128820854,0.1261034621802774,0.12820773921389678,0.11358712651551874,0.10043017359824986,0.17795428795718343,0.14419933371818747,0.2825617307559855,0.18056373762024505,0.1872442979754768,0.15093422344977542,0.15876584604638472,0.1305412230645173,0.13817092139583562,0.13334025969838373,0.07671102024892903,0.08231990372900509,0.0752012967526068,0.0969909346829711,0.053743498223283885,0.06552044027300899,0.15404626964901205,0.16193651649093463,0.4007225232620206,0.36427367562866075,0.15798251375494135,0.16262054577355767,0.05593709616053284,0.07710306821026176,0.07983957043592796,0.10194299097561635,0.05311107914882925,0.04782636984755574,0.04200957229242406,0.04406844622566278,0.06938353066333364,0.057112274460156265,0.11594501469855704,0.12928242846899624,0.30617935517056666,0.3225585296123001,0.12499911856606877,0.13432903235709096,0.06673355632099437,0.05378411071247787,0.034092672495288585,0.0387311922880044,RUG06_20190803_063000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.21305348722125322,0.23933613111637903,0.17068772374820787,0.21786775074209672,0.13806618108253566,0.15866582973569615,0.12235693663420812,0.14434530829161468,0.1292868638863539,0.12584196626252928,0.1239627348662781,0.14566684786487188,0.1426359838191265,0.1601367777130644,0.18063609569055425,0.22136698210108874,0.18184343448521428,0.17821172507753205,0.1351659006010569,0.14881555287884177,0.10523736429163578,0.10518879363109254,0.11970172611612148,0.12096174370743522,0.16671611311491064,0.13531149905601747,0.12877078053158134,0.12415485626921104,0.12476506880719049,0.11841888798678106,0.16608382400696417,0.1632641503397009,0.16738695300536288,0.14329079497576117,0.11172241116729537,0.1131729113344361,0.0929194610269127,0.08327249205146756,0.12439451027406877,0.11843162091793716,0.22424228668975232,0.18669296029376825,0.1494311516106134,0.12581522876282913,0.13741940963446783,0.11043962702924112,0.15631739618649224,0.13261018783537437,0.16706838547039063,0.15096931879083048,0.1378079642534067,0.12344720003391228,0.10671168117049898,0.09443699306088639,0.17151234058673773,0.14173791279699813,0.2681677156512125,0.17399396663710157,0.17744025499832855,0.14480553440401786,0.15944798125988674,0.13063074821846055,0.15868390125008386,0.12928313438692324,0.15203380060027036,0.17034035664276206,0.08542777122790655,0.11426735032175422,0.05676061852345686,0.06793426839414882,0.16212672684071727,0.1627492244719292,0.3923231447776086,0.3519068229122122,0.1539142474066905,0.15531339641989156,0.060280032182992015,0.07880468122109947,0.10202782274296866,0.12467436152901176,0.06141777814027973,0.06671272864784664,0.03349491270555494,0.04724319605864771,0.06241091808387416,0.053919463712372044,0.11488397478160824,0.13152726977032322,0.3050882924926072,0.3284958168185792,0.10934003076024876,0.13293462921464244,0.052631733547700704,0.04562764577937263,0.03605288500521945,0.05544926587934441,RUG06_20190803_063000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.19233219063173307,0.21287960142862172,0.16836903729967267,0.2088715161183158,0.1404741976735365,0.15919800691669855,0.1243020392853784,0.14435927973724205,0.13195481975240836,0.12687466986528204,0.12372463818031805,0.14455669485915185,0.1390556595969022,0.15621686421951375,0.17007761814237654,0.21020897605759498,0.14854350812720768,0.14471075469506675,0.12082792180368078,0.13373211190920817,0.0991887313360222,0.10262477387461999,0.12103183061207232,0.11792420537669056,0.17451754561169874,0.1413800863547153,0.13204327854075706,0.12348195624694647,0.11832764383049883,0.11139758936058403,0.14426846961767972,0.14330263506629884,0.1474743381261901,0.13333244156903962,0.09528442892635056,0.10286506375946512,0.08784405342654902,0.07581015059477435,0.12810401714864922,0.12263306024897709,0.24345867271907629,0.20810237711570323,0.1458004890643496,0.1286448994465032,0.12360242686219251,0.10333617846034149,0.1311059281418023,0.11536788880275234,0.12561415400285647,0.1253707469023706,0.10166250251187002,0.1045605447391933,0.11220375545231291,0.09176940602953418,0.15881938570408186,0.13382149152097833,0.26551284813420367,0.1954451849406408,0.17280305222158793,0.14388722161220974,0.14660162524422102,0.11301577348165284,0.12571293383122523,0.11532367493184731,0.09273381414877933,0.09522659752034995,0.0829508335662638,0.09173760326606643,0.053828514659042814,0.07083634886619632,0.13918041072435905,0.14697744797633341,0.37434072844958693,0.33062238687856793,0.1363393627830919,0.1473068372374,0.054436989773957924,0.0769737317485599,0.0774318880776751,0.09510909541049725,0.06329377001353814,0.06541326090851884,0.04764203740318179,0.04515645778231902,0.05521137781310366,0.04561406845227361,0.09848086940232682,0.1087485573220941,0.27830784529106506,0.28281971136407386,0.09601653798738867,0.1097952006864456,0.05657087834893197,0.044220976457857664,0.03671078733179131,0.04089223561414637,RUG06_20190803_063000.wav
