,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
1139,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.0939670380375819,0.11253284450879017,0.07390645056850996,0.08867656848830906,0.09140875601352876,0.08566481558240055,0.07660540200942108,0.08946414677070559,0.040909273756818694,0.042551606288130664,0.04139864575883809,0.04079680108223152,0.07805852606781512,0.06027260904739604,0.04220044676617644,0.04073229065486372,0.025973233355371484,0.025371324587589665,0.02903115104930803,0.0281335895743433,0.11874778884036047,0.0886375693933282,0.03148977792425755,0.02964333422958722,0.01830355785396684,0.017376147311962808,0.02539349284598113,0.021919954922301702,0.12053082797815752,0.12124813618464919,0.027796060036620003,0.024040030684714865,0.006557367732378306,0.006477619357957877,0.01844670749226209,0.021790034126644316,0.12860715222736013,0.08030359050404863,0.01870966202260999,0.021788572373846727,0.005004047008150352,0.005635996967307348,0.025525303758515527,0.016918807662541627,0.15498640963447294,0.18191462684389456,0.02604419387167148,0.01768348603404079,RUG12_20190820_183000.wav
1140,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1180352898664514,0.14303415093774446,0.09236855459172134,0.10832200635577935,0.08052457237336982,0.08629488701445262,0.09462576376939867,0.1112587904392802,0.04612749419711817,0.05222172536130457,0.04564226275210509,0.04729810325018368,0.055491433567396956,0.05523748122709191,0.04547712445080178,0.047355895154035224,0.02457284403037045,0.02489055323636394,0.02452271000398432,0.023998764317875412,0.037922809014742896,0.030593414408652427,0.02868357614451342,0.027254401994084732,0.014845877839661617,0.01365838831273328,0.01802634988842746,0.016177473892414286,0.044843247610714516,0.03375325189403506,0.019271770807549857,0.016865933649184598,0.014321211827791915,0.011203416236861994,0.02973434578186814,0.022339372014893707,0.08067356752665286,0.06616491791603209,0.03087924330065407,0.021933517871654786,0.00609234778857685,0.00585911134074449,0.0540004444730762,0.04005652072049187,0.14978715850907767,0.16425405145657818,0.05683176073614781,0.04194518931405718,RUG12_20190821_063000.wav
1141,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11998903917116124,0.14274297389402923,0.09028449684132094,0.10907419064419872,0.07916003108943442,0.08324814896062234,0.09055876739353794,0.10723329515359457,0.05111560261843992,0.05546008149997376,0.04537617483887338,0.04685753328771992,0.05222074741816793,0.05131283745739354,0.04637610651558756,0.04849754179133811,0.02589427554825064,0.027081806004969504,0.027431658807186312,0.025069780278130113,0.04280623253960103,0.03526440475197002,0.02499100313045145,0.024272478582333095,0.015784096711455885,0.015180247228910551,0.02085339474466056,0.017043833765260242,0.038958129334128094,0.028901556098404974,0.023252156175498022,0.01896267267016456,0.010026497652176863,0.010861963552574447,0.03137831581527539,0.024742825782667174,0.08039051636004871,0.06226392863333612,0.030842620986013345,0.023588261686511,0.006214427246858575,0.006994549224729345,0.05658517410026072,0.04195823528306615,0.15282501838065587,0.16905522284166674,0.05544910240037819,0.0411365344739732,RUG12_20190821_063000.wav
1142,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11395347206266991,0.13421264414365822,0.09215633322704295,0.10928893459134219,0.0821857701404047,0.08704938690511162,0.09254515982395119,0.10740014459005989,0.04932720710957208,0.05500404314721568,0.042543014381690517,0.045530542388149894,0.05434715800896852,0.053589847319440345,0.04547250617063666,0.047953786626537764,0.024390717835171872,0.025701545249933733,0.02727119533445687,0.024855850173629856,0.03917505660852057,0.03269532961122935,0.024002748866888274,0.024042451784106425,0.012612799260758291,0.012746766169671127,0.020546669623148783,0.016763657645518532,0.033992732999712665,0.02567971186012057,0.02072993592811063,0.016409988494338456,0.010513517144969097,0.009247301105075668,0.031109177533211192,0.0233314980752426,0.07328058365168147,0.059707331969675634,0.032278293208872585,0.024609171753905965,0.004086808598796031,0.00495551319014072,0.0567037847518272,0.04204141705215796,0.15109820315185965,0.16095117838813489,0.057396001935514786,0.04279117096864594,RUG12_20190821_063000.wav
1143,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11196165194273049,0.1357441498347454,0.09077183906929197,0.1077725258695599,0.07852447793682893,0.08391123468634971,0.0916685257776045,0.10775204181539999,0.0498262447655204,0.05503942822069709,0.046546574598452684,0.04734659513678954,0.05033365071528669,0.050787831520759906,0.04675749225337804,0.04869923471625091,0.025514395587405102,0.02620258392518237,0.026748068903192673,0.02531189227608636,0.039286693110490475,0.032110031541013107,0.02586451887084216,0.025369614973069794,0.012688602326313398,0.013000526310381651,0.020113139317208827,0.01656026660931746,0.03266381346502473,0.02360804873572918,0.018715861002264123,0.01617641124617275,0.013471828643214152,0.011944884480769878,0.03227220472860104,0.02372060288784255,0.07788639010426428,0.06117281611810543,0.031094484546739364,0.022898391185081,0.009654416466306295,0.00979507248692545,0.05785058290493702,0.04323559297189291,0.15153191614967476,0.1638817638102418,0.05521698905247702,0.041376901604850636,RUG12_20190821_063000.wav
1144,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11258797663956732,0.1339093782175768,0.0969510252615263,0.11123307542426128,0.08027290495898787,0.08503237494015521,0.09197902443487253,0.10876924110898896,0.049047748669975355,0.05424583119432769,0.046320302841903645,0.050883821489916825,0.05457408851872808,0.053261621008895796,0.0476618872528649,0.0498026002946044,0.025313076155270408,0.027322688148089757,0.028372194556979168,0.025290152821235142,0.04872313403409343,0.039525057660274115,0.026815383554003543,0.025499319102802884,0.011830523362052116,0.010555957628060877,0.022303008444602843,0.018274315990205618,0.04239822911377041,0.03484262302823555,0.02152007968272111,0.017892674281306833,0.01301481585274521,0.012244407985829953,0.031342823110109906,0.024296322296184024,0.07733964194314001,0.06430925794113068,0.03230585177548512,0.024122292397164874,0.004748870499588363,0.004435578741473836,0.05633096372493013,0.0421256828259553,0.1499713954057389,0.1582657075640589,0.05789116410373224,0.043105212107570366,RUG12_20190821_063000.wav
1145,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11425980875313127,0.13766194913306748,0.0922434893634445,0.10739883377587618,0.0796611194620744,0.08415113923607662,0.09158454193002483,0.10636776935388839,0.051272844723046974,0.05672890054617591,0.046273802525882785,0.04856627559544948,0.050989490162017974,0.049388567641600496,0.04588196807375165,0.049888025534851645,0.02530360832617828,0.024512407033689055,0.027789535769019026,0.02630999621686922,0.045787761019519674,0.0371930719663075,0.024749692835849765,0.02412424808013932,0.019417985711578514,0.01953997189334426,0.021951947590129438,0.01855215045177308,0.040426714439429495,0.031817766298574336,0.02494224723993327,0.01943358554665998,0.010015049888231006,0.011966837167833248,0.03352439217588609,0.024519980865834942,0.07854693689116994,0.060286934211734054,0.03265623420034372,0.025772221599601547,0.006191961422563356,0.00611505739224234,0.05791389734638349,0.04343237543856902,0.15364952783663352,0.16478702292278324,0.05588992240443166,0.042015967051990205,RUG12_20190821_063000.wav
1146,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11853056987914978,0.14084400858830623,0.09140089466087331,0.11023199791510072,0.07939373474713221,0.08451097291469009,0.09291189466858202,0.11093152733701385,0.0556608619788698,0.06153165217273147,0.04623420254132573,0.050192877368529634,0.0543248338244094,0.05313404018176149,0.04620851085158737,0.05108360174055358,0.02579416724607241,0.027944453196451027,0.027634669034549916,0.025266524792480698,0.046283759394699475,0.038889015825591455,0.02466550004501729,0.024281596323629313,0.014272474235525141,0.016183199091208914,0.022352991282425835,0.020363941099079096,0.03911157646237443,0.03086189923260415,0.02273740473020926,0.01798681698721664,0.009114840138998943,0.008688624740206936,0.0310106298108638,0.023018060642172215,0.07822700751768326,0.06194550171860568,0.03227557385480781,0.024414679636487233,0.004591723846073526,0.00451684213727072,0.055846635342047604,0.04165423522669925,0.15191277798872335,0.1640413510585737,0.056878342520557484,0.04245139285605013,RUG12_20190821_063000.wav
1147,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1174400343293221,0.14016234946117298,0.0933457706070883,0.10818483988531617,0.08315096260643404,0.08741793881078244,0.09387302547124175,0.11015521600580101,0.056861170111291416,0.06540769656832851,0.046506737746461184,0.05146910162729761,0.055539406408213046,0.05651044625896093,0.047973673806021584,0.05130938636999401,0.027344896051569683,0.027592444765948267,0.02802058210046045,0.02531611880299833,0.04172897414809679,0.036622792604235906,0.024840567515369706,0.024891168075739597,0.01729132404515589,0.0172504209397317,0.025076820558999624,0.02125285668165194,0.04220091340279199,0.02943706119491863,0.02263612773719796,0.018752332290460628,0.010127013521856689,0.011915096803758034,0.032125647687377884,0.024312303076325353,0.07948601297919144,0.06602891646955016,0.03189973810526724,0.024606725506507367,0.008279318557830546,0.006984220966639897,0.05600856826782682,0.04206445326154912,0.15000814676723487,0.1605412498829783,0.05596980777976201,0.041600963991792646,RUG12_20190821_063000.wav
1148,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11965699752260542,0.14310253460852643,0.09502890028067855,0.11045084056356629,0.08083700063287862,0.08615906840851753,0.09366234677407964,0.11061721337513075,0.05559680804992207,0.06460466749518784,0.04653250158384474,0.053549705541634504,0.05228228356962587,0.050712893265068254,0.05127798535948265,0.0559460775840423,0.02324489048178854,0.02486200405840982,0.022156635885475565,0.023145869194355417,0.04364966463202008,0.036327613777949526,0.027729387227969114,0.027222753525023444,0.015013649249209296,0.014687093260790908,0.022824480893856358,0.01810685023358038,0.04341415555004422,0.02988668907437344,0.021880329243751964,0.0189375975789716,0.010954177329570387,0.010923616209702542,0.03202529230633159,0.02601555496562556,0.08426841110229845,0.06979565014457208,0.030484705698030547,0.02317825566478472,0.006019119347265672,0.006290143651301921,0.05600656535048229,0.04166809539068696,0.15179909643691977,0.16678367857575177,0.05590636072328841,0.041557642015108975,RUG12_20190821_063000.wav
1149,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1183089488782635,0.14136934827171974,0.0918150960858028,0.11106203630969329,0.07907354573837794,0.08356753945474438,0.09385902905483451,0.11062679485529672,0.057247395104267865,0.06671089426736625,0.04608763420978603,0.05213619555878985,0.05542532327594232,0.054246729336131734,0.05029542947587917,0.05640992098858968,0.026978545019039984,0.028153727521325615,0.027233033661004234,0.025988140919886972,0.0430321226587322,0.03352896068617165,0.02376195731840515,0.023596612733630198,0.02157530689939199,0.02220053926605611,0.02354462315923674,0.019674615251566482,0.04807078038906796,0.03370894480712532,0.023670115447295168,0.02070882107150282,0.011340764755326017,0.011466937444218584,0.03276420297126962,0.025153024044677067,0.08538754955446039,0.07351866302231395,0.03155651045950052,0.023989886769552677,0.00415461019610259,0.003976795056477488,0.057610387678490894,0.04285774048256756,0.15084547485882455,0.16021908364906967,0.05676129580172587,0.04215497202607737,RUG12_20190821_063000.wav
1150,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11722804817699442,0.14126379027229194,0.08947176676683799,0.10730857880735171,0.07739564334413616,0.0827693245216529,0.09206191425090292,0.1070895758095628,0.05719376713509181,0.06488985079343736,0.04706077389044255,0.05157629829187076,0.05220654644309388,0.05120415700879697,0.052262529977979075,0.0562336029635609,0.02940764156601222,0.03139292723491837,0.025213714635914,0.024727254400414175,0.041537598136478525,0.0336088070257027,0.025860978874394862,0.025511569024425227,0.016464435072079567,0.01842517259933978,0.02270458449726824,0.021172883934771892,0.042691639157784005,0.028656662574465447,0.021597297922977616,0.018059336861547433,0.009368057616374855,0.009501886041538257,0.03223743527897989,0.023977281703295977,0.08218217159755231,0.06533823068519964,0.032285194944711444,0.02373247269878256,0.0068862807930459334,0.007047790643317266,0.05777121201836698,0.04300911517917224,0.1531927306329904,0.1646691454915141,0.05804407626239667,0.043396416253384244,RUG12_20190821_063000.wav
1151,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12006284221267777,0.1441042062352004,0.09168023196146335,0.11062506550046304,0.08178099552880189,0.08844275709883494,0.09466191016509577,0.11309020176000521,0.056136874455860665,0.06478201281205766,0.04891434384850794,0.052873922766696044,0.053953099829998546,0.05409391389461289,0.04635594459589393,0.051090485248301995,0.026833229298051667,0.02843776376606882,0.026748982517984847,0.026422503549692247,0.04007347619164358,0.0337168654787301,0.02714846385427056,0.02567719049100353,0.015543888843133468,0.019581419092350342,0.021517859723787273,0.01836826255840059,0.04070374343994382,0.028855525005381272,0.02230084726470179,0.01889451339391024,0.010128919432924967,0.011409510566413105,0.032443970065702744,0.02451911406123318,0.07832564189037286,0.06462932549514021,0.031661300374155904,0.02349066589160603,0.006412815181929536,0.005676508937335822,0.05677885798075462,0.04257206565083659,0.1505887054718385,0.15918394720127022,0.0563389140972467,0.04221370082909164,RUG12_20190821_063000.wav
1152,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11641180051075185,0.13750379224798723,0.09115094183066108,0.10856361847617892,0.08159978807576768,0.087238894251102,0.0901194117162382,0.10887601258754727,0.0567962603700566,0.06459153932730173,0.047902365567583774,0.05141168220072024,0.05395702399689289,0.053574429849136324,0.04822840432203078,0.05167052541303507,0.0266117223387022,0.02851086124027171,0.02532875773292786,0.025117094373681904,0.04249842132861212,0.036501116620637104,0.0279270585761826,0.02607425206987034,0.018296059118993034,0.01747854798676856,0.020404901507758776,0.018402268027134048,0.03712476151249483,0.028523184889552317,0.025208660490275012,0.02077379495808489,0.015939686917209837,0.014893355498096283,0.03166270031388709,0.023030217880914056,0.07731474394486162,0.06163278814369982,0.03158800682436028,0.024675272804708943,0.005687341070789399,0.007473895140979166,0.057178253972355396,0.04276871933366975,0.15097237165583471,0.1608418333268645,0.05615885075539487,0.04199681813229011,RUG12_20190821_063000.wav
1153,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11815284135198208,0.14180698154008595,0.09247232139874012,0.10764142317807227,0.08102721463190912,0.08641131412952904,0.09298169308598989,0.10757593228103247,0.05410591612021991,0.06139756488666867,0.04807449190455598,0.05194956967681926,0.052489759282268254,0.052751671939356294,0.04724695376134145,0.05004132096450353,0.024224641775267945,0.025572054986000587,0.025781414574821682,0.025127254381210145,0.042266907357273384,0.035890678006664976,0.027969297404955608,0.02611352336048799,0.021995087984430173,0.018555315162977298,0.02110893150072339,0.016969147603394446,0.04123162531236477,0.03307976135600041,0.021324210738589467,0.017793168853110306,0.025741131900960997,0.02389794561584683,0.03361800768935988,0.025683421140503804,0.08073706168143711,0.06684122261008572,0.033805230814825,0.025131213242059202,0.006639637957979944,0.008078962103488376,0.058007968328217245,0.04384492806693538,0.15183308871565673,0.15647067583495544,0.05911428940422903,0.044429408728995236,RUG12_20190821_063000.wav
1154,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11444239353351159,0.13739476732205214,0.09179727556722463,0.10921780403581006,0.08428138869511775,0.08763634680124845,0.0926513708227973,0.10937804940142154,0.05065812630172643,0.0551163874105628,0.044755713660109234,0.04704157300124739,0.05535502662542184,0.05603123774379175,0.04836500083804328,0.05117353097166746,0.023310722350922648,0.023872287882795364,0.02630905199300005,0.025587840213821614,0.04223122118165246,0.036884972723694946,0.02773134141413504,0.025833334835277524,0.020026316343530845,0.01649189676838769,0.02114761671320994,0.017928448428782343,0.04112161349400572,0.030075590645459352,0.02514696099363141,0.019474216142702044,0.021930168345400087,0.019981149927332176,0.03279863592751683,0.024508203075436268,0.07792786510732902,0.06348189729829018,0.032970993571190065,0.026479880783096998,0.01676059789518972,0.015435523947723497,0.058759089103540926,0.043959545056008506,0.15157963864398744,0.1587782217846747,0.0560490317218189,0.042165054496125245,RUG12_20190821_063000.wav
1155,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11932030758992347,0.1419740118115363,0.09031629079352783,0.10579430352998413,0.07899655251782828,0.08404937301178803,0.09626312093362661,0.11214913683960519,0.05035879711253131,0.05761613654466473,0.04573288890880418,0.04922037155550751,0.04953307191990573,0.04898581660488661,0.04435280574939775,0.04884911792592423,0.022928389970620227,0.024321177336143945,0.022815834812099655,0.02264572812097598,0.04356424541653008,0.036292366147464394,0.026629895314452152,0.024956228728387538,0.014672616862779002,0.01432973267632759,0.025037148087999526,0.018205966572804703,0.04574372079034196,0.03242340139662088,0.024316276562925388,0.019990220965852748,0.013180516553494939,0.011889923028634836,0.03225523110717521,0.02509878158089912,0.08114671645674068,0.06768298299522511,0.03326314040598943,0.024794355664820193,0.00595123532386138,0.005667263869881894,0.05611508691817117,0.042439391807407655,0.14980553179798153,0.1553790971512901,0.05938282162097141,0.044400228634683944,RUG12_20190821_063000.wav
1156,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12292279162413107,0.1451413122580705,0.09372181971495876,0.1103152847618544,0.08047219853408187,0.08504228044322683,0.09553019473134793,0.11040304416386916,0.0525108996469846,0.059702504308391295,0.04355986396038039,0.04691097639782317,0.05417781265081965,0.05415867786267523,0.04869646950218111,0.0507753383767355,0.02416132226745431,0.026237716211937972,0.024221943328823495,0.02340265355875551,0.03780008891030498,0.03153283836009088,0.02494532743003028,0.024223634075898504,0.012103477954899706,0.01275662464096899,0.023726315305226252,0.01881856221806329,0.041300843572729014,0.029694150786673826,0.022633434012394267,0.018024803915170428,0.011691110646397536,0.009989100557068354,0.033739948924554855,0.02625221880424737,0.07776287878010073,0.06282680529541056,0.03297634131497237,0.02580668355566935,0.008817169791804108,0.007961831091713797,0.05832850509176579,0.04384465919564211,0.1494874761556483,0.1516715383798185,0.05539402977664763,0.042061389398012246,RUG12_20190821_063000.wav
1157,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12065749822637933,0.1434599609816696,0.0888242829147718,0.10701066797452391,0.0860386010952318,0.0900191813162445,0.0905644126731064,0.10783921491494156,0.04776934524617824,0.053688755836933916,0.04447184546942591,0.04511095676064192,0.05334444937740174,0.05422086416721357,0.04370001149071067,0.046018034002249776,0.02283158735935826,0.02436040132914954,0.025459066131746446,0.024153721008623084,0.04192730588587625,0.03319691770008596,0.024497712962517047,0.023804109694953196,0.014041894709328925,0.01228599843851892,0.020440011893306638,0.01604216903159905,0.04554252424150894,0.03353620240907412,0.021274771510222463,0.016612658154124882,0.016809539703435974,0.015130324842479323,0.03168599900496044,0.02355982846473784,0.08090018127797326,0.06819904119561997,0.03408769001712541,0.025316618720035565,0.006740464860558558,0.006694041293889929,0.055825954890670736,0.04203511595267948,0.15235576628540576,0.15769926843289256,0.05934858549625517,0.044818824047131084,RUG12_20190821_063000.wav
1158,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12251092789756528,0.14667219734867998,0.09454330593709939,0.11198831704079008,0.08370741876858062,0.08859638891386214,0.09515846038140355,0.11168609715155091,0.04830103619170283,0.052946055428371365,0.04543012754059447,0.04794924335699747,0.054738700254139114,0.054038108823050816,0.044360368788319844,0.049110678328328536,0.02475182726273725,0.02577343640998421,0.02283219292670276,0.023402227587977584,0.0433680625490042,0.03611633363507264,0.02424630563691995,0.022797297603259197,0.014590788900122274,0.013461174465259771,0.019570094411826947,0.015878273264968597,0.040239618575077345,0.03163104007858769,0.02271122666440869,0.018180430996696747,0.016584644467856204,0.014614032509401515,0.032579018546593404,0.024382778764708526,0.08119118922345045,0.06796888972003168,0.030916444746800893,0.02371517818682536,0.008987284538190792,0.008392181070894112,0.057568849489904685,0.04325482303408497,0.15305889649246307,0.16487063489861978,0.055177393069723996,0.04114197542263177,RUG12_20190821_063000.wav
1159,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12197004574516171,0.14761557233666464,0.09116089589756357,0.10827210435089187,0.08065090064140902,0.08501838502778843,0.0913437696268789,0.10754722050462591,0.04942788380794635,0.05492311544289756,0.043892069595892355,0.04593070672585445,0.05606255952198041,0.05613582816121141,0.04544638878602275,0.047311313164597205,0.023437595753727596,0.024709032754343708,0.025006345965962337,0.0241148550421337,0.036833452362159076,0.03230122683352019,0.025576515958258127,0.023955838629730226,0.014745425709297724,0.013440414438790002,0.022152375732490837,0.018193634012158663,0.03856292301546812,0.026925503458695817,0.023695826683614297,0.01854126271720595,0.01207883075488717,0.011051352938263813,0.03144342853385537,0.02431653147649333,0.07951041365027528,0.06518695815159835,0.033791230331051345,0.025728133290903645,0.003818007972980327,0.0060422476514681005,0.05604226659670691,0.04214576242914989,0.15191842697218466,0.15897165666156773,0.05908822474296136,0.04432033426590331,RUG12_20190821_063000.wav
1160,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.12765614866721853,0.14917794144254187,0.09827693446461137,0.11518197345505883,0.08654455792542422,0.09349660880589349,0.09363324696587097,0.11395625663718967,0.061630490635457356,0.06473968124281017,0.05183042031000307,0.05221094999400647,0.050882436876459776,0.051703274978447046,0.0483846825292175,0.050603812640580746,0.030956292944167046,0.03268678099914032,0.026364951620522645,0.026305475163941335,0.04668474568643039,0.03607067073117838,0.026309783711820967,0.026642349340539526,0.014449153646649527,0.015258970568094105,0.022613201221935823,0.01875855243137615,0.07441281434979899,0.055334915297222655,0.022792945160311197,0.018751528722583077,0.010221714118865726,0.008255257389945344,0.04019639832955312,0.02992817679656234,0.08631626384699362,0.058123679507305924,0.036703443895170274,0.02799820411968324,0.007506715120279174,0.007482884653387501,0.056118767053243916,0.048552449016436135,0.1898197122801814,0.09352300948071747,0.05205767292675757,0.04547120978439396,RUG12_20190821_140000.wav
1161,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1293413636354204,0.15229775071573654,0.09827537113484018,0.11587448977827924,0.08592732088308697,0.09201560869649507,0.10174218798863492,0.11744653733434866,0.05616481281956595,0.06364933322011737,0.04915740567496776,0.0509484693340239,0.05093932222689897,0.05485930848496026,0.046072118898345726,0.050010211188269094,0.028514390785679515,0.027652507817228382,0.02677166353717571,0.025171774473468193,0.03353823432841095,0.02932042339752097,0.024415795583760284,0.024297447765669666,0.01426667795442836,0.014729287534768196,0.022089083086116228,0.01822806069082551,0.05382194975465717,0.0378727871826943,0.02107495746791043,0.017767246064117205,0.010545832004445733,0.010642356031632516,0.03614902368951781,0.027887495350273774,0.08052455297603724,0.053373739803303046,0.033042354146137896,0.026484371193877115,0.009574054958886668,0.007457846183500752,0.05345401115280387,0.04443882063858405,0.16666312055039376,0.05517108119593134,0.04734095873820083,0.03944467266944412,RUG12_20190821_140000.wav
1162,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12935211055036097,0.15350176307238322,0.10201543947712277,0.11975218117567892,0.08354640425152217,0.09110663906486165,0.09946785384341035,0.11738907584070007,0.056118800130171675,0.06187023215815003,0.04701177376855214,0.05069054478940856,0.0499175141414666,0.05122101360497385,0.0482922820571368,0.05110582581802076,0.028483964182248606,0.0303652048675701,0.02689188099889843,0.025423568120775987,0.03667708811315666,0.031104807626179357,0.026965981697361915,0.024408630883581046,0.018604341620250667,0.01878950870041473,0.02906457255885609,0.022762759576409452,0.04625093686681551,0.032746269655880116,0.02201626568573312,0.01841127480466279,0.013970848426036301,0.012130895926475047,0.0423062084488994,0.033070987021431374,0.09207245089295565,0.059407188134745895,0.031195663432121008,0.025878470011780542,0.014837510752984753,0.012583548246767886,0.0644709417507145,0.052621465215883984,0.17943330244783723,0.07484019345222588,0.04096984245917672,0.035039416635452125,RUG12_20190821_140000.wav
1163,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12449093977268348,0.1471603452432421,0.0955953156396498,0.11386726327427628,0.08341155463091994,0.08979187798675232,0.09657713806088059,0.1146392663875872,0.054624010829917594,0.060917938853761164,0.047459491297439316,0.04968707388877188,0.049202752004599996,0.05312112476529906,0.04872775532616349,0.05061460582823634,0.024068191495320794,0.02769608451166468,0.024421237541847864,0.024755535822859765,0.0350280638871112,0.030002577859138905,0.026033756905783374,0.02538356244444726,0.014028313518291945,0.01416308746567566,0.022915517266059022,0.018283483626295827,0.04961693663346886,0.033393601001498165,0.02347538970729753,0.01937214449756055,0.008356616007802473,0.010769195317302924,0.03798494924583108,0.02988651578812517,0.08379730267133532,0.042788339333533744,0.03995425024493285,0.030939398550834968,0.006723372712491701,0.0039689387513205405,0.04177947179353943,0.04075824534721984,0.21398234391662105,0.09703858954465981,0.03967605466564373,0.04161294655301195,RUG12_20190821_140000.wav
1164,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.12548214229632298,0.1480399089067159,0.10236254550100697,0.1197776537771316,0.08466378884061353,0.0907156630450876,0.09700091316548765,0.11485079663202762,0.05503887949779343,0.06302687501022218,0.04751760847203686,0.052732639212264246,0.05107803216969246,0.05328494963030075,0.05060906838418566,0.05454378990212896,0.027036705189852038,0.027351371252036804,0.026691556949794804,0.025802622465922714,0.03951563604650525,0.031805146802434195,0.028663630072368065,0.02753328591939707,0.015802628196305377,0.015186031974765856,0.02533298669475756,0.02084013515592745,0.058358509001287896,0.039449443742588054,0.027530608296330132,0.022166686177791554,0.017873377910457983,0.015249835346844114,0.041201928343744705,0.03241887725288418,0.09876833517117634,0.05117349689904538,0.043074459672442354,0.03332526190432862,0.006668903150374926,0.010354854299079091,0.040956144994593414,0.043135033585309145,0.22891238745246512,0.1046547012104432,0.04389248306616274,0.0454164918600616,RUG12_20190821_140000.wav
1165,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12423208866005754,0.14826142458884786,0.09780090721021711,0.11451537275090028,0.08310538517359499,0.08978833751770277,0.10023593098410212,0.11812559247610664,0.05552661201849418,0.06257258912510452,0.052759311926251024,0.054504627595912264,0.052319798066148185,0.052666299061345644,0.051809565735767366,0.053688525231017886,0.0292472343907528,0.029135255869034187,0.02854745232030671,0.028261787655160044,0.040118387861325426,0.03396679404507949,0.029402301411737698,0.028772843774945225,0.021251075756505828,0.022180502065405436,0.027266491745191454,0.022780549708469225,0.05672584453446888,0.03430791741133812,0.029190059242181415,0.024107284368541284,0.011524631436357721,0.01593649765034898,0.040159567342740884,0.032020622217764014,0.1109166120686579,0.06428926532094972,0.03881004373817254,0.030881130837724657,0.007895817332933855,0.007790897009499734,0.04127241447928601,0.04267573399932253,0.22388506466842129,0.0965168218641717,0.038345613428416594,0.04073811785378307,RUG12_20190821_140000.wav
1166,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12705246498364184,0.1534623733298041,0.09739891821283586,0.11539472299127494,0.08256932102854371,0.08881299661833449,0.09642368713993996,0.11512111717518733,0.06574305993906528,0.07129981498712973,0.05320117557413084,0.05636865653297184,0.051406839925576785,0.052307462943800224,0.05162720637973878,0.05446649255281084,0.02733311820560524,0.02962098495815117,0.029189707702702777,0.027987963825814567,0.04358762222891076,0.03384669569997013,0.0319985848140163,0.029051047123396484,0.01490192989862736,0.016439215761944098,0.028494325481315252,0.02359177053645971,0.0555901424523714,0.03892480064969233,0.03129650923398804,0.026825941517504358,0.0067179551177720545,0.00933744272582234,0.0429169846572847,0.03368866855819044,0.1069128037757748,0.05724667452042287,0.044086580511498046,0.03455060759071159,0.0063634527474683575,0.005657899460838708,0.04676378522754855,0.04586849362256965,0.22769483711073438,0.10428747217422517,0.05546351375292102,0.05055651980397892,RUG12_20190821_140000.wav
