min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.15932102965952072,0.1853267931703066,0.09834775978810165,0.10134054253334739,0.0854652632208862,0.09225314140322717,0.09142412271568223,0.07277101869979537,0.06309371696905659,0.05867665552396118,0.15124599970317773,0.10049060398924706,0.06091835169928512,0.055864791870748616,0.19650007289185192,0.1631523478660725,VEG01_20190827_070000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.15050060919442093,0.17624094373222232,0.10217894310063902,0.10321057675476977,0.08498885323973256,0.0950625497297653,0.10717054174957416,0.08644722190729867,0.05251638834543087,0.04987624655093748,0.16917997043925692,0.11302575381204778,0.06044356327565521,0.04935597722956336,0.20342373292701593,0.1829497320448203,VEG01_20190827_070000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.14964338179934217,0.17582683446404065,0.10305550755651537,0.10448813528413814,0.08842325308392406,0.09456572962649416,0.09720132693952294,0.0790929133090234,0.06309731568326439,0.05728699205397668,0.14875852330711273,0.10337002711698214,0.06342625476073867,0.05747489396901525,0.17700418066053444,0.14932061804148097,VEG01_20190827_070000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.15398352188168626,0.18635451851424711,0.10144539827336278,0.10461304425094421,0.0819419709554641,0.09048221476643639,0.10394117921438342,0.08361488930520779,0.05892207584758323,0.05703940492929218,0.15291477240497786,0.10612004840108949,0.05448586454867854,0.05314934826257319,0.1720309503387729,0.14395295268928257,VEG01_20190827_070000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1457747004195284,0.17137129490253217,0.09716579940217844,0.09727107082014916,0.08885385025784813,0.09767255634693371,0.09525676095476975,0.07888877719562049,0.06210248376133462,0.053634237638082075,0.1496531800497088,0.100419808541961,0.08876800905726161,0.07114509333230465,0.1858000993197211,0.16463620444927002,VEG01_20190827_070000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.13903299863746055,0.16747270144015997,0.09840457566246538,0.10410052630105363,0.08450059721677439,0.09583795439679262,0.08627784808660033,0.0727463246907726,0.04998418375397518,0.04762726252218921,0.13763600868509202,0.09288964434349871,0.04944501144375579,0.04343843750738449,0.17514787530709147,0.15007047313351085,VEG01_20190827_070000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.14509522664738345,0.17423611820013116,0.09493172393450282,0.09622491870653592,0.08003730202193124,0.08948836233247988,0.09787527831824999,0.08086275517236748,0.04948574837057388,0.04835628663444401,0.15555224776312174,0.10864581452626948,0.04338233723768471,0.03843407475454623,0.18931563559320796,0.16310058051267926,VEG01_20190827_070000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14634052960511923,0.17277356646467573,0.09795891722594502,0.09933358398992918,0.08362823697457543,0.09014531081478933,0.10623494620849333,0.08211750826783454,0.05060610216626807,0.049010434562400264,0.1644170673252747,0.11483378124206337,0.04702157258721001,0.04218966748588186,0.19105023664100398,0.16257438384606496,VEG01_20190827_070000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1469857160203191,0.17507001532880737,0.09835867252456833,0.09996277552754755,0.07754666561895966,0.08373092600308855,0.09440708302131512,0.07776487515283745,0.05066872684137834,0.0450402918573058,0.14105639556107455,0.09885987309338158,0.06979921337733773,0.05839250391939232,0.17437672526828343,0.13406018575373455,VEG01_20190827_070000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.15646899700655859,0.18515893280429258,0.09716102125577826,0.09992881081506619,0.08654620207564948,0.08956705931779094,0.09225934394193419,0.07592537772110028,0.0747470576454978,0.06424324866777995,0.1363422005860113,0.0952389245109561,0.10243897827158885,0.08444807374481811,0.16253559822994987,0.1323392382994654,VEG01_20190827_070000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.14796767002274738,0.17748837506823958,0.09410803941864224,0.0976699051430826,0.07538286171444654,0.08166125129167366,0.09584949786407626,0.07712875230464264,0.047585336697178585,0.044865937857872816,0.13997760473672397,0.0995569328681512,0.04000559009037921,0.03583750807456459,0.17294425546788858,0.12904384369994554,VEG01_20190827_070000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.15029011071622414,0.17755535776678877,0.09831103928010256,0.1012939811571759,0.07317820740508457,0.07967967789367968,0.09438849587207208,0.0744524321540742,0.04480950164790621,0.04397384432601428,0.15831074391373673,0.10344889971103334,0.03850689070873459,0.038357937847381916,0.20275325352348156,0.16876497963192422,VEG01_20190827_070000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.14869841780883622,0.17883285635185164,0.10015714487109535,0.10166374061720401,0.07099312564619067,0.0740738956085579,0.0997034955591654,0.07985766339283124,0.0554891206043022,0.047316223075733355,0.15179345280001572,0.10321567294794036,0.06267373871830798,0.05274068179029063,0.20108237138595744,0.1615682755515325,VEG01_20190827_070000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.1589378720565334,0.18511925316104738,0.09392995850019649,0.09516115987830545,0.08274720797886058,0.08991416535861461,0.09425529158807458,0.0753818087635518,0.05358504119198425,0.04868383339819042,0.1487648356620849,0.10325358071817846,0.044421665666221535,0.041541895251433154,0.19038286891761388,0.15276195721313185,VEG01_20190827_070000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14307671129334795,0.17009389542665532,0.09662839921334762,0.09935600094604927,0.06792321143585923,0.07203256777187045,0.09343007332866751,0.07728475030615665,0.04485319458549683,0.04516298789571712,0.13986627378483762,0.09771489296538258,0.039783623973538934,0.03630146461562829,0.16893065573806457,0.1352868668869348,VEG01_20190827_070000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.16383341647922647,0.19312521301982452,0.09817369483883982,0.10103024461497923,0.08268791127172267,0.08519826417939175,0.08653135857221882,0.08505923514488625,0.06044354103262253,0.05893400446487054,0.07502482869186904,0.06493108024405785,0.04789343336204242,0.049422555919927724,0.08285997047613633,0.07663339546593675,RUG06_20190813_093000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.16859304594714494,0.19796501285748655,0.10054643234674548,0.10423985519535306,0.09375569844299579,0.09774551227418987,0.08494079234558265,0.0838924173270675,0.05870024786423248,0.05681340227817929,0.07808491490711182,0.06671030758642182,0.04684211771281778,0.046468888465073466,0.08986433392912545,0.08272258961677556,RUG06_20190813_093000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.16938422633664874,0.2003789413785158,0.10266062218264464,0.10811104034536213,0.09584565921680824,0.10571370218917893,0.09209614752756186,0.08992357693133379,0.05811482884090258,0.05720574867664825,0.07918224699590234,0.06677871694055015,0.04855009899827498,0.045239938719321734,0.08309005608997054,0.07381231094960858,RUG06_20190813_093000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.15560104545228334,0.18413018622114108,0.10441903374549572,0.10761776738872679,0.08484724287117214,0.09270953100977825,0.08613755423761421,0.08444679531743707,0.050739480258378634,0.05317705066221908,0.07890550186550391,0.06627836290385618,0.025483423326746867,0.028479505521468728,0.09344684982306886,0.0835094456291131,RUG06_20190813_093000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1699978656987485,0.2020159937173871,0.10419794002567534,0.10819821060679106,0.09336794675154912,0.10193468442925058,0.09026059606444276,0.08855375035063758,0.05175105027004904,0.055961489015235566,0.08070275240327802,0.06762102813986903,0.03253524314871029,0.03476413831404529,0.09429369163880155,0.08434099965072303,RUG06_20190813_093000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1734676957398747,0.20705770898593845,0.1082001883123394,0.11156979739448267,0.09812981199000691,0.10523960087492977,0.08836282113055591,0.08898510225263795,0.07610348827871508,0.07476910229311058,0.08180951334478521,0.06704825831790762,0.0694113100721402,0.0658293985187517,0.09695032822122619,0.08617360527403742,RUG06_20190813_093000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1735270703023823,0.20699175603747288,0.10630831132580418,0.1110319874937227,0.0974661067284878,0.1045256799232107,0.09048089349253324,0.08950525983461081,0.053872467377834264,0.05536718574899989,0.08336976618929277,0.06805345011304667,0.04556217490697213,0.04260997771886366,0.10991965726193229,0.09201439808135752,RUG06_20190813_093000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1662091125699016,0.19709645555923624,0.1063524213863891,0.11078996978064258,0.09630804239848069,0.10918051010210056,0.08992672013512432,0.0905313911522709,0.051622649790858004,0.05364002457703569,0.0747831235629332,0.06292979155163914,0.042108098128396707,0.04234917817932585,0.09245665540229034,0.07776575117401173,RUG06_20190813_093000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.17543656913646632,0.20488816994147777,0.10985653331411316,0.11356033999183392,0.10772284999394023,0.11633716667935808,0.0937793443192513,0.09715780551063602,0.06431470642946094,0.06421518022493408,0.07618191373573785,0.06262970987560718,0.06366850055797059,0.05541079919429942,0.08507295707628752,0.07298970978491755,RUG06_20190813_093000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.16800487733852265,0.19756987232375117,0.10647841753623119,0.10930957559696416,0.10887265836939264,0.1216226753092363,0.09220580732370963,0.09021263894543043,0.058733700038863725,0.05914682545866717,0.07980147173483854,0.06676880722363153,0.04670208506972852,0.04792688433309692,0.08530508624459687,0.07632917027578423,RUG06_20190813_093000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.17737392892146803,0.20884950809289596,0.107201717008264,0.10862273336734198,0.10746783352383939,0.12154848662705868,0.09889893632667861,0.09698933595590241,0.06459135763028336,0.06363649832381929,0.08190752725840876,0.0714273372627122,0.05453290816146772,0.057744790114483864,0.08164368097378678,0.0712080176086064,RUG06_20190813_093000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.16754376623122477,0.20063271755671536,0.10530917400597985,0.1058594920192377,0.08998794602544406,0.10408897680423342,0.09726086885722061,0.09820453051538418,0.047637998049132685,0.04655623107355383,0.07912830454921653,0.06874703016335033,0.03480989290671162,0.04059852787108872,0.09109105755786598,0.08075794416649036,RUG06_20190813_093000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.15869172947724033,0.1909110389353088,0.10555119412778159,0.11014749524586621,0.08573204021701966,0.09669672728107231,0.0952334419627031,0.0929229708388613,0.041964132878216424,0.04393413643895781,0.07950799261716487,0.07042961053391458,0.02675937809923266,0.027622553481887375,0.0820377647272451,0.07584778598029207,RUG06_20190813_093000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.16338738014174098,0.1955222083072413,0.10369393251732494,0.10774585102134691,0.09092337660893086,0.10304858871541929,0.09426249927872755,0.09048081286123244,0.04386106379433812,0.04755590122885221,0.07893258671880445,0.06573973492592433,0.03295337447960313,0.030668089547688474,0.08023243708390952,0.0752816683901718,RUG06_20190813_093000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.16306314318215728,0.19388401766351637,0.10487772229042691,0.10716949148479263,0.08861081060097753,0.0997365217126455,0.0936404489573612,0.09268357137009131,0.04845122708418956,0.049512826058213485,0.08096106028502434,0.07032483461135211,0.03390553925676509,0.03344251207494718,0.08759863173760939,0.07919371573481299,RUG06_20190813_093000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.1747027743180161,0.20298546863984707,0.1085890612298827,0.11001214520081205,0.09895864409591806,0.10836863305287814,0.10264609223004689,0.09957292149814934,0.06352214424637012,0.05783425072845072,0.08213901759816496,0.0672933391184076,0.05538052514747409,0.04828334438208543,0.08292715826799449,0.08166132494291399,RUG06_20190813_093000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.17198809694624,0.20305713128286287,0.10604382814891022,0.10831418285131574,0.10041537276137036,0.10536285496103526,0.09496698838078164,0.09266070074980898,0.06453681732434699,0.06457644542274837,0.08834423706512647,0.07252853219535721,0.04421696807191144,0.048025965541055024,0.09006304148903352,0.08625598257659231,RUG06_20190813_093000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.1686089031216181,0.20041825701783134,0.10845275983765498,0.11107354254260897,0.08917531539644243,0.09445998214533478,0.09755235480045163,0.09571803286956095,0.054514257742056454,0.0570121931546194,0.0817240174444137,0.07101054570811727,0.03962133236471467,0.03748889902305512,0.08708292867581625,0.07687208641361021,RUG06_20190813_093000.wav
54.0,57.0,2500.0,5500.0,1.0,53,2531,117,2671,0.18162620849808295,0.20969304935239477,0.12010894459121023,0.12047165062377722,0.12305367418788526,0.11920245041326187,0.12612276890586263,0.11049574266499154,0.11386059539072217,0.0942436780554405,0.17363790304278343,0.12563361285262953,0.11230034832069717,0.09624912568174158,0.2590405391003846,0.20884191957124928,RUG06_20190813_093000.wav
57.0,59.95733333333333,2500.0,5500.0,1.0,53,2671,117,2810,0.19584602333274387,0.22284742618713724,0.13258008195030047,0.1286010976708861,0.14681149307556943,0.13432954128104888,0.15774148874266591,0.13430010415358162,0.1657244054618329,0.13821741707025828,0.22718154405183838,0.15978118630773255,0.15430223818338618,0.13485373812566268,0.4255315999836012,0.3368979437437895,RUG06_20190813_093000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.13641307153474277,0.16458228858823287,0.0910525906548097,0.09820727367277814,0.06329785618221014,0.06860833426945821,0.057216960591726235,0.06089217566843197,0.032050739380784316,0.034071822714422155,0.035902857655435494,0.031129872907843123,0.016066441254244238,0.016645513884327806,0.04834910632823068,0.022229759730149335,VEG19_20190831_163000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.13896908861124066,0.16817120234600785,0.08753827755767968,0.0951390604958663,0.062343246679162474,0.0671684802358257,0.05155710000558771,0.05509709392808576,0.03268630335049356,0.03481427774305769,0.03467494223879436,0.02928321963949499,0.015222034481804984,0.015218096505324527,0.04707158974525906,0.024198865247599535,VEG19_20190831_163000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.13724836793950734,0.163618514361839,0.09017517427540732,0.09704373597876195,0.059343676390784104,0.06514864622422285,0.05397083133690239,0.05746904819378691,0.02960817629189919,0.030312574815394892,0.03533609046601032,0.030893495101582544,0.01635623571855057,0.016411713770728153,0.04558113893358204,0.01951469397815622,VEG19_20190831_163000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.13552191470930772,0.1675428211573382,0.09051004492013572,0.09828537127919816,0.06005648015257327,0.06590132790033884,0.056684149032288036,0.05924149047247619,0.027349044784162085,0.02940983336913508,0.036731170224888414,0.034171851596465797,0.019241598035405545,0.020031566252379323,0.04677105000135827,0.021526008750570532,VEG19_20190831_163000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.14237046394135736,0.1677888165809798,0.08846151027282992,0.09710179083064459,0.06180686135655458,0.07239364632310363,0.05350240039717101,0.057273188583840624,0.03151823384753214,0.03347024944169296,0.033351920727479736,0.02988105159748962,0.0192844788634253,0.018952546925153888,0.047681489784816185,0.022463934990578752,VEG19_20190831_163000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.13843467064727763,0.16339535758867182,0.08773587154437285,0.09670378195533143,0.06696968549908039,0.0757556103262513,0.054161928608853875,0.05824826127876695,0.03455476189510568,0.03805498992879124,0.032969531394166536,0.02758550756120083,0.018512127017583924,0.01870409027603435,0.05120138156390941,0.023805450403512562,VEG19_20190831_163000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1441672758882083,0.17280616254322737,0.09008126616211762,0.09737012403729756,0.07452726803164432,0.08214918994476154,0.05816875567685898,0.05867719977337593,0.03867340783245187,0.040238226932956506,0.052901651914389634,0.04007274897256993,0.027258193798294902,0.02729837376991356,0.07334754339643013,0.04614352398761998,VEG19_20190831_163000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.14298004601992234,0.16818670634873548,0.08986472544973993,0.09720436626431317,0.07909873688263301,0.08796521294352805,0.0650641058820675,0.06466475914650105,0.04374067223983496,0.04423998798919083,0.05596101604704101,0.04571557934869316,0.03720002187955037,0.0375799230842221,0.08849492683880013,0.056627361132174335,VEG19_20190831_163000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.14281967299925305,0.16739536793882503,0.09189938417830185,0.09910080072682485,0.08349914099619796,0.09141182453988946,0.06286991031640093,0.06337398504615231,0.049777985979311386,0.048482583915170775,0.06079899012503014,0.046772974722699666,0.03925106245767219,0.03595795478285975,0.10062331359253708,0.06963984423259725,VEG19_20190831_163000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.13668041571687586,0.16448094805466906,0.09193679787919473,0.09858933763151338,0.08014308353346657,0.08832461833771801,0.06506886721851939,0.06453661891364205,0.046261367892346195,0.04557005112172174,0.061863168026540925,0.04637996431001112,0.03232772427544901,0.03506670131287052,0.10691496099335247,0.07691088979182631,VEG19_20190831_163000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1435571054827605,0.16913383405050292,0.09157918649947044,0.09810224642015375,0.08566474733577636,0.09567544918032755,0.06989564236176585,0.06720010291402087,0.044094126251075845,0.04619125266633739,0.06386590386577413,0.0487583873055708,0.03393439130997121,0.03486872204048584,0.11376006016342782,0.08116563108580158,VEG19_20190831_163000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1390424424485821,0.1657062495463715,0.09240731376926502,0.09900176218593326,0.07853315114039235,0.08629957523146754,0.06816392618190953,0.06578226829079337,0.04514185322102996,0.04335524821557361,0.06417560629391314,0.04920686465089936,0.04215199495823902,0.038693083395823655,0.11096226859756012,0.0751630989240859,VEG19_20190831_163000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1461845424696541,0.17230538442806168,0.09226694083031504,0.10043947344713502,0.08019388058034156,0.08719310967617529,0.06587888704516748,0.0618198261401901,0.04298325850799438,0.04436959272639976,0.0708297735005476,0.05074108464695127,0.034517643809839925,0.028463153961574554,0.10689842401690666,0.0716522636726573,VEG19_20190831_163000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.14109264595723883,0.1640892335924434,0.09039002222359098,0.09713107610694942,0.0882024689261945,0.0936603158635381,0.06760022493056676,0.06247402465264342,0.05608815550768907,0.05596364589719446,0.08023562951547991,0.058113504711766455,0.049892993684189216,0.04247925829001056,0.14297228939468162,0.09692612290112818,VEG19_20190831_163000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.14869670561452794,0.17372240155054142,0.09351138490639012,0.09858882507687451,0.09669193074096648,0.0969747057064757,0.0741594766677217,0.06817876465756484,0.07759943245256562,0.07153130805645143,0.08654817650959576,0.06567435314289276,0.06851975691840854,0.05940297398458472,0.156898381602595,0.11760166939875576,VEG19_20190831_163000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.15568124889156593,0.17911271359418468,0.09604636439756394,0.10013169106743984,0.09755348858632701,0.09483009642655808,0.08145479955883213,0.07449321502731025,0.08222462117601533,0.07307785094233327,0.08676160092792022,0.06973069594704728,0.08266808286887277,0.07096007110540424,0.1499533971204544,0.10091656559954466,VEG19_20190831_163000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.17523493498651688,0.19489549991579186,0.09237262258756854,0.0964029074377673,0.1058103104154391,0.10210514954568278,0.0804503559705912,0.07244603227273204,0.09480671786824993,0.087992470054532,0.08390837210676011,0.06771683225331393,0.10518508212313678,0.0843871270928122,0.14921348166577217,0.09537518456707912,VEG19_20190831_163000.wav
51.0,54.0,2500.0,5500.0,1.0,53,2390,117,2531,0.15187305883667918,0.17604635347862843,0.0979096794065753,0.10137835089657013,0.09516337253981706,0.09363487231452357,0.08146416184805164,0.07320368541886749,0.0791075907046188,0.0717151583195008,0.09069376825170006,0.07011580626363835,0.08181200476228448,0.06773808987101007,0.15949453035774896,0.11370475113917468,VEG19_20190831_163000.wav
54.0,57.0,2500.0,5500.0,1.0,53,2531,117,2671,0.14211865603046006,0.16726858264208982,0.09337881693261325,0.10027429523761149,0.06881516699705952,0.0738659205863916,0.062304608798056826,0.06129862127524588,0.04522976737113343,0.04454669585523229,0.05883138954404,0.046483833783654144,0.04797581556561432,0.03797880449273637,0.10155106455588105,0.06643718184762223,VEG19_20190831_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.13637976677076755,0.16434075656879227,0.09327483277441573,0.10112472916309403,0.06200034940865265,0.06800950523153224,0.05810597840033867,0.059670593768664855,0.029640419664357272,0.031858274988777385,0.03930727059964284,0.03604274420922707,0.013887014530267361,0.014784288926383055,0.05009344340207663,0.025637570217653442,VEG19_20190831_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.1531865743263402,0.1807055210934756,0.10502088650793394,0.10700172083198162,0.08827120932236092,0.08620869848029884,0.10388492252392516,0.08182615437893523,0.08215999042465688,0.07248127891917269,0.1764691007140536,0.1241066756395784,0.05508792085421718,0.05542573527156694,0.33326087916156727,0.23875504011170412,VEG01_20190814_163000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.15612117605163597,0.18578485787974092,0.1000619252773225,0.10297761436577903,0.09057266904274704,0.0915975029539523,0.09627730852010762,0.07873646109949115,0.0871210150798022,0.07457255612673444,0.17187557419293198,0.11788650824777415,0.06819551951325516,0.06704371003026027,0.3308176552086274,0.23731249068848592,VEG01_20190814_163000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.15542211250989432,0.18435939268619878,0.1008075012277594,0.10283559791440315,0.08146731968114189,0.08397871902144555,0.09286920134490237,0.0784188540525454,0.06782815813696526,0.060409071091574465,0.14625337457136509,0.1055956637161071,0.04366075098847258,0.03880763122515176,0.2597505146412041,0.18919838555338767,VEG01_20190814_163000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.15184183665606557,0.1782252195944198,0.09851683604734977,0.10198327862665203,0.07900330688714612,0.0826939039878861,0.08528123877382761,0.07304826303805541,0.05596656197720165,0.05350681743712006,0.14121444474431596,0.0982784424670988,0.052082716085820116,0.04243749619017484,0.22627984701028003,0.16808834304201414,VEG01_20190814_163000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.16183481248941886,0.18697716086570548,0.10186529493135864,0.10504837831705735,0.08968923349686217,0.09105101214392376,0.10240730573274216,0.08475541760760859,0.07774394185987112,0.06728476695828686,0.158101288458242,0.11017571570161434,0.06752640988092216,0.06201891185852548,0.27507541295279553,0.20480043124984157,VEG01_20190814_163000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.1534953783721256,0.18135045239554656,0.10396710757357537,0.10410199303404667,0.08677053857306442,0.08804339614416413,0.10254137577962784,0.08464487390293794,0.07068716686255737,0.06335511510275835,0.17027220081239072,0.11554817737038356,0.06387616595480756,0.059287552174678446,0.32465903273123214,0.238570863150754,VEG01_20190814_163000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.1582397179244338,0.1855912270963578,0.1037688170144208,0.10677063362006417,0.09247673476009999,0.09283831003836053,0.10359535697054104,0.08246950490495626,0.08129098714389346,0.07362788356199244,0.18111001092938384,0.12329654887066521,0.06778545286323429,0.06808056658434831,0.35548144073302623,0.25162758904688387,VEG01_20190814_163000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.1568305858987591,0.18461377314264052,0.10713160717948497,0.10903708824111293,0.09455390985742661,0.09412991744256892,0.10661348180648884,0.08667998975030337,0.07917599373061111,0.06987071780495561,0.1842270818169234,0.12240735431567039,0.07408754030916856,0.07058316214413553,0.36720407377991077,0.2624142819778736,VEG01_20190814_163000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.1649783349491199,0.19213646838771556,0.10416935790789805,0.10656292391066575,0.11082427440191164,0.11489354235227714,0.1028096163435941,0.08010701534047511,0.08346939561114164,0.07449237314499281,0.17820484490310623,0.1178598739456704,0.07373970131078784,0.07694153787301827,0.34512870158401027,0.25101138834452935,VEG01_20190814_163000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.1574336079400249,0.18540089229880616,0.10375266698334187,0.10535128257783727,0.09842007619962756,0.10867343129449791,0.11014360197492595,0.0871100798585435,0.07399475508721384,0.06561324262113596,0.1897903915935805,0.12819564236544978,0.06716766390615288,0.06548443233478818,0.3484661997205188,0.2608925273870659,VEG01_20190814_163000.wav
30.0,33.0,2500.0,5500.0,1,53,1406,117,1546,0.1560134544662568,0.18424883522366864,0.10550073875429805,0.10770400693777248,0.09592149969746665,0.10159231249769671,0.10459187551782721,0.08459047651264869,0.07573145565046593,0.06682013749584247,0.1827583629041428,0.13023985370023772,0.07151070472673446,0.07353606157626756,0.3135853542230748,0.22496745583528072,VEG01_20190814_163000.wav
33.0,36.0,2500.0,5500.0,1,53,1546,117,1687,0.1576917312848036,0.18622934951061712,0.10568753472968866,0.10606744745376244,0.08398521490997411,0.09536309633080552,0.10338372221899422,0.08616179169694917,0.05474981117346307,0.05166754355620437,0.16936784578115877,0.11949719844134453,0.05051277748937406,0.0454671108953185,0.2756599050836642,0.19602972863391568,VEG01_20190814_163000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14623537699111597,0.1749611974286863,0.09437023434979647,0.09800623421550064,0.07485157995000612,0.08360359170701279,0.07325244499996857,0.06982934365856897,0.04009250313101813,0.04392560220450644,0.07900435064700546,0.06314197477609297,0.0263979401618039,0.027017074613600707,0.13443176490796319,0.07797617094923706,VEG01_20190814_163000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.156021033636722,0.18702545665971723,0.0948603896429413,0.09995923418246963,0.08311047209421017,0.09238095442809639,0.07009111500096027,0.06613647345174024,0.03754267450048606,0.04233437137868075,0.07722665552393322,0.059205580062639006,0.028454181065823803,0.023200563758947763,0.12162123330304037,0.07425304803728044,VEG01_20190814_163000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.14746790042300215,0.18050937140651335,0.09380506923407086,0.10055094514888359,0.07752854836018024,0.08358031506077877,0.07539409792354544,0.06767809509561215,0.03770910831365489,0.03862072332222736,0.09106423713971563,0.07035301208022102,0.02974057669081441,0.029023431690328373,0.13320308329813277,0.07799530596746314,VEG01_20190814_163000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.1552185788999625,0.1825055559513502,0.09264627015045993,0.09766255998380081,0.07581630812527926,0.08289284457838837,0.06806031646972022,0.0659282624289575,0.040433188883875724,0.041327545666428,0.07636166085106662,0.06041216526808763,0.02857918879335035,0.029976243673685406,0.13025083071586457,0.0704032446275103,VEG01_20190814_163000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.15837281769104486,0.1871867539838921,0.09184768648823012,0.09853381160597394,0.0758998293277985,0.08375055544642068,0.06981333240691964,0.06421732250318689,0.03881252990461688,0.03961093709110489,0.07962149030332907,0.06320714479951738,0.025817112685927686,0.02558404248992908,0.13191833526591856,0.07082707658331105,VEG01_20190814_163000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.1534084260611036,0.1842582154294629,0.09014598317483591,0.09648866753330723,0.06852043810547508,0.07995694776088572,0.06673419727150855,0.06285599649572787,0.03549656657240603,0.036701123440511095,0.0786589982261531,0.06178027788557809,0.015928207918810652,0.015887008562615382,0.13466852324433357,0.07235863214295445,VEG01_20190814_163000.wav
