min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.12546676678343538,0.14343463624434233,0.07831599515970435,0.08483004585142474,0.08232059132578558,0.07806139929683534,0.054734880025203284,0.04866299513336004,0.07243516749239862,0.06858664539124495,0.06886326802870261,0.04641864590471462,0.058545004716065496,0.05178163311002029,0.1371450663692033,0.09783328499346071,RUG12_20190819_150000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.12835919687909025,0.14356268836379332,0.07752513279343293,0.0830417938441487,0.09459245148820779,0.08722572765260343,0.053747838265381306,0.04734987377154195,0.08905188986353457,0.08161907278516904,0.07000327897154868,0.04530554139567392,0.07328849677660196,0.06808933115033619,0.14982356281638864,0.09492129408260253,RUG12_20190819_150000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.13043967781550528,0.1462959306677314,0.08066092541489445,0.08531655378814558,0.09417201322001513,0.08987124146168929,0.055082255531197825,0.05065566764156798,0.08955403980587717,0.07945275165109886,0.07048461604560242,0.046320117108497316,0.08172556359385527,0.07346453469061061,0.15359459459106897,0.09519884568054301,RUG12_20190819_150000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.12917919365542713,0.1460804138754089,0.07947390483308936,0.08256410508255849,0.09562305503800032,0.09323277964745538,0.05966151139100119,0.05320339231306223,0.08191862604976378,0.07553763652306336,0.07047723196300468,0.046758449647883706,0.07517913721158553,0.06874791610856872,0.14885860895544192,0.09797973648056237,RUG12_20190819_150000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.12158949497788735,0.13735350760796217,0.0750834650431335,0.08096193589425098,0.08645145397565522,0.08705417090992529,0.05497117900836992,0.049198217894397524,0.06323393828369363,0.06087572959922479,0.06811535173710768,0.04505248268673946,0.06814887510128119,0.055327075367335755,0.1473569324473719,0.10351530544760318,RUG12_20190819_150000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.12200331058246322,0.1395799594153973,0.07870425753208256,0.08402821043781303,0.07711401308657931,0.07903102808978414,0.055175200579842064,0.05024378970352308,0.05586900415650891,0.05547403595991615,0.060143071027986265,0.043871797677894155,0.04372142247736703,0.04026039576587039,0.12427790489015214,0.0886927567720735,RUG12_20190819_150000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1101713106974266,0.13003884847952243,0.0746894330107005,0.08021566100306073,0.0551112746505744,0.062277555737002374,0.045203931686744775,0.04549078226185103,0.026711991157258842,0.026671762124897025,0.04154566984788071,0.028548336877788176,0.022863549437860755,0.022069842492861595,0.0852207379232672,0.055557227070136356,RUG12_20190819_150000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.1114402661236145,0.13302880981580031,0.07540501160456471,0.08164206267476126,0.05418011403656127,0.05874367376172551,0.04936739214463837,0.0476761422835901,0.02638956120119289,0.02902694516271255,0.055523678284860795,0.036464530951428646,0.017903882856959364,0.019424889650469138,0.10698063791493212,0.07042206392508954,RUG12_20190819_150000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12022907253341272,0.14370155255447353,0.07573823561784014,0.08069146576000782,0.059761737117625606,0.06366472404689198,0.051456316666267016,0.04860920124254122,0.03979275825864828,0.03770664675689084,0.059285986839297145,0.04201102977170457,0.028750772417152768,0.02718852294480774,0.10812444130455764,0.07990448360608607,RUG12_20190819_150000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11791152980468368,0.13891359267153794,0.07447895271625331,0.08230556250879656,0.061827936352465196,0.06319813094323443,0.04662426976850246,0.04494124404171275,0.04190811343240358,0.041293183603008404,0.051267091295073494,0.03576867142274463,0.034381749941417766,0.028886488247923094,0.10410404011493549,0.07381282720414545,RUG12_20190819_150000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11951207868982264,0.14114987632761064,0.0791496768446638,0.08353762440687183,0.06396026957454941,0.06440337202878098,0.05203994035882718,0.04968355443997221,0.04673217671998319,0.04450841869518784,0.05996481868890639,0.041831317567284,0.03692705167358341,0.0331331179741568,0.11828954515956358,0.08518677916694238,RUG12_20190819_150000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11454533130942396,0.1343502226988039,0.07583844385640828,0.08253533782922844,0.06286853657259497,0.06288401153451856,0.0486821058635622,0.045819423321948105,0.04925960776770611,0.04552055223554184,0.05945320016051679,0.040123931726985224,0.038001750071480864,0.03487123242406553,0.11916566610068985,0.08745246941034861,RUG12_20190819_150000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11838301948917213,0.13954902183312473,0.07801953106791935,0.08375548459386582,0.059957393598569685,0.06030820314147786,0.05276849680138705,0.050553774352382244,0.04682124903687574,0.044113283117469475,0.06305840129657762,0.042807612464872816,0.03465223049374221,0.031859332565330335,0.12208117114879802,0.09372826682694746,RUG12_20190819_150000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11516574684677744,0.13688449317244578,0.07434782969747361,0.08207971930776016,0.05154011386028372,0.05528202552225847,0.04334899413583981,0.042859141625292974,0.02894488858304128,0.029002408951225783,0.041698416651453095,0.030492069193131948,0.021727966537211967,0.018711273205244038,0.07518894467134403,0.0529545738591436,RUG12_20190819_150000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11402036796041531,0.13389902040917034,0.07641649170764174,0.08196322394961988,0.05010310642240462,0.057142554525348215,0.04729307628355637,0.04885871330447342,0.022202103956839147,0.023759920806001564,0.03201747467484874,0.026929187006295457,0.01140125684014341,0.01237137075433014,0.050706641863201056,0.0323438689853133,RUG12_20190819_150000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.12989184667692372,0.1493658981283532,0.07797150471875129,0.08390493756845065,0.07436849812068387,0.07329559195180596,0.049420433782471365,0.047580151641255175,0.05776784025721116,0.055021212270851376,0.04861959419083268,0.034359649811062536,0.050246596392681996,0.04004124106783061,0.09708490648417606,0.06057118690128303,RUG12_20190828_123000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11192507332640252,0.13436376464198108,0.07598051646561435,0.08111652197768643,0.044299828410489746,0.04889571898440972,0.042517908292542206,0.045180916790657624,0.022028024962844478,0.02382252051456847,0.031031745736997185,0.02611353074729872,0.011110831404905569,0.012170796896665984,0.0425270938645555,0.027045960533851467,RUG12_20190828_123000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11525648795690561,0.1356093541348771,0.07265760074130309,0.08015718936197894,0.046652843697917286,0.05304145705537093,0.04185548726961817,0.043088321997167854,0.022462502805741212,0.023489864664271946,0.0319638284277085,0.028543768120572296,0.010759489119241563,0.012004368940927468,0.044466320430763796,0.027945765539943757,RUG12_20190828_123000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11098859691951797,0.1314762730811327,0.07582290060421866,0.08144771738399564,0.050962676506475235,0.054650944831609205,0.0419139182340705,0.045168318221392,0.02304076778511846,0.025401874316404317,0.029681309099110455,0.02432114231887013,0.008862270684187979,0.009931178005858448,0.045279867357685626,0.02698490734845665,RUG12_20190828_123000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11384865007633407,0.13620079250154588,0.07668577780930741,0.08276255617902586,0.04937791828226526,0.05596852469756386,0.044022024864951416,0.04740935190172296,0.021465334613679127,0.022596154539862138,0.030154455278311693,0.025895570943755098,0.014883917138791865,0.014299758466870663,0.04131388503628828,0.02584911241139308,RUG12_20190828_123000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11193840994070343,0.13586582759772575,0.07577874872160842,0.08177016028707147,0.04599847590947251,0.05306666024260262,0.04321477429753541,0.04522484185916759,0.021391470096124732,0.022789000113732708,0.03171277750415864,0.026191201378052118,0.010492053162258331,0.009701514129467771,0.04453329623216459,0.028616920606871665,RUG12_20190828_123000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11481383075191977,0.13530241434402343,0.07250744511142435,0.08011912346567306,0.048524989839253,0.05777713790507645,0.04180649089156007,0.04311153963930297,0.022635455113061732,0.023136378026006627,0.030658797105065468,0.02573874356131866,0.013314527920567415,0.01547007177638798,0.04808374752727374,0.02932615697196136,RUG12_20190828_123000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11470452794375907,0.13708122224906058,0.07311897064329655,0.08055658165694568,0.051473713531355623,0.061289464607240315,0.0430385224702445,0.044642720425643385,0.022310780584963226,0.023431129950061184,0.029520706424827233,0.02494380033324432,0.013839757009765532,0.014005271348735996,0.04307554550121078,0.02719572040501663,RUG12_20190828_123000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11233407758354888,0.13498747932272223,0.07774792697587007,0.0846703862624854,0.05841050024121346,0.06548279546552414,0.04221984194433108,0.04681209059761142,0.024959326809239214,0.028361954056621005,0.029037220091926802,0.024653375649641148,0.014557630944165666,0.015968849758351073,0.04322657878583503,0.027285074226758417,RUG12_20190828_123000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11654747469680607,0.14106294340030814,0.07608635417269306,0.08291243182566663,0.05467776623235997,0.06456564452886661,0.04331824365679833,0.04449544370121667,0.023275605335401343,0.025835657763744774,0.02888691554242172,0.025009334496557654,0.013343773951401475,0.015302033372812327,0.042851447815491314,0.025052947174695826,RUG12_20190828_123000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11410657900550224,0.13553370763541087,0.0758457165194268,0.08333672971785785,0.0570315407133624,0.06645921559649241,0.044913277954722705,0.04722816333806114,0.02390982101122466,0.025021288156242834,0.03196642376959189,0.026461109829312976,0.013916647409277094,0.01552934026745671,0.04467099710121182,0.02892230903016494,RUG12_20190828_123000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11204400934085855,0.13533778728286167,0.07438023939085653,0.08242777662369984,0.0525577258221435,0.06009514372794248,0.04230225234144641,0.043286630175534746,0.021147505676299312,0.02520950802186343,0.02875568117645788,0.025139382932803735,0.010176099543296903,0.011086978341259697,0.04321718351415867,0.027789697039842968,RUG12_20190828_123000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11605561474110083,0.1377164826031326,0.07452670843835585,0.08167163498255353,0.051201549211682414,0.059485359927704054,0.04111184522380864,0.04428331008979684,0.02255821553381285,0.025669496954606706,0.02900298227979366,0.02379831229506895,0.011272598774567853,0.012254143094907266,0.04528312520685092,0.028164044672975716,RUG12_20190828_123000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11661023498642574,0.13762327618261314,0.07571140202598205,0.08368909209865044,0.05420605579013749,0.060599007894748626,0.0428290564715321,0.04493222142789251,0.02542140488233958,0.0256702857254263,0.02861465900639125,0.023850999499050694,0.014786086102468211,0.017523912699147437,0.042255807292542275,0.026496192445290587,RUG12_20190828_123000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11671931891892003,0.13724278781866245,0.07585220554964599,0.08350167417950333,0.05263014871388827,0.06003882162869075,0.04248102471715924,0.04462913865921378,0.022033445580861163,0.025146288694884746,0.03102629797567422,0.026043542411853304,0.012090076179103695,0.013280144013905532,0.04628784487191066,0.02985214827646373,RUG12_20190828_123000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11117827668766654,0.13098633202646473,0.07315753374710271,0.08089614799130312,0.05007517151874716,0.05528270136158276,0.04158550982176251,0.04367367312473659,0.024269022645820225,0.02736801718730031,0.028259113609416266,0.023995284354819322,0.008512772855878746,0.008803591823164689,0.040378662281857686,0.02588724238919834,RUG12_20190828_123000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11825266810063746,0.14055913536729983,0.0749240930084819,0.0816787333166263,0.05001168717780641,0.055793085719593564,0.042675861289585,0.044642602704561565,0.01978613378721315,0.0220739609927502,0.027069890049037718,0.022602504274508765,0.009000815322646545,0.00998932244633037,0.0403769853168201,0.024566666747460095,RUG12_20190828_123000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11270084569985439,0.1357402480174948,0.07347877361301088,0.07977967699666279,0.04887106623886463,0.051930420182386625,0.041208916660423464,0.04291260939111026,0.021844940170517226,0.02506535731821957,0.027240841753634667,0.024390911196278467,0.011954259491143234,0.011346067435235582,0.03989137704928617,0.02400726338292113,RUG12_20190828_123000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11590353319288711,0.13730980718933267,0.0771348061345761,0.08327031030183497,0.045610284476302304,0.0518641662906012,0.04159085680146127,0.044513898228901,0.02131263671264122,0.02235125025772323,0.027742781581518113,0.024140519921580485,0.012904839607368145,0.013718761991569985,0.03941634788584189,0.025512723665895323,RUG12_20190828_123000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1103672410289801,0.13331028451573979,0.0751003765870325,0.08233098826157174,0.04533957790596134,0.05014472239794401,0.04292354981387583,0.045029097650535935,0.02146569662539351,0.024020058027959108,0.02863200010703504,0.025206767337520655,0.010383798802435413,0.011024314164800689,0.04083470756737108,0.02623077198369651,RUG12_20190828_123000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.13856516914346761,0.1551383541745488,0.08000119400687708,0.08591308965751418,0.09518826960621103,0.08631931655665596,0.0538180540663613,0.05142719405724282,0.0901403215854001,0.08393921624695404,0.059945865353876394,0.04011253427269098,0.07185995939758616,0.06004433209711706,0.12883618633202384,0.076429134274641,RUG12_20190808_160000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12302806373058722,0.14433570018973144,0.07956545186334113,0.08688803003152298,0.05728296386646253,0.060883120110903285,0.04863248302235573,0.04899514421553546,0.03122318516476133,0.031926963291124204,0.04178512884804678,0.031977782137553305,0.018593632196546625,0.016705790236951658,0.07251820144743618,0.04839812512352519,RUG12_20190808_160000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12109200407186248,0.14500755243603675,0.07555057911941791,0.08335760061485556,0.05067331819983451,0.0552976633756988,0.04569968421061398,0.04541556248061454,0.024153160613644233,0.02619365574021927,0.037039629825320934,0.028748296024735373,0.01051031158599844,0.01227841378083372,0.06490813001547298,0.043345167219064826,RUG12_20190808_160000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12230096132430933,0.14687713372113093,0.07989814898164904,0.08766033745438095,0.05075364656099548,0.057169812586229794,0.046289436682986025,0.04846748623105155,0.02439797054202913,0.027697889743197344,0.037299051693455945,0.027538925354393496,0.012351246815482126,0.013530048961212956,0.06451802794663042,0.04468645737005403,RUG12_20190808_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11885989507035585,0.1430670183155764,0.07912398537367873,0.08554063824593408,0.051039015437891216,0.05806004778631501,0.0468302929769973,0.04767831848117305,0.021636659148422305,0.024340555785471715,0.0382908372639503,0.030766591103238244,0.013088947523268283,0.012757274056158762,0.06200215196397216,0.03978735636368545,RUG12_20190808_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11950470743893224,0.14170077868344738,0.0765138854020868,0.08409231172341419,0.05419336159129181,0.06015572323014287,0.048343678219762425,0.048835733200235036,0.02301492274679198,0.02437044980178693,0.03562562822510225,0.029615430350954885,0.015641811794946125,0.01567874407563486,0.057690359524441806,0.03869676380997375,RUG12_20190808_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12072283587577401,0.14182760709407555,0.07584836047339914,0.08278579392210406,0.05741662923555594,0.06529388266046579,0.04591565921324738,0.04673965983563136,0.026434221250629428,0.028276118042882586,0.03560931316320952,0.028211052499852774,0.016095225508576755,0.016220049593579294,0.05811088710539727,0.04080366460577665,RUG12_20190808_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12050463277063549,0.14194978225117563,0.07820401513826145,0.08642474366858546,0.054062828761915295,0.06330288778545597,0.04701528056126735,0.048896902837998475,0.026194405953958857,0.026302193332110473,0.0327809016984221,0.026860252920476786,0.019550038549406252,0.019381980913462958,0.055335823124080814,0.04059379397701117,RUG12_20190808_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11846583902951098,0.14300358238463587,0.07922490989059419,0.08427667249529285,0.05788081775358405,0.06568886446355095,0.04889636102415359,0.05015791279016584,0.02497363282889328,0.027417132135923686,0.04175303417372493,0.030929602965577247,0.013468242410457316,0.014444012627684352,0.0660520738791674,0.050986449446200885,RUG12_20190808_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11456365942375815,0.1355049219997061,0.08098124404594159,0.08815255270689763,0.05889087103262874,0.06835198812434663,0.045204415105288664,0.04609017867382098,0.027582804076310693,0.02928755294736616,0.036578107420378016,0.026223775582337648,0.014158380364604223,0.0167992389422924,0.0640876297034106,0.045743851656877034,RUG12_20190808_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11932436044424036,0.1422167720796794,0.07896696454304579,0.08463702974117811,0.0598110693736807,0.06955476921228779,0.046911763865312955,0.04783728829858176,0.023275311107973137,0.024272143068794615,0.03732325796613243,0.030804509784473955,0.01678919983209651,0.017249030095021812,0.05932143023397384,0.041975992377604965,RUG12_20190808_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11843031971275172,0.14024048183016122,0.07480860834792526,0.08164308911649926,0.056090724734789814,0.06436689067628584,0.04401487625417264,0.04686919238820085,0.029118923810671073,0.030051240970457204,0.03262755216835978,0.025105861043312142,0.018637899276890423,0.018793917666971256,0.05740662229912171,0.03553749531579243,RUG12_20190808_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12038263475546837,0.1428542949710346,0.07749654620882672,0.08358001613957222,0.05743696589961003,0.06571553350101228,0.046349506813914663,0.04742466308387293,0.022871692431033364,0.02477526696829496,0.03765529990424021,0.030071536685020668,0.015406757210807904,0.015994279649902424,0.0584353361972965,0.0407351183558295,RUG12_20190808_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12208182754374029,0.1458873155081874,0.07826624005615376,0.08409650754524718,0.05502693211843249,0.06343474865496546,0.044550668307751486,0.047240804361351876,0.02432333736911783,0.02576516337397532,0.03422492268596416,0.02498985767034245,0.013710254572145197,0.01491002528656484,0.06146950501828078,0.041901388218575905,RUG12_20190808_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12358271074154467,0.14752183945526537,0.07934277506906331,0.08773541594209971,0.05358429532765238,0.06137254483997537,0.04738372103863106,0.046967142417500815,0.021849471830406714,0.023858381832843875,0.038492721455501276,0.03219839488099203,0.016769296744247854,0.016336196451243977,0.06165414576657168,0.04062905151598601,RUG12_20190808_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11822601807662148,0.14154015135593123,0.07619828511099473,0.08320023437131423,0.051383189327682405,0.056118931505176314,0.04537195455624899,0.04619945892878217,0.025893537926121573,0.027469816917911068,0.03577907337884913,0.027299140866490518,0.020754857961917818,0.01991071787372914,0.06477690944579766,0.042163169568492365,RUG12_20190808_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11707811889701854,0.1382254115163544,0.07691225169364947,0.08345321196236455,0.04824242858335227,0.05411610307836813,0.04575223777301927,0.04710754358758751,0.029328709432611923,0.028238595641704244,0.04114134922898619,0.03168442848169503,0.01615055871072549,0.018698069721239833,0.0671364168178719,0.04703837799619047,RUG12_20190808_160000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11969576963978541,0.14416697383414287,0.07695856268935647,0.0843829644995627,0.053479457717943046,0.05849278347150266,0.042967815259280756,0.04382075775868615,0.025065402223202117,0.02814466611184976,0.031837975961074065,0.026755086070580154,0.013005424105208304,0.013947093867245863,0.055892639839900345,0.037546045202083676,RUG12_20190808_160000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12025112457010481,0.1422526149856046,0.07704841553898835,0.08418317503074224,0.05200220265214227,0.05696049130032847,0.04582504138424205,0.04754214438121954,0.025112763147774258,0.02518830728124953,0.03147954928106467,0.027293453588855127,0.012109864544429944,0.01227437524181549,0.050444495731727296,0.03499195859053238,RUG12_20190808_160000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1191234714924583,0.14076884556454902,0.0807276936158332,0.08682952647831003,0.051359657030846446,0.056202016925899316,0.04308531154294723,0.04630865742486013,0.025780685797682314,0.02741691623486272,0.031481532274594694,0.02727450146709728,0.01265346504734933,0.011597736100190664,0.04506484803067215,0.030094875882816747,RUG12_20190808_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11979578610643812,0.14130344647058274,0.07961468912511345,0.08691214924353988,0.052029374127203536,0.05595109095419185,0.04639355492325211,0.048242432879337396,0.023874712617754233,0.02452686838693209,0.03180695850092013,0.026607875896829086,0.012520848257176177,0.012110856231602988,0.04604242905959877,0.03228264750422286,RUG12_20190828_143000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12187093241235221,0.14542894785942284,0.07899930318022645,0.08597024776373467,0.050785929002756906,0.05568790971754169,0.0444862752624438,0.04604955504392453,0.027540150592657384,0.029051422526084784,0.033405973773965515,0.026719893633957225,0.013002902398456672,0.014112000470281157,0.04661252203537592,0.031360420917399885,RUG12_20190828_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11709562596267666,0.140496560674118,0.08039288309829724,0.08689905428799174,0.04822282796888547,0.054241695687309306,0.046653679813626836,0.049190205703325565,0.02404188689817446,0.02489148635957148,0.03368894947392486,0.028595512852708883,0.012312629878044394,0.011813209020975612,0.04807546543434079,0.03494140152517345,RUG12_20190828_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12084718627167157,0.1432692483705372,0.07931011225677793,0.08584426957620091,0.05171925897169541,0.057088549309768796,0.04703732868882117,0.04881287149376361,0.023885572708751968,0.025700042487205754,0.03339800076257948,0.028989183485377695,0.01069547095646424,0.011604216731456894,0.046910161537403634,0.03380369680153794,RUG12_20190828_143000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11758470298090759,0.14279533620033824,0.07640023445415564,0.08315117525292501,0.048482375284960764,0.054389709531884066,0.04442119319140608,0.04632774962474125,0.025809163829674697,0.026700545215091465,0.03211116510938751,0.028760701819573152,0.01525361936596128,0.015411001444592174,0.044366848066059596,0.031894051237125624,RUG12_20190828_143000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11951541805074897,0.14169839481455163,0.07688876264624178,0.08452653288360992,0.051684457506505924,0.0582223979561606,0.0414122492240549,0.042934746926492684,0.02092778009937976,0.023257899259380762,0.030651583191995232,0.023722225213346347,0.011427211665571535,0.012707456476686804,0.05148474220420321,0.03483927271363447,RUG12_20190828_143000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12364851860427567,0.1463380506751613,0.07805535596687437,0.08464759713528289,0.056232413962114154,0.06422219751305515,0.04555414301786529,0.046665827761352925,0.025901520582928432,0.02644341099271204,0.0345237108930227,0.02902239519267564,0.015163254464407739,0.017283880699651522,0.051604867539981,0.034772869608116354,RUG12_20190828_143000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12074577711192243,0.14329622147024595,0.07898559091827578,0.08445186154952528,0.05776672294510633,0.06757791807131067,0.05022108566283448,0.050844653059302476,0.022076987533139678,0.024038603337192935,0.03512928987154753,0.02918801209498236,0.015567254849284153,0.016337273472763727,0.04715339744546738,0.03400443054651963,RUG12_20190828_143000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.12095823332762007,0.14171321814475077,0.07803347087386835,0.08482305438893364,0.056121503042743014,0.06866745977892882,0.0432257608373297,0.04842784510603286,0.02278179252681196,0.024602583681052476,0.031125970962214422,0.027352578719458173,0.012813497879465017,0.012988416164683093,0.04192797954521567,0.027190558262012086,RUG12_20190828_143000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12077121962432842,0.1452712771297147,0.07760043087419442,0.08351472618666068,0.05731697310808827,0.06629489600646739,0.044124025992031864,0.04848013254741205,0.026971799100607315,0.027272229390216337,0.02914003932569123,0.025131957404300704,0.01514567453272979,0.01828312883685752,0.04162917781754516,0.02935405407215425,RUG12_20190828_143000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12595940417973314,0.1481451005460776,0.07853344101018182,0.08492492101446665,0.06058317099186464,0.06848998657084236,0.0486061664217383,0.05032989330624181,0.029971891468022455,0.031692304985242156,0.03445709331419038,0.029486137540466036,0.018077094913731034,0.022217263513821275,0.04319994932067183,0.03125908595152199,RUG12_20190828_143000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12670508231709987,0.1487823679009338,0.078099622621524,0.08388578924272273,0.06763254601664559,0.07448091417063832,0.05074831186527732,0.05068106988014681,0.03264279946550918,0.034089768712120626,0.03600350090669624,0.030812091778817427,0.021944343024736874,0.021139497587411963,0.05238216605923183,0.0350231032824393,RUG12_20190828_143000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.14513323865138378,0.16306190108888027,0.07916018467434152,0.08635791394556439,0.09149525609475272,0.0909623061501288,0.05203918497473652,0.04971965043781754,0.07110845951186773,0.07022853233718236,0.05474501125239748,0.040639448769037356,0.05548284977850754,0.05543229835522551,0.10508229461126659,0.0749698144241701,RUG12_20190828_143000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.1410915701115207,0.16046062134079914,0.0795542868605668,0.08348334079244653,0.09921312133629984,0.09293165304910603,0.058445260249094015,0.053630169295665914,0.09025808276315984,0.08318491493256681,0.06371845809959098,0.04645502036436284,0.06405505139055856,0.05545860388537979,0.12594266344627947,0.09152384162047389,RUG12_20190828_143000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.13673811298511676,0.15320336191160294,0.07968690664404268,0.0845181727901687,0.09791661188254631,0.0908656448162119,0.05476195408572223,0.052221710274799354,0.09105747011201781,0.08342072842726714,0.06237216948373763,0.04490513191166465,0.06658038167290581,0.06308888410546956,0.12647144365789095,0.08819562449842928,RUG12_20190828_143000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.14023092483416408,0.156748378779965,0.08052203076142503,0.08572855048130233,0.10066510071588362,0.09412039074676028,0.055021742235342425,0.05061014583097478,0.08672698731308486,0.08046178158162987,0.06928414266751615,0.05014304278202233,0.060700607489556954,0.05483324248470582,0.13099941928755238,0.09409924523940057,RUG12_20190828_143000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.14173647875391485,0.15782526328311397,0.07850412587298629,0.08369496983652237,0.09519953172227896,0.0901965392625387,0.055241089711580114,0.05230854771574952,0.07875238415460445,0.07491302954768429,0.06316217266143219,0.045332482610156315,0.0651540269277199,0.05663992248511313,0.12687692608042891,0.08956582219976085,RUG12_20190828_143000.wav
51.0,54.0,2500.0,5500.0,1.0,53,2390,117,2531,0.13158409766851212,0.15168843598108447,0.078458814675871,0.084562777402935,0.07318366962086532,0.0728351778046784,0.05139529864057014,0.04900759957843916,0.05703000815794334,0.05622395935228215,0.05110522378129857,0.03681618246359997,0.042998835988746036,0.03711832003882587,0.09733958278987304,0.06663584584335543,RUG12_20190828_143000.wav
