min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.15165999408010689,0.17852929163807316,0.11315363478347505,0.12522262550577237,0.08925294346696244,0.09225970715652004,0.11127948467818854,0.12533531796443084,0.08621679010833411,0.09862910787069873,0.07143355785723242,0.0772456239439514,0.08029090219267951,0.07116519769779264,0.07549835226965074,0.07994076668520521,0.05786972081745522,0.05311725114034617,0.047430672437800865,0.043802043608077844,0.10962190447736601,0.07976192121096419,0.06384624690194271,0.05284599170991295,0.055171684760619476,0.055229398866807396,0.04283684848277427,0.041126398241162966,0.14194678356841078,0.09987047331342042,0.061142012214047504,0.0544320678218933,0.02446440579585843,0.04071235792073007,0.0368357421942629,0.035793580031923046,0.2142232819369546,0.190794661136826,0.03633233660364896,0.037005377755671774,0.010431089506692127,0.00820508042565594,0.06731878171148754,0.054375649260243394,0.2146060545789718,0.23567973253875163,0.06500029754043411,0.05388170419755839,VEG08_20190803_140000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1417954680027168,0.16699168063544864,0.10769393198951592,0.12475387849697327,0.08953495235319396,0.09197960455461168,0.10921134068251717,0.1263166869376388,0.08508457659527777,0.09280341758736015,0.06995127209489417,0.07596992480121455,0.08345179568287796,0.0714700944200991,0.07782116285435686,0.07997118585614217,0.05008848616913866,0.04906113598290951,0.046932941067086696,0.04435764423806682,0.11735890253150227,0.0867484655169862,0.060770283238342014,0.05270158102131618,0.04061551499991119,0.040200898082804144,0.042135036845238165,0.041012577574090575,0.15757132031744808,0.11915183828938612,0.059408695341295774,0.053182783047384746,0.01856533125226106,0.026828357090483597,0.04046954544410859,0.037133719440096365,0.222210422677935,0.20259168996678584,0.043149319268500796,0.03815051382922345,0.008020137802485588,0.00885477644852096,0.07045904261550255,0.05781789103555887,0.21636245189962813,0.23715299710956383,0.07280413199866081,0.059915866745883756,VEG08_20190803_140000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.14274407153148777,0.1686936304336912,0.10848995404772008,0.12574036863380367,0.08994683759758683,0.09289429922260463,0.10964557428361195,0.1253167303464724,0.08959530358076433,0.09606288471213593,0.07017922437605498,0.07396104066277455,0.08041925444201974,0.07128390377134267,0.07481905321715607,0.0767886615474332,0.05752280670357574,0.05255245295315832,0.04495598552131188,0.04339264374653893,0.11577072800086445,0.08092517179855041,0.054052130984824934,0.0495144973574893,0.04177905443824465,0.04760398485577128,0.030200351433787038,0.02953671086219583,0.1302526124234178,0.12294401992477925,0.03453476265099978,0.0351923859572485,0.027580080623382346,0.02945006858147273,0.04162482067044636,0.03214814539184543,0.15022068906682093,0.12347799284543118,0.03831853873190159,0.030023226257630858,0.014490996144740644,0.01743350951018424,0.07632085672218328,0.06177494175507843,0.19612427009510225,0.18392091656596835,0.07174564707491338,0.05764667370339618,VEG08_20190803_140000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14752648645380861,0.17506559911435665,0.11087325991575821,0.12678158222478603,0.09111498423998103,0.0931232634282218,0.11065063953738714,0.12530644432461935,0.0783228872376906,0.08693543531921714,0.06876719212030644,0.07291012387362977,0.08479625238097652,0.07258074504707755,0.07005487943105777,0.0735355263989687,0.04718215062479129,0.04589130308347495,0.04060259220573175,0.03972889717429843,0.12209004947938927,0.08391615863180388,0.05390629101147105,0.04655363164696386,0.034067569439281076,0.042945077468902464,0.03230173857837613,0.03279021994201892,0.14102508878388204,0.12675333149630336,0.032297229579744,0.03581039946830197,0.010750354592195715,0.01017946376861844,0.03565466274144273,0.030445529515892807,0.1762185258043698,0.15081981849963047,0.038937003080431014,0.03186472216313771,0.007987042660579381,0.009722842227021461,0.0656672050397687,0.053464861318644634,0.19539313492183596,0.2057303216951327,0.06931504649013802,0.05691223783177061,VEG08_20190803_140000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.13843406138997127,0.1644247368850713,0.11203756200307866,0.12444809325117796,0.09030162585178196,0.09309939684860463,0.11151289294988977,0.12567677157849158,0.07386119110883071,0.08241871948341246,0.06528991968469594,0.07025751397477835,0.07847603709877787,0.0706298310397228,0.07110428051859413,0.07232443915291283,0.04373021659253834,0.04321209799895426,0.03851586048483271,0.03817812216038147,0.10351747223175925,0.07353322025581409,0.049581468064891776,0.0462853576356569,0.02484152885532697,0.02480465143167984,0.030411012127247207,0.029708684431996566,0.11831518274118813,0.10696885856414255,0.03938832260664723,0.035163006083588695,0.012986193860860574,0.013129678111057915,0.040761513229005224,0.03192195762470988,0.15174385984986138,0.12953292543899175,0.03738356232427187,0.031261818252942795,0.006447450280515089,0.00411587123085246,0.07544905613325187,0.06088131700144056,0.18080731269359523,0.18013467162739977,0.06327033746400267,0.05159975366783473,VEG08_20190803_140000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1487750369486126,0.17619894663537325,0.1064166077137298,0.12257011632530472,0.08757874869063488,0.09051388707072813,0.10819757936249856,0.1226422827129008,0.07153633154003804,0.0788946871314781,0.0639091192196642,0.0660058530387877,0.07492073630056152,0.0683775815341176,0.06618912439056959,0.06747245175765325,0.04249635297940041,0.04248310480427153,0.03657558465830279,0.03704340231295364,0.07764697887378023,0.062975486049631,0.04213883674714026,0.04002382955867166,0.026488869920837408,0.028438234872669547,0.025643309634603366,0.024128154474900146,0.07829992534898061,0.06801014683705663,0.031619328665964376,0.028059125851170937,0.013897471004818264,0.017079168481103812,0.03369889609532906,0.026597579800521503,0.11102887408828963,0.08616865183089488,0.03519424798108955,0.02723846399403311,0.009260974352992037,0.00912759814277261,0.06776497851447844,0.0535830461249333,0.16553592386999225,0.14637896427010658,0.07172610000509048,0.05647174657998732,VEG08_20190803_140000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.1471038879373617,0.17480331184354345,0.11548892686247295,0.12886796803783973,0.09262395831799643,0.09446006977014658,0.11781676416443379,0.13107799780757168,0.07881197528940007,0.08367831508669647,0.07256385047886922,0.07462990263299582,0.08747448545885275,0.07287984400513689,0.07988140843717481,0.07751215162975253,0.05293788279046835,0.04978779612901338,0.04735755164490465,0.04469934649351204,0.12767043617357088,0.09341323331048894,0.06470755340826137,0.0570212818600415,0.04813804896245358,0.042771819254974294,0.0428935108201786,0.03892652812294197,0.14898691481900328,0.1296642474558544,0.05475845494605573,0.049661651172403946,0.014848867676268035,0.01783511035054284,0.035445332001002604,0.031170395981056333,0.1601352614264601,0.12631852236679927,0.04496374699534697,0.037209607990673736,0.013158728975590691,0.01051379890404152,0.060195966987689864,0.05034618913309356,0.1998141714818956,0.19498116575213167,0.07770965366844151,0.06397149260127352,VEG08_20190803_140000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.15709157246356598,0.1799353639453935,0.11009578497743162,0.12292170928296767,0.09349734321713912,0.09281745043716104,0.1169755464057433,0.1299157865880252,0.08967547919850127,0.09536216670586631,0.06991215787125556,0.07085406263867682,0.10068372023269281,0.08278756576194977,0.08741665545999934,0.07862204108972794,0.07558997217448911,0.06743624175210539,0.05440037180361331,0.049612048341235344,0.15983906386693086,0.10827808376730212,0.07603061424076868,0.06525746907802686,0.04795784344038963,0.04865079755194888,0.05327445170611952,0.04991304320835085,0.2072722086893735,0.1720029565150522,0.059627160491814865,0.0556397573564143,0.011556019995398393,0.015644115779197096,0.04445117308694378,0.04059492330326427,0.24917183874101057,0.2258460603033129,0.043780639643294525,0.040074520812925216,0.007225361321538741,0.007091766528149391,0.07330360654979158,0.06103276374379952,0.2426347555569395,0.26232977278519803,0.07222100327291604,0.06049413815643562,VEG08_20190803_140000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.1509310611891111,0.17511542758577908,0.11062529924606417,0.12361954872413794,0.09027330872573654,0.08973708870237987,0.11318259087564404,0.12690153307574537,0.08610949350300313,0.08788750210782771,0.06902306978459206,0.06888364541327553,0.09319616773429827,0.07918367828008173,0.08376806682358483,0.0761418252370112,0.07297331599719437,0.06666039260181247,0.0574483247870456,0.05174180007142064,0.15499062815641862,0.11161180022845411,0.07953123176612227,0.06854046218637685,0.04149138105253609,0.044811602564262,0.048721991700474726,0.04776273200835863,0.21678247634183428,0.16643997964035237,0.061189011502090086,0.05794510594329382,0.021908362571371413,0.03198528939160942,0.04571218009089387,0.0438531345970217,0.28262013307628003,0.267389599490214,0.045516417199378,0.044925512418766335,0.011646512003170652,0.009891902697644584,0.07461437665547131,0.061981669562494825,0.2453463787613108,0.2653804790258411,0.07253813026863105,0.060244063274398234,VEG08_20190803_140000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.1583497155616053,0.18346199696019191,0.10894104662388063,0.12540238894624817,0.09065098347386297,0.09124026518578633,0.11701667426039442,0.12973905327209617,0.09361857644805605,0.09525451993308778,0.06522829848448755,0.06613822206701361,0.09054586858717835,0.07461923661751944,0.08313941949863517,0.07596135799737198,0.08215185932831753,0.07184879076104128,0.05450724637499613,0.04996897968496253,0.1474614605318748,0.10756963997668677,0.08256052901267456,0.06922142531811204,0.05619168615611633,0.06333460158758279,0.04908505416269854,0.047920170792845426,0.2252367076105789,0.17174713419957177,0.058588647397007615,0.05615968211169691,0.024438813474582335,0.033704474311521536,0.04326825634869761,0.04015283859206592,0.28761771247936463,0.2786771909618795,0.044009607212129355,0.039927617627740025,0.012483814788623813,0.015783665607423288,0.07235415513122907,0.0604294807939784,0.23654993742506503,0.24897652369835535,0.07226096570786945,0.06014155164594529,VEG08_20190803_140000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.14532065670900887,0.17288758543228372,0.10996448539630684,0.12575170378633665,0.09155819326432488,0.09276503926121565,0.1130460488319074,0.12697260392118007,0.08010804500608976,0.08017930488257538,0.06770718628029818,0.06659567145565491,0.09281636870991572,0.07639619180124003,0.08304989670884944,0.07496969853923088,0.0721981481878079,0.06448133171918477,0.05322933053039211,0.05032995910800765,0.14813159622030447,0.10701897366020884,0.08143475622432024,0.06742098911895472,0.04636758626408163,0.05465680310285371,0.04705046770570724,0.047193760250081235,0.22473591138518906,0.17050314735537328,0.05714151153993011,0.055826329573103836,0.010784068738706474,0.011162737589159238,0.04415440932177301,0.04051046313782471,0.2829251468403168,0.2745574067601414,0.04449939003963444,0.03973242887926946,0.007705776784474373,0.00691381689166509,0.07040307076032269,0.058989658556813686,0.23831487698228612,0.25183775753489607,0.07350846484529344,0.060616373861799897,VEG08_20190803_140000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13232525802796197,0.14785835824185764,0.09466573205065071,0.11167502976353279,0.07966577857017912,0.0853290976308325,0.09882546599461992,0.11439563932373681,0.08129676233279964,0.07744352772603388,0.04907652716752232,0.04968006904228105,0.056989495815120944,0.04860459735459366,0.06239846927794056,0.05779938171249814,0.07621100551702328,0.0673449723976501,0.040318737420320196,0.034509711602770415,0.07547160303480811,0.053809273676435315,0.060887992095954246,0.0491586734475152,0.06727473872985107,0.061406826790815404,0.04646990705439126,0.040117736439612445,0.137324300629068,0.09823724766031006,0.07734313997909513,0.058700363225090015,0.054341241976668904,0.06080643769508053,0.0277726429957784,0.02572906780729594,0.1704426226607332,0.163205214064241,0.035601564135287075,0.04394037062828504,0.00998464018852402,0.008544917769511816,0.053013322258617664,0.038914957018053246,0.11013708149426076,0.06249769695957792,0.05169593798786857,0.03783326073203359,RUG12_20190823_063000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.13644794380603228,0.15499433855770967,0.09101313761946946,0.10675393596953944,0.07738571786514643,0.08226393531423691,0.09970182433906871,0.11388196118665636,0.08226703120562188,0.07788417753585192,0.05244410312394947,0.05200676069038708,0.05785995759407918,0.05086027989329363,0.0675519923402691,0.061278010431351025,0.08430339599240576,0.07320159394508927,0.04514761334732389,0.03788254399066588,0.07950698248426957,0.05443163421824285,0.0599310558135879,0.04997765623769267,0.06477350572555997,0.0569479996988493,0.05245060161336388,0.04408064972971981,0.14017556874490936,0.10214415749226327,0.074478233158769,0.057029488552533196,0.05436974616663033,0.06563603853548289,0.027754749202547252,0.028084925380668563,0.16717906513615466,0.15871828843028202,0.02993643258809984,0.038411941848143,0.005876049522384639,0.0062253566460770855,0.052241487285208145,0.038269585096315915,0.10826804790459135,0.06551789157821385,0.05157121230469496,0.03727336221128652,RUG12_20190823_063000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.12470073733537006,0.1466886963868774,0.09313607061387198,0.10978045344400904,0.07957476343047429,0.08522148177932985,0.09631462642033015,0.10978140635495764,0.06269072154410685,0.06439138074279246,0.05110916373347755,0.0509600100175668,0.05394870568180016,0.048523851957954584,0.058480976253029275,0.055697468920666585,0.049484921831569786,0.04422292035150247,0.0362210380018679,0.031911527846340965,0.06646784728952776,0.04860509281460387,0.048897770593504405,0.04143161748697233,0.040818454775863454,0.039174497869288075,0.039409207508770173,0.03354205876013106,0.11441601770677752,0.08089977048330152,0.05493670245936516,0.04369251989470381,0.030760378784668307,0.03435731336757432,0.03084627382441856,0.0275103340806655,0.13765734332884494,0.12471264782923412,0.032947882428235604,0.03345150219996976,0.010282368587203489,0.010099377950705944,0.053739522175740025,0.039474020636245714,0.11657085873262736,0.1070745792046628,0.04442473292468314,0.032493266771342254,RUG12_20190823_063000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.12131153842690583,0.14385288189088133,0.09237563910707419,0.10987351799998771,0.08424161636080131,0.0899794470188545,0.09752183920393266,0.11207773449532837,0.05543989826410219,0.059048618469180615,0.04970071004853384,0.05051425189521326,0.056975774336280434,0.054088538435534544,0.057014916912654576,0.05437130508971231,0.03609003201036421,0.03415819080230326,0.03350736188919939,0.03039571646607503,0.06464557051208805,0.04791845923498789,0.04344460950716673,0.0382661384843422,0.03421478573332095,0.028900183454116022,0.03217512511015732,0.029228407134755795,0.10443702045272693,0.07714165862077885,0.04311045281590892,0.03645389920188726,0.019969426958505662,0.029352520895341853,0.025221962522256103,0.021164317188145265,0.12510079840080068,0.11060212123973458,0.025913544513707323,0.022132291944393697,0.006863487053975242,0.006942277984213572,0.04859865825235395,0.03454923681420373,0.12228948106179661,0.1196559966652036,0.05166432857212423,0.03675304790148197,RUG12_20190823_063000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.1136483985791224,0.13427089140204657,0.09215373981870778,0.10772642832896039,0.08059776717983178,0.08575694096334335,0.09639383059002724,0.11237261435695085,0.05945347830056865,0.06117590132648296,0.051284673055119114,0.051957816916185465,0.05700725101076782,0.05424356210785947,0.054288319147449686,0.05491866974567371,0.04487360564976614,0.041045567127658646,0.0383832810207191,0.03354166195034105,0.06741289633513564,0.04873038223642348,0.04263159166356976,0.036804486049207524,0.0336055887269096,0.03382891361934494,0.0295744554803164,0.0302864899896338,0.11020873810312495,0.08213736099909284,0.047723880428695103,0.039362581968857405,0.01667096451982808,0.01824760300112899,0.026059034869289892,0.021057269541224118,0.1359254071418633,0.1238278444590342,0.028455724980690215,0.024989725829531725,0.012529436827936656,0.012075526393654076,0.05136439688924074,0.036580368927262415,0.1132390235070353,0.09521495117176876,0.05311692016439845,0.03822683872199623,RUG12_20190823_063000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.12281275168124366,0.14418517569590059,0.09466088530200718,0.11046972682954535,0.08094559596632489,0.08638568200669895,0.09980216608191252,0.11468706473290464,0.06051365324330197,0.06285177842700754,0.05265655997381753,0.054171312944182176,0.06012632048029513,0.053962891791101905,0.05888049580003868,0.057382016106628554,0.04544699021358892,0.04149497637976075,0.0368846805016721,0.03316878320210219,0.0731209851516174,0.05455514388753978,0.051009314836265515,0.04208096846240587,0.042476986717855984,0.037493890552130524,0.034917954328176855,0.03375975832145395,0.12918992135639104,0.09382890384274768,0.0487657317912084,0.0436061877212261,0.01782756018169813,0.026324866479519156,0.02402770982609214,0.020288560000467585,0.15471511442141725,0.1444967272266408,0.025183870659679718,0.021624848798338276,0.00714529981351246,0.00678185352913707,0.04730716103650733,0.03367701215050822,0.10476166489500492,0.0791445266245517,0.05103595030250947,0.036338977918163956,RUG12_20190823_063000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.11670617937194076,0.13664802252106054,0.09358754002683578,0.1092652662508135,0.07939773038473139,0.08421839463855098,0.09685801216159702,0.11116056317950082,0.06815311945130594,0.07113004348291242,0.055245601372286235,0.05499270345578502,0.058502465915230305,0.05353895596710345,0.057820461874541644,0.056773897507887756,0.05111129626728866,0.04565237566409065,0.04477064572322903,0.037875577705107785,0.07726838168116149,0.05631886122373571,0.05330907349031324,0.04284528244252948,0.04555444687025491,0.043708957352523656,0.0391485122640957,0.037104497591852525,0.12941950380267886,0.09817897097368061,0.04609280848254562,0.042736831485810235,0.02139004313461145,0.033209074281425846,0.02382367050858407,0.02012295900391039,0.15255176907867726,0.1419172516704528,0.02660448651335195,0.022768410043194142,0.003496104548245162,0.002901807840762808,0.049358196969768384,0.03503285191196227,0.10577210224102811,0.07861355163295972,0.0525024423895048,0.03751462401099471,RUG12_20190823_063000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.11715522068501996,0.13535981084477608,0.08888442356861354,0.10568110826203482,0.07931099461165377,0.08463264957623012,0.09707693335257941,0.11030239128356237,0.06652764318262304,0.07165871563969851,0.049064052211670324,0.051789216855523984,0.05943889886399828,0.05324445647888421,0.06244398118057869,0.05974015258821253,0.04752389514878572,0.04328339128134477,0.03738411037814523,0.03340715945484218,0.07793428418728786,0.054433022174208236,0.05741046007261658,0.046699984156739774,0.03469601159949633,0.03468836376472955,0.03280976261691741,0.03310506582593945,0.1400610676247232,0.10271117268072982,0.05002919697939497,0.04517237057942963,0.014254620207639485,0.023038495659532417,0.02629163081371232,0.021660009623408444,0.16256088108513042,0.15483242218694931,0.024260254362099075,0.023508842420000724,0.005087885496181513,0.0041891881916209265,0.051724229958468086,0.037040988216024646,0.10587562151337664,0.07424862406281285,0.0489695533153916,0.034947886276842755,RUG12_20190823_063000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.11964257736833982,0.1416809355634419,0.09565987615258556,0.11165624515312077,0.08049451417878893,0.08643203083258476,0.09547659769311025,0.11186454916841788,0.06267826167558921,0.06511398896391274,0.049620645963837834,0.0554113600889299,0.056293475183465926,0.05186184371392319,0.054531974062976135,0.05721452605530966,0.043881146521888625,0.04028747374347513,0.03591455517801092,0.030546842187932223,0.06708245673765147,0.04800423505067197,0.045172593471770446,0.03768304190277997,0.033086350829228776,0.035425784887939155,0.033414877202514626,0.031624808503679665,0.1194360719306438,0.08819359072890516,0.04306038846268957,0.03815260034764418,0.018240738330086034,0.023296493345200876,0.029368404832486154,0.023470815901641677,0.14285713379942291,0.13338535204571922,0.02919891741518105,0.027803114121158448,0.008224503102123817,0.007561081356471563,0.05676243275712629,0.04071595118058708,0.11538568511640634,0.10108113230617512,0.04591164126867995,0.03253982454924718,RUG12_20190823_063000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12014127684928734,0.14423019819216631,0.0952552786133179,0.11070325323292779,0.07920363424866743,0.08585213642731604,0.08957804906756847,0.10829362523841156,0.05585395718409712,0.06529531076344212,0.05386348939078447,0.057444000227074,0.050267005376089906,0.04984346367155621,0.054045838425968946,0.057204388477220605,0.028072196335077942,0.029388490066649522,0.03131199410457983,0.02913843074677308,0.049738849897824476,0.03782648765050469,0.03169177311464186,0.029821265499277542,0.01436731870331395,0.01778515427828035,0.022262529078479622,0.022193847490247616,0.07847400892003825,0.05494123178908012,0.026693930576349216,0.02533499520953213,0.009579578912937585,0.008917800906190756,0.026830995583139877,0.022891282609583966,0.11274337936197121,0.0974615515340503,0.026896756906553503,0.024046607455655438,0.003819081959844157,0.004088869665081606,0.050112470148839065,0.03560640486943506,0.14023973767166495,0.15398325256031214,0.05004040129976253,0.03565946398547442,RUG12_20190823_063000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11883553851422643,0.1406494984683633,0.09131467233262416,0.10701226102688714,0.07839394934802718,0.0853305613025576,0.09339524624787489,0.1100635142699763,0.05980801147606017,0.06957635608228699,0.04990381774890007,0.05525292475457106,0.05076467818890102,0.048120324685159706,0.05542623144307776,0.05841074523603047,0.031526571008896706,0.030129317780425557,0.030681374036836767,0.028082030730356027,0.05209702366891466,0.04106951273410587,0.03533346826428006,0.03262251875133849,0.025534111183391973,0.028417366205605823,0.023782648175016144,0.02403084188403019,0.08032105986848033,0.055027413594019844,0.027868185203908612,0.02575555025654371,0.00982860026877822,0.011782052472352887,0.027194983556142853,0.02236976569576783,0.11464805811493343,0.10204918982005028,0.026944606928464544,0.023525872078595952,0.0029718669538816257,0.004216790719178596,0.04987895196152094,0.0356206853526729,0.14217345021696187,0.15087939871938313,0.04899054588733558,0.03508579215755093,RUG12_20190823_063000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12184449475049887,0.14346868507755203,0.09416073526542237,0.10866004742847676,0.07902099267024404,0.08399676761106065,0.09403633481201912,0.10905953949483496,0.05896235806360069,0.068369933224318,0.048847585255958746,0.05470722244250711,0.05053274699966679,0.04932199322624443,0.05208702347422052,0.05528364325853364,0.025628978539922846,0.026781230120388893,0.027678887444449247,0.026760093227695066,0.05195860597204649,0.04030168146156167,0.03224759879244035,0.03006850264055746,0.016114220421822447,0.01737703405972321,0.025186657198265856,0.022726397169006016,0.07921416350003349,0.05616105395505297,0.03269164633967867,0.026940259560198902,0.01132726004835606,0.011465341801085589,0.02663676294753801,0.023068025649407558,0.11269684776549511,0.09960906519030449,0.02719884968347911,0.02517521655007713,0.007066362619969563,0.009652737971817855,0.04923138964946095,0.034973280396594114,0.14322058325203652,0.1545857037975457,0.051733734190413674,0.036370788769530975,RUG12_20190823_063000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12447532460481531,0.14665609597647808,0.09346543642552456,0.10790167115972707,0.07803355382732097,0.08265620230331468,0.09262077715764538,0.1090737579414027,0.05817941923291326,0.06643990321742962,0.04812183781519639,0.05210782609065459,0.0518093287741915,0.04960696748986397,0.04918785746411873,0.052324310927320525,0.026018294961950697,0.027460702267118317,0.027729818512098325,0.02772136937044192,0.05310995702008085,0.040844485721511885,0.03145353755468308,0.028797026505589123,0.01586622588708254,0.01574031058127019,0.02349638378320423,0.021828545825706962,0.08354547831249033,0.05924129172837765,0.027990746955606077,0.026122141215559863,0.010844036683865172,0.011296725366575394,0.02619469762811017,0.022403985760347564,0.11472762983839428,0.10353066803401514,0.02691468167580926,0.02313080319463324,0.005850578048785863,0.006977641705474103,0.04967859578220333,0.03513717823309271,0.14488154966378486,0.1560798461764789,0.04819363544570707,0.0340735219351764,RUG12_20190823_063000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11970803343235835,0.14457383063105375,0.09014273579797426,0.10896744231315757,0.08006191929123047,0.08650968267652843,0.08960370309733338,0.1091530330139734,0.054357727450897474,0.062403425271806943,0.047977796447318304,0.05075496805130329,0.0509443603925862,0.048479213456250767,0.04773810763885578,0.05073650971315921,0.027349968254293144,0.027577763998885688,0.030616491848951016,0.027198126693800652,0.05310318958022252,0.041397499807203135,0.028549715903877834,0.0270596558932816,0.015913080899379355,0.01979120887073438,0.02256048835691023,0.019475278273095024,0.06814597510577038,0.05045748975799873,0.02210913115080121,0.02062909975073417,0.008399127132851077,0.008627134571606123,0.026777309956632706,0.023674531375201573,0.10802285830979763,0.09764511867645001,0.02462730612191775,0.021619642197398634,0.0066633827080964485,0.007157814023294728,0.048463197819096686,0.03400275465671507,0.1536770185689689,0.17312353260340163,0.04684365201896038,0.03275070531140381,RUG12_20190823_063000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12000734524286949,0.14130441253203374,0.09358721675164423,0.11030645658152771,0.07657320336218042,0.08292101644214504,0.09377299500324317,0.10905233561681378,0.05194945125127534,0.05802507854395845,0.04792565803958694,0.05038128529066371,0.052370710353228926,0.04886071337302763,0.04868701035549085,0.05150889111657414,0.02767976982166793,0.02799084884536653,0.02827227385296665,0.02789303227843656,0.053762473874679265,0.04377147805830498,0.02801132496991787,0.0269260055393189,0.01573909833626348,0.019125315069257794,0.022383210737133286,0.02027182126362523,0.06318428107888951,0.05266974812502254,0.021035693195589997,0.018915368893139536,0.0076092595661454735,0.007656561936794748,0.025094295735400975,0.02230783204393167,0.1031038968254019,0.08527146426011196,0.026946629096244713,0.023904994450060925,0.0068094946696562785,0.005955923864616351,0.04807659448982967,0.033597911321562805,0.1562442587422619,0.1732996089472724,0.047871164767173215,0.033757057513786416,RUG12_20190823_063000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11591839467618424,0.13718458547209225,0.08799061672556052,0.10533444460042736,0.07761429376457848,0.0829015557311396,0.09050403454809132,0.10755304282201235,0.05393077935774598,0.058255240823220075,0.04881959190519064,0.04973566771057685,0.05153529661006274,0.049931310288945346,0.04817870923380372,0.048912462489987776,0.024509939374737177,0.027100555317836852,0.0309660675417117,0.027984596346888397,0.04811680955175636,0.03855139157847629,0.030324758930262145,0.027909381911901537,0.011138158689800046,0.011892708562707988,0.021665182978706392,0.020787170235306515,0.06250232933670245,0.046067836708204093,0.023287154393891635,0.02138010093444228,0.006629750333106002,0.0067165199669541615,0.026400900664675406,0.02305324145179785,0.10952220032764978,0.09288234756496176,0.025851255239347594,0.022900739526822655,0.004312979153052133,0.0028597535064206732,0.049183994735249585,0.035000184407971556,0.1547865923612256,0.16901929523096748,0.04852105649609705,0.034012414075369465,RUG12_20190823_063000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11452980595453009,0.1368403928201777,0.0928335525401722,0.10930389205102393,0.07788607600069836,0.0831439586887562,0.09032505087221265,0.10869441720798637,0.04935299837523102,0.05368231664995767,0.045176366633596414,0.04763193676300004,0.05085156921955975,0.04870406089341227,0.04489731513643517,0.046751557299240645,0.025993826640123247,0.027630867496620106,0.027555836266236318,0.02552601946284257,0.05296171640571034,0.04054814074942618,0.029004846236108106,0.027044158547261752,0.012967540038911915,0.016218685401803292,0.021727621661247892,0.019525394646738203,0.06636698033448289,0.052236507318279175,0.021791183059516286,0.020424797923537866,0.006491041886742921,0.005253757821247403,0.026308823641294436,0.023683805908415182,0.11174907403344701,0.09572620045152452,0.02633004077521596,0.022723268564411904,0.004667741997991598,0.005201170967755192,0.048298397778480766,0.03385639633595699,0.1593490936005245,0.175747538612958,0.04807634832195213,0.03393134417713227,RUG12_20190823_063000.wav
