min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.10982515917173427,0.1309478867529453,0.09269258261142402,0.10750483595052547,0.07574887007363167,0.08170723814714825,0.09001255659494593,0.1074657356415092,0.05000098221934809,0.056665410314810344,0.04936891469020076,0.0515043473123703,0.04455888050676089,0.04537302909656156,0.04560643491831224,0.04957870944241675,0.02481033910055671,0.02592443540967443,0.026170670082849165,0.024984546707011765,0.030683488444195134,0.027212342602628715,0.02589613808473755,0.02415515393856673,0.012218878013320087,0.014641825038448705,0.021929621885966876,0.019335491314344633,0.0426701600761271,0.029041083521928173,0.022264661163709783,0.018773646035648434,0.007091913765401062,0.007208178446667446,0.034338285606175564,0.02662220522068212,0.09749649716200592,0.06419125340562523,0.03557895108989301,0.027874426311088978,0.0051076677759625865,0.004728189752374675,0.020872519740190453,0.03126618088978443,0.2646850324651193,0.20442234103995563,0.02370542076347858,0.032420874817922565,RUG12_20190822_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11078242029995256,0.13284275787049235,0.08760796476237262,0.10349783555939535,0.07455897241764825,0.0811160942774312,0.09343628390278587,0.10655309272006051,0.05169606441026643,0.058116044981338134,0.04252791502522249,0.047181956808916896,0.04181974325596406,0.044097542512052584,0.0476812209633645,0.04998765958625358,0.023907760654004198,0.02556463053642868,0.024045337629384152,0.02231468653169398,0.03133290947035385,0.026748454330388492,0.026458416015408433,0.02558282800105578,0.01893924578896192,0.017296519330968926,0.02312963931151907,0.01916426288218204,0.046945492467351496,0.030244618489298512,0.02295735099035388,0.019078831763382337,0.005593394680862774,0.00632442225772089,0.03527749070029534,0.02808454925206395,0.10003279017009946,0.06444668011865594,0.035677239346936285,0.027675901732133967,0.004348467615918298,0.004963694483220407,0.022704136188246345,0.031336405384802535,0.2667710235597776,0.20482684679251492,0.023327823593838743,0.032390596718515116,RUG12_20190822_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11276565234674556,0.13259476019928437,0.09211519936285321,0.10863987502644261,0.07212100726386617,0.07803886444745972,0.08848469246441333,0.10471635824897128,0.05111976649940501,0.05825792887181656,0.0438709184628016,0.045827715825553395,0.04305719780837238,0.04478802440967489,0.04365663494951722,0.046842927233105076,0.023717525560498633,0.024521933463947283,0.025957513189935985,0.02409800404159585,0.0309444235561494,0.025924899248682513,0.0242573493302876,0.022671996009307402,0.009759214924816422,0.011597884414022925,0.022720775017720272,0.01845123836725541,0.04873578861854284,0.03140984366551367,0.023531971770535925,0.019407963553478458,0.005743795510496254,0.005531143480250393,0.0349897572547525,0.02773971136988197,0.10978943709079264,0.07456703811787332,0.034113849271918836,0.027430225026335447,0.009405584426828767,0.007179786950873611,0.02566261580337253,0.029856537682507154,0.2665936908189019,0.20351182340524943,0.03081150088996947,0.03047148483608505,RUG12_20190822_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12073331967854575,0.14323710218190885,0.09152536719132717,0.10828840736156659,0.07389844631718653,0.07994974571169666,0.09450516715538114,0.10910557142814638,0.05653103386607606,0.0649378167607125,0.044156101914377854,0.04681169258885406,0.042785665172959855,0.046206850962751435,0.045084197022440056,0.04875899162216118,0.029400958097239256,0.026617849222717736,0.025249987168250776,0.02370902415097847,0.03278391133953426,0.026713632276904004,0.02368891592408834,0.02266575561090144,0.023658875885319407,0.025117716781771764,0.024305341091056285,0.019960753701139207,0.05166836639914324,0.03372332663320493,0.024763028694355482,0.020013236633188002,0.014657927880552212,0.013142755394895523,0.036166022662308776,0.029134249606310513,0.10657516143901768,0.06837012650162061,0.03578600457617874,0.028698389885016683,0.013750564586503984,0.012829282827845078,0.03371145572256551,0.03054821417022242,0.269592858067694,0.20660672931819815,0.03153843461190725,0.030023207284473753,RUG12_20190822_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11373065571521315,0.1364123861379204,0.09121349503821377,0.10901641085213748,0.07538479882367043,0.08262346654491047,0.09164500280364939,0.10691301006584525,0.04913280385550349,0.05448845358920764,0.04095643003845348,0.04406558095074901,0.04255198756733416,0.044791436705242584,0.04390906454646058,0.04653998178867341,0.022772741601226363,0.02516649070037385,0.02450088900185012,0.023812792751480242,0.029273807388116975,0.024184518340479126,0.025361247622315817,0.02323111725643604,0.010438303245935475,0.011480745290342912,0.021871996350401875,0.018442280022917906,0.0517936903550644,0.03469995844306516,0.024485543224396812,0.02019444675584401,0.0060028464165501816,0.007677347467373385,0.034898564981461204,0.027623976634193956,0.10360521863736373,0.06725895517924425,0.03528800267002922,0.028391038646297495,0.0033914481693710554,0.0031942792632847833,0.028894569712431213,0.028383175849069877,0.26374703844422814,0.20142334172380078,0.033107223100837704,0.02997352038361394,RUG12_20190822_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11366066018426461,0.13857967631994791,0.092138800360405,0.10868163523436435,0.07593187475885006,0.08329945682545216,0.08889853706694321,0.10701412041277546,0.04535240983911874,0.050762143710438454,0.044798749708423805,0.04686941129186047,0.04247898276198499,0.043850533607039874,0.044392052863888955,0.04583084735760692,0.021242474455507598,0.022391513055097935,0.024607014737198177,0.023976080326324974,0.032088422299834565,0.025961258455588904,0.024419075307809502,0.02371682258558128,0.012952082384099355,0.01306433772160506,0.022705711964105216,0.019127210838194304,0.0531852016567703,0.03366822952203862,0.021744544450160164,0.018269041216194822,0.010232422944436504,0.0089842208563442,0.03338319280097391,0.027100976432943086,0.10401998331367451,0.07080100707242308,0.033234967110240016,0.026730558209436928,0.005864409255752787,0.005625142765618275,0.0305461598833071,0.027995769830614785,0.25899706441987286,0.1989604068612643,0.02924237826727232,0.02763831883074723,RUG12_20190822_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11927818364071714,0.14064852272033204,0.09516455697136138,0.1116241782167811,0.08009188952197072,0.0880558281528637,0.09492665212275728,0.11079682922644496,0.048963643905173486,0.056217011220046874,0.0452050290032318,0.04648840965601575,0.04580823921058548,0.048560240408470935,0.04732643295005078,0.048674789134123674,0.020931049363771884,0.02206672400035539,0.0234292969774203,0.023859479461263176,0.033200289383963,0.0248994085081347,0.023824419683059372,0.02354053804581879,0.01119042248155458,0.011368746193221844,0.022533433135654566,0.018452269210904333,0.05374223691138433,0.03795380663267834,0.022632493637452438,0.01860306858835904,0.009417803375880636,0.008303651351772724,0.03508525684323309,0.027721981830247454,0.09987057547779576,0.06726041727086546,0.03351726352113352,0.026652939342817067,0.006102424795945816,0.005894445225300218,0.03133504878935792,0.029213939690804117,0.25824193376928495,0.1991004860358539,0.0305058070111243,0.027816641305763546,RUG12_20190822_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.18320451478713728,0.2083705229693247,0.12810130983239298,0.14765706141120158,0.1140812493025754,0.11430709336606668,0.13555710844022825,0.1531748984890182,0.14401740248029904,0.13174694321993452,0.09254996169333457,0.08681187880989426,0.12219574870512345,0.09462459152411674,0.12452645148765182,0.10812697142032976,0.15720899274439287,0.13766578263990803,0.09426524726986846,0.08072434707105085,0.20689632263511204,0.1471325907550181,0.14459538011793224,0.113221287187984,0.14368310978835816,0.12852132895749988,0.10241034145545609,0.096375217313299,0.45002961520618534,0.34300970398553576,0.17148544007337507,0.1432343686907285,0.0705904696234771,0.09559662517231976,0.06970241890619067,0.09451497105860142,0.716893038842789,0.6489854613638724,0.07540856574323325,0.09984907360224607,0.04417144623023112,0.03629167421648135,0.03378703296154634,0.03445118138838733,0.7396794609681092,0.9373551743391358,0.03653717262860889,0.0422600709944125,VEG15_20190803_153000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.18186940518013467,0.2104287411726592,0.1340373872563401,0.15397542072891418,0.11680318098291564,0.11517370630225006,0.13432423486659567,0.15411292980067987,0.1350976604580369,0.11960084242453232,0.09902030681509175,0.09282396749554321,0.13190362283879895,0.10562427364212598,0.1189135475042272,0.10424741494061456,0.15904718029225715,0.13765626290641375,0.10144849553059533,0.08621798755565187,0.22579943897446592,0.16063611498449804,0.1475403696063764,0.11146829395876755,0.1533898648408601,0.1346096496381543,0.10947302523821954,0.10232048618465057,0.4497554945038023,0.35504559699187044,0.17503654830946092,0.14746873441596173,0.06655695135343269,0.10311628751846047,0.06665021676804124,0.09416762348383534,0.7102001726021449,0.6434677837333079,0.07057189556673409,0.09935391040570113,0.0502692377142811,0.04431659194407364,0.04510587587840446,0.05049974094428234,0.7408054018876212,0.9443736217278195,0.03283195441243097,0.041929352883086295,VEG15_20190803_153000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.17954859929149855,0.2092506453842725,0.13767694257626636,0.15662485823571604,0.12299566783780048,0.12152243512348981,0.1401418005853792,0.15683848026253486,0.12696702736385612,0.11621566049315246,0.10426436813573589,0.0970854580528178,0.14486731885822288,0.1136848405755832,0.12379471886071121,0.10913965874575597,0.15130085564961246,0.12442752105002865,0.11593395273849588,0.09579462091654013,0.2471334287000566,0.17355886178408078,0.15917410532575305,0.11985352274927243,0.15859075860695268,0.14341145895237714,0.128072805178796,0.11654373826504665,0.4510127166668076,0.3645210450444314,0.1798101231075895,0.15405669852980922,0.10214677457382623,0.15124090761306133,0.08610303265048926,0.11384323223755989,0.7020759996920223,0.6446848205819817,0.06393582897692283,0.10159542981226391,0.032084429201064496,0.03052158391486881,0.0564866218891645,0.05589530651694379,0.7076700282127407,0.9096752464838068,0.045135956622370035,0.04492643135402344,VEG15_20190803_153000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.17936322538784444,0.207214870332366,0.13348883585891694,0.15190967947597894,0.11427389539808976,0.11382894095103993,0.13363817385806773,0.15253960344645892,0.12198929027845092,0.11902653553232884,0.10078437670920114,0.09414146201880695,0.1342774563483631,0.10713722755203396,0.11691912230508114,0.10401885235450155,0.12190772547714365,0.10446757361017198,0.1006346029655613,0.08656672352298383,0.2314679611630139,0.16218743960377874,0.1416602185803818,0.10939158065195852,0.14864971720870296,0.12470437865677556,0.10413745054851924,0.09797212100615271,0.4377080273053822,0.3420480454530463,0.16673174787729889,0.13848987341310914,0.08551726577240674,0.12497030645704503,0.058529798286356835,0.0925396939690765,0.6643910387835603,0.6186834215782062,0.06405040600439538,0.0997520197573848,0.0420142698893543,0.039224533799761624,0.04163234371532478,0.03719829310452615,0.5798368200012914,0.7618338825654682,0.05331573789109874,0.048289909396281944,VEG15_20190803_153000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.1740303555002559,0.20167444313497743,0.131398655230251,0.15076599090526224,0.11114235698904903,0.11386135716290029,0.13530386248219228,0.15369775730249458,0.1270357473898635,0.11864811256606779,0.09231050978246061,0.09287684327992207,0.12107380131665013,0.09818057260768057,0.11405154477476216,0.1034327028782195,0.14000356021779065,0.11899236843859431,0.09088927405365785,0.07613883642543695,0.1934805006490939,0.14391725630983046,0.142193042465162,0.10912257555693818,0.1547100741785241,0.13503173482750153,0.10448147081859664,0.09044277303135692,0.3172069360185371,0.24518030413199415,0.17041963542570832,0.13776145388439134,0.10688165168766872,0.14492732534740255,0.07390744461756903,0.08709445018613392,0.4677938206706436,0.43350882316709344,0.06468326500639131,0.0900036493361161,0.05928697390893876,0.07277467706880332,0.055874665792903504,0.052751660847715695,0.44222364329643377,0.5949934427136265,0.05010421301005145,0.04255603051275463,VEG15_20190803_153000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.1714160562724469,0.19975514077604611,0.1259868061358109,0.1443125795400462,0.10818801888032824,0.11031579607758797,0.13381388177627443,0.15050209058489716,0.12382724343346445,0.11787611088304942,0.08732688409665758,0.08903602352920474,0.11513853533588572,0.09772133603112239,0.10907784979023673,0.10257269951343928,0.12652127955098255,0.10711843919008994,0.08659280211527749,0.07208257920029715,0.18969049383244288,0.13135833599712085,0.12436558269008467,0.09599735135123494,0.1606716571561391,0.12788149914767732,0.11420224869731402,0.09019842191448114,0.2609178011981982,0.20567720394659345,0.17586122680612365,0.1309961025142142,0.11758974392268087,0.1481832158965413,0.05207704261536988,0.08152801857216845,0.362779260721631,0.3191367193636867,0.07638058542121991,0.10789859930924287,0.02639623908049611,0.026951372476802436,0.04626981956272654,0.04599533030508445,0.3213170032975078,0.4149763392148936,0.05324766835235102,0.0464403470925135,VEG15_20190803_153000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.16686703785007864,0.19571040806003906,0.12061181263646281,0.14193101752435724,0.09866307639585009,0.10460396909373473,0.1246540335039203,0.14194154618839294,0.09949585983209049,0.10726333388922717,0.07784490079649599,0.08135853918687182,0.0924905453892459,0.08173236037553239,0.08804269271682424,0.08818031805201179,0.06678193654157961,0.06223574074298843,0.05288543253076644,0.04824172188697948,0.11741113621718476,0.087363096061437,0.0696950477463532,0.05994975273880533,0.07205403499879408,0.05559875932335369,0.05494634123224035,0.047551697802134224,0.15181899907274723,0.12725204746457916,0.07922234612905153,0.06500258988483995,0.07678446814412769,0.07439837057220763,0.060766730202423305,0.05236721445528402,0.18030539250020206,0.16407312397864188,0.06296278493404206,0.06245156994293121,0.06709824306210573,0.054534376511646006,0.07016559769039288,0.06904138894906578,0.2670930131879929,0.2594492001028359,0.09963515694099749,0.08663639526775191,VEG15_20190803_153000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1555419416037627,0.18683443618686751,0.11815484382073585,0.13615091640769805,0.09901921349794165,0.10372084184049102,0.11680276036445104,0.13649763059864142,0.09203626253285613,0.09847278748994541,0.08297480487792445,0.08353692529429453,0.08406733759547629,0.07974595742383193,0.07833969648556452,0.08053311806020919,0.059378485849992654,0.0578200770357094,0.055744853162520855,0.05175411314559815,0.10192886765266439,0.07821379167471391,0.05413910677059006,0.04888106917117554,0.05865546979975272,0.05173305200962422,0.05230156492368571,0.04610158731972941,0.1363141308478037,0.12415335485750328,0.04456921693780359,0.042127120230184195,0.07167238685527812,0.06035604598745222,0.07272472580218652,0.05525403542324011,0.15712300823936556,0.148129173455127,0.06078735480253245,0.048992169707427514,0.07413460604629707,0.08250616003534517,0.06817095326002696,0.07170936737508309,0.28913509376772206,0.2244646505941816,0.07030829168671407,0.07026197548985492,VEG15_20190803_153000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.16371723505386496,0.19391799862787215,0.1183986294816598,0.14082973472327934,0.10062455875120507,0.10459491667103689,0.1163189765717272,0.13838720431860665,0.10013409138729708,0.10961799039615124,0.08040141152738792,0.0838067347704811,0.08405803770661396,0.08213542340564849,0.07838990605087584,0.08276235829195372,0.06785046307799036,0.06377363760127049,0.05722519966904597,0.051488892225327196,0.09294500699362439,0.07148504834574669,0.05512550128837424,0.05055549926665515,0.06400766589398978,0.06255588134688185,0.059339316327166165,0.049920090973352454,0.11550700149661612,0.10385892512393739,0.03568235706525934,0.039153119964128305,0.062481996443421776,0.06226540999004515,0.07789078995092812,0.06169514387852495,0.15777832312808623,0.14997311076761097,0.057066161804624795,0.04119603981304368,0.04455593238771298,0.05066891161474102,0.08161136677020091,0.07920135231443898,0.3069781105527557,0.23411390292251547,0.07543874092126918,0.07343797352934807,VEG15_20190803_153000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1607936542975692,0.19116097153089848,0.11825082893814001,0.13791343507942433,0.10039257486419473,0.10241276676570601,0.11580327422144676,0.1342539997393008,0.10817222492661374,0.11559052561598482,0.08198951149583962,0.0876369237487241,0.09051976959129217,0.0868490184911495,0.08012880769329496,0.08698395826008423,0.06950444999301043,0.068297240675695,0.057852483829745845,0.050375521309366504,0.09583274288115547,0.07470592795416058,0.04919617903063046,0.04814952061131504,0.05524597652043437,0.053922146100480295,0.059164643934193066,0.05108808493940411,0.11796445380390869,0.10746821995007189,0.0390861813638045,0.03688624536838469,0.035033412291654714,0.03271073673882386,0.07444084570899324,0.0595380686871635,0.17309529392106177,0.1607599747937656,0.05146010769110523,0.03833308153548824,0.05329096067660982,0.05575184888343149,0.06521125208648747,0.07266368218985889,0.3146088942753652,0.2407271630194766,0.06882587108535713,0.07111019293583003,VEG15_20190803_153000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1565314850479806,0.18581307622915896,0.11891356501203469,0.13737310042268136,0.10190632908480333,0.105907105459059,0.1138173265820895,0.13303010603860105,0.10380540914460672,0.11484806656228114,0.08127897129357428,0.08828952781088933,0.08854797691340555,0.08372786080658458,0.08394458304804438,0.08870346367491119,0.06357743833967917,0.06714162408587153,0.05132400289300043,0.04832116890858968,0.09835593802074244,0.0803276303002195,0.046511155638807214,0.045591939751088564,0.05976552949388699,0.05892509302222157,0.05879895916541871,0.04769812251951518,0.11330405644574457,0.10280839703567343,0.04073162678533263,0.03661768250778556,0.06732452330219547,0.06254750689553386,0.06679807256477989,0.05195079148727118,0.13790070938466378,0.12885606240720035,0.06286226672771901,0.05053830329324819,0.06240154235292808,0.07132818955629579,0.07041394486908069,0.07805046064041754,0.3350050561775178,0.25806221407877294,0.07601704396426757,0.07482822948539354,VEG15_20190803_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.15876892799815243,0.18952321513910966,0.11684313562300173,0.13668136226496833,0.10098875457160704,0.10603093420928948,0.11763281881557386,0.13721708780284236,0.09813260789849916,0.11204529609801714,0.08271464539798042,0.08545882250960836,0.08900974610823699,0.08266068322502022,0.07634442627881118,0.08244082150204554,0.06344371389608253,0.05784401409417273,0.05904262556443191,0.05286247586509078,0.09169974093413966,0.07978389577404123,0.045894075007162034,0.04365365362464823,0.0730329905663701,0.06530351993191087,0.05923203084333483,0.050581667445614265,0.10247861134743545,0.0962020361443106,0.038018810703201386,0.037775423485622545,0.05154264820589008,0.05159560925800645,0.05775122492746242,0.0525105456979123,0.13424644437744557,0.117549323667953,0.052561757211029396,0.041079820656535815,0.05426993552973734,0.046799151643340295,0.05093864448311044,0.06062490806215118,0.3464307092717213,0.26077793267528787,0.0698124597633611,0.07220308923930055,VEG15_20190803_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.15461869270400413,0.18256714355281586,0.11756736585793234,0.13587224479922336,0.09676526583037687,0.10064609192212869,0.11627439334175446,0.13592303179200244,0.09499316866685184,0.11143206525098176,0.07541684451284592,0.08168892912868325,0.08725006539541638,0.08256997836569394,0.07402142737300012,0.07866260056704019,0.047773521139502735,0.049205764107289926,0.0400694673768115,0.04191290587643674,0.09371819243394845,0.07711841113635728,0.04100496766843946,0.04220360941898786,0.04118001350838578,0.03944121568012302,0.03031451454291335,0.028771371661334175,0.125789039857139,0.1098640855913962,0.03251713414220999,0.031945403220970094,0.03286737947363155,0.03726879406162112,0.04549447519062265,0.03518737799187112,0.17532614314861864,0.15620477502304955,0.035209265575134395,0.029923632665124125,0.024041073009777234,0.022573346734308698,0.06079724322781357,0.06539808052472122,0.3204957052873033,0.251144631222111,0.04264209608780877,0.05230889590375868,VEG15_20190803_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.16005146361587544,0.18577062014870857,0.12296791999440088,0.1394618153428262,0.1030864886046125,0.10739131774177813,0.12060913497917161,0.1387471119886564,0.10169682206799102,0.10836489923477481,0.0810198399512184,0.08496877356583056,0.09079303279807877,0.08237149540235468,0.0838221132175341,0.08570607407798567,0.0820243995846062,0.07436599764674096,0.0605124959828704,0.05374259792393674,0.10999964160813037,0.08669966656505665,0.059097342378022374,0.05324607111439628,0.08589748036918506,0.07761546022169943,0.06472419584101058,0.05488296311730445,0.12106790300377471,0.11015168690497237,0.04742896019903937,0.045189588813067866,0.08457243212721552,0.08423621262681791,0.05459463406442251,0.052378574590506356,0.18068674130617843,0.16682774094011196,0.04893928349509642,0.045833877672346535,0.06850915412622079,0.09450842844286844,0.04697052503431751,0.05229216871634693,0.2760348945809661,0.20511842531810856,0.05347827275404149,0.057082167844287345,VEG15_20190803_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.15375217012707845,0.18298102937402672,0.12046946287759827,0.13879510072836104,0.0957236904956123,0.0998466288930841,0.11786611258793343,0.13486366163187866,0.08559012044916889,0.09480194487229963,0.07305199531299489,0.07910088392977856,0.08802415062045754,0.08155525965854302,0.07594096459211751,0.07928183586990917,0.04540095899739044,0.048107878377576574,0.04460550091595673,0.04283967936965571,0.1039076502026543,0.08229161095722576,0.04989777411163446,0.04685683408726952,0.03942099174812606,0.03729114682718771,0.0313121724033723,0.031640494465404935,0.13822973815305883,0.12338798382605656,0.03560825666173484,0.03423495608742313,0.03457579855527587,0.0266909184099763,0.049537185299129434,0.03561280350746564,0.1754237102500908,0.1636463917497057,0.043759731413413605,0.034072886618985415,0.04886792324614585,0.039253553475018355,0.07387756191231107,0.07211671181472525,0.3126420731234327,0.24341691029843363,0.05578829269847414,0.06108547486863178,VEG15_20190803_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.151556357214018,0.1847607719411658,0.11643250941714384,0.1352011005884616,0.09661904529811778,0.09924264695284078,0.11633974661395013,0.13300558095780618,0.08532554582509733,0.09382939337734118,0.07251108717221284,0.07516674053583995,0.08627990569009045,0.08211104205847128,0.0719529120127621,0.07574438068750788,0.04672360671189819,0.04964031710187062,0.04437652025187095,0.04528823307170216,0.09903173240834015,0.0812649748558549,0.04475865604732607,0.04303848282413863,0.02818487427329314,0.025961787883036852,0.034454981527425495,0.03168892444739197,0.13221124217020827,0.11430527986877627,0.04279547706383897,0.03545336319360755,0.027442281373105903,0.024598255633912134,0.04146205576838514,0.03339224697310447,0.1599291434325456,0.14899902489429592,0.048014700479130264,0.04091806583250707,0.06567143729705484,0.042655250078825174,0.05733529121731725,0.059813734739722874,0.33749271888883586,0.26100996902926765,0.06980412654631399,0.0700961805108511,VEG15_20190803_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.15972636668953857,0.18909037975687848,0.11831017997208396,0.1376843182224152,0.09438923926463137,0.10016389125130429,0.11813470180524521,0.1373224997144999,0.08489405739275514,0.09310157681882858,0.07200323087812825,0.07591509987505625,0.07479833536930947,0.07131483345775211,0.07302342585170177,0.07644444401746951,0.06024314149092998,0.05676903910063053,0.04650448060238284,0.043001580419059736,0.08331137036065958,0.06732747350869993,0.04833902545345496,0.046365246178709185,0.05794025117301867,0.047752634488848346,0.042271116562694874,0.03684969487773188,0.09490138497359173,0.0918118588253318,0.03958625071437428,0.035512579578011655,0.05568148640613847,0.05044055323116561,0.057631178368783176,0.042818057340302175,0.12005009558550295,0.10754623768533413,0.05320501880236245,0.04153947543081467,0.08611277493723328,0.07833468976339816,0.08297166387058239,0.07938528140432546,0.34322170109734546,0.25558513392766646,0.07317194780687168,0.07384622232179172,VEG15_20190803_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.15377250035614987,0.18278704216529948,0.11579983255359709,0.13526820768180925,0.10051214948170764,0.10417803617973415,0.11660062800417147,0.13656242395688004,0.0872320767219475,0.0908405310265782,0.06779367633009442,0.07211183866915379,0.08444876801656,0.08193928992055047,0.06711033537825113,0.07250572241019666,0.05427661448757418,0.05638306853442755,0.044847703159533854,0.04313909051846358,0.08587271003375599,0.0699280151320126,0.04671761470207271,0.04283216568269473,0.038496871072111395,0.03929306257735974,0.03515752529158276,0.03281732691067005,0.12740753745206138,0.10402902074905565,0.034312210111361624,0.03387227841678445,0.03793177069363743,0.03436809351142655,0.053131991605128326,0.03771286954272678,0.1654711775442985,0.15864534400205163,0.045803343870700515,0.03699296738960232,0.045901917446084115,0.048600646421970296,0.08796110932408663,0.08358882653642652,0.3519757213208673,0.27193763275024513,0.07287617987657602,0.07300116548468885,VEG15_20190803_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.15241556043846508,0.18412587127659874,0.11747209978317007,0.1369739709511386,0.09710920681994913,0.10352392726607151,0.11847731062273266,0.13729017971111082,0.07690838612856286,0.08375749235085661,0.06871597577019484,0.07318812880348927,0.0807150601494767,0.07713039924763282,0.06798976025877616,0.07244983348227484,0.0458425555966067,0.04526324598437031,0.040436662324230904,0.040954937511254084,0.08510228181137663,0.06529684631084011,0.041163536798360476,0.04048792626667454,0.03566171547252677,0.03622779304954409,0.03242466056625919,0.02971022225183803,0.13033797262517213,0.1051163162449397,0.02736609339805025,0.026419002501660516,0.030888859610485306,0.026801896958810068,0.04621467328020975,0.03468403237465694,0.15802702835087185,0.15208608008300728,0.05005254196191977,0.03445892785825517,0.051022011199337386,0.04660798303837933,0.07359171700032004,0.07199613109433968,0.3367050348964852,0.2573346701006606,0.07425102520913639,0.07374628229990426,VEG15_20190803_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.16553462847842143,0.1893179443561782,0.12313309932459673,0.14287750858775786,0.09959250052941256,0.10287485424647667,0.12273106868853181,0.13962852943241447,0.09916213019299108,0.10029109761384439,0.07575369820936007,0.07711107753557471,0.08270732043731074,0.08127497174670387,0.07383203143494961,0.07799952146925947,0.08057123604767079,0.0722794098715837,0.05066746891901636,0.046949322387144075,0.0848634698638947,0.06444339614096758,0.05004495714550063,0.04477239168825619,0.08059327398737437,0.06933763045457086,0.050261645027515484,0.043304750630617325,0.12593834333176446,0.1009362729945149,0.05169755881445812,0.04311206517869299,0.09278340687104863,0.0908053736684636,0.059637267483676495,0.04943848637791674,0.16644024525904846,0.15928334864488158,0.0557517469635073,0.04715568072031168,0.048919096186330974,0.07378929419471324,0.07933126919548153,0.0734185539549949,0.30834338907627723,0.23241799671844188,0.07677757179937932,0.07034772299723084,VEG15_20190803_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11980382704589147,0.1424197039853933,0.09460178996803129,0.1124978409115828,0.07785631653558407,0.08564848305268824,0.09791042353776662,0.11459747880006382,0.05256775828495404,0.057238630413856,0.04562118172609327,0.048743786683033585,0.04419992887587138,0.046404984895638254,0.04768052036902252,0.049371980358231,0.028446148766479235,0.027258032888945245,0.026330502067072804,0.024866358708361187,0.0311598897341759,0.027566951225238088,0.027381915708369526,0.02521811764668666,0.022559585501041132,0.02191605326699345,0.02650535272714886,0.020971666190028822,0.04370489236204302,0.030793445907876846,0.028162196383623612,0.021661854933584215,0.021211266950663773,0.016424557494029678,0.04579714470202985,0.034540916941510603,0.0951083141657685,0.05634724918868673,0.04423232652593866,0.03336613009337869,0.018438020994311844,0.016601929682396186,0.06595450902157547,0.05527700615536866,0.18766347987164708,0.08926233369436588,0.06832247540012125,0.055583383873583206,RUG12_20190810_143000.wav
