min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.11744406623847385,0.13948852259284972,0.09530511547610004,0.11250751698026733,0.07580723003406441,0.08283563025087694,0.09394726290231455,0.11124852871722375,0.05006493425594318,0.05573497947200624,0.04489757856257895,0.04804109020795465,0.04468984751813844,0.04564316353445772,0.048145502477441794,0.04952067567196013,0.028416066353853495,0.02858992981557573,0.02654758834140342,0.025079530543085957,0.03898087599404109,0.030392451177703395,0.03122635008848411,0.027807436617955872,0.014347104884349274,0.01707748798262996,0.026675195554724578,0.022722173187931637,0.06585242222455953,0.04602756539915289,0.029403129672639663,0.025293696833268948,0.00682996954145159,0.007667253437973219,0.03633250782517929,0.0300082622378322,0.11122381142033518,0.07219227961937459,0.036285561280471196,0.02967197363299093,0.003872706809451758,0.004826914750021086,0.043957278634278875,0.03684988621229793,0.23362063346562853,0.15904328820765837,0.04288481557041976,0.03636827287434105,RUG12_20190808_160000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.12035533634879346,0.14251997506988895,0.09477447183016362,0.11122941287016372,0.0769795758223216,0.08417121380140027,0.09387092495452003,0.10955837658239641,0.053410936189102205,0.0589402456658743,0.04668184788373611,0.04878840819796038,0.044786166697140965,0.0460266323680027,0.04515846825772064,0.0481187913352202,0.023495049219021114,0.02514568353864462,0.027605350782989715,0.025849247613299126,0.031200809380863517,0.026271841847285843,0.026269076174050426,0.02489122691488269,0.013025838025298352,0.013178506146718578,0.025591548801327392,0.0211699785054126,0.051499760750961375,0.034824102980650085,0.026158113355837204,0.02141356171452848,0.00674622062699205,0.007057640179289448,0.03861440117265068,0.03083829137578977,0.10886057242330396,0.06924265657220606,0.03797909826682293,0.030581812353449724,0.007171829542336836,0.006630717563043109,0.046405802291111416,0.03919437059991123,0.2377549951574012,0.16916884784945382,0.044479261944669855,0.03783541379008679,RUG12_20190808_160000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11922056775629049,0.14180629695590333,0.09184568084073931,0.11090361879301999,0.08091892833875385,0.08717786933297575,0.09375821538691195,0.11079575044612232,0.050454221240911395,0.054696365810876287,0.0432176637938266,0.045175625825930855,0.04374577918579135,0.046882983889220325,0.0442962756606883,0.04657852749449937,0.027007373249031224,0.028011440125640403,0.02533724840639393,0.023956684834010835,0.031724990017047525,0.028091834264030023,0.024466879372142092,0.024134486752767168,0.013107548258979132,0.012242734302286671,0.023550430747745665,0.018371997433249753,0.04659511107969865,0.03138606473595659,0.023624291227160286,0.01863381762497756,0.006494859945614137,0.007842655286028935,0.036396423117165226,0.02931021021655567,0.10766073536788215,0.06940083286863116,0.0365124424908064,0.02964936748047256,0.004203271249357706,0.004299620639644166,0.04309512357798066,0.03667447737444982,0.23688999578966358,0.17370656080319125,0.04297212152885223,0.03622037983478775,RUG12_20190808_160000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.12066491761006996,0.14209196031466997,0.0914154000074553,0.1077394756363727,0.07957985313905062,0.0867972942664272,0.0920064210508887,0.10821483205658054,0.05181199384626752,0.0558876138122533,0.04468286068644215,0.046831107644109124,0.044984025026438446,0.047118515557772044,0.045959949159748145,0.04723309056779927,0.024718865061566345,0.025734225133639717,0.023322707383997058,0.022548534199518595,0.031244040141027257,0.02549881400351809,0.026045201405204,0.025261788636208884,0.012143932836808684,0.012165640934085424,0.022373719836424763,0.018263845923653925,0.0461736535204059,0.03153409981596812,0.023053850029038928,0.01942867279977792,0.007237460312089253,0.005979603168537609,0.036170616562623555,0.028704862332356144,0.0849819062884554,0.045886054618679076,0.036639883497720786,0.029248448533808397,0.006354416269840994,0.006411966852438251,0.040413785035444766,0.03675968860893445,0.22674499032512094,0.15472983603708693,0.04259244499557661,0.03808831806965453,RUG12_20190828_143000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11851853620746514,0.1425343560971124,0.09169463128899501,0.11001815663589569,0.07971262357726856,0.08624434866227194,0.09375231756793778,0.11062487758339444,0.050631378082340854,0.05599992243234612,0.047042270640784006,0.049022809218106936,0.04573615676777751,0.047624112746672366,0.04567408018466976,0.048538626526076836,0.02653350862313317,0.027261349181960756,0.024658996762776657,0.024500471830726348,0.03419876843830815,0.02799876269809262,0.02424319847278935,0.02361299320419492,0.013311149490621973,0.013524119481498911,0.021821622421670364,0.017478193934053532,0.04714835104280847,0.03360255879472022,0.022603750607749554,0.018212670453769685,0.009222888341484652,0.009677896402978616,0.03400029609222996,0.02763523778270015,0.08196583139028378,0.04571311933474898,0.035333711802738185,0.028112620088098374,0.00544694153329097,0.006490153576498271,0.03863244816169279,0.034667480824359116,0.2174174134099324,0.15035425199241115,0.04135469198868271,0.03652880557600724,RUG12_20190828_143000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.12042697732605846,0.14315407813356168,0.09143183291741036,0.10770572784573199,0.07948889644165175,0.08618132384649199,0.09275085444145857,0.10983650621817802,0.0496747005769613,0.05542541980587315,0.0454454252546218,0.04824671294947089,0.04771418100268557,0.049499773007840045,0.04434269078523145,0.0487612269879849,0.023278376255002734,0.025213948793623188,0.024919076550047218,0.024497138281277055,0.03377872033876403,0.02967499350640646,0.02487255028042097,0.023256166890188872,0.010980147641606226,0.01160220751746894,0.02189762214066022,0.017697131470939514,0.047406018371149126,0.03411301714891516,0.02180179275432075,0.018329776851721748,0.007276873529954928,0.007113576086767555,0.03443750134129645,0.02755025324328246,0.07685671580056984,0.03993695532829774,0.03334540519459458,0.026909891454516326,0.004936346303944338,0.004768076087146501,0.0400001356613382,0.03558544167905823,0.2156604285628123,0.1514175238265267,0.03751049394679475,0.03361615114166783,RUG12_20190828_143000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11877186570009268,0.14332877128496613,0.08964919736223512,0.10706965169830376,0.07605213451485396,0.08373266943532716,0.0937322311817648,0.11105160385431401,0.04910761848718023,0.05535155908223869,0.045883060466317495,0.048071357182662235,0.043713875575060276,0.04561545954956664,0.04610535357468489,0.049562126725654077,0.024878900171892884,0.02573057756464904,0.026251214213298384,0.02421261665929552,0.032001812979434795,0.027733107822097418,0.027582748945300165,0.02595606387748558,0.01515573020286078,0.015203838040122042,0.02237370742557221,0.018643070011408875,0.04633704607602756,0.0326268973938845,0.022101460807753562,0.018903650903271875,0.010797550403302623,0.00958815997551839,0.034885001888939685,0.02799403551153693,0.08520391254029899,0.05124032264634403,0.034764289035370446,0.027761283159770625,0.008003094413079325,0.006526459285710893,0.037762971009123285,0.03475260746737432,0.22436881215442003,0.15816919208221245,0.036881058877709504,0.03432171290782262,RUG12_20190828_143000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.12098851328010152,0.1426876264241105,0.09129462837554683,0.10906694668229093,0.07709276822324598,0.08311037362190918,0.0927961877075176,0.10889459451690683,0.05454115199755965,0.06103012778250897,0.04849621563962843,0.050696854869573996,0.04256932628037368,0.04407391978839602,0.04988237839528641,0.05209737758139804,0.024076219570934705,0.026169305909699712,0.02397572536741945,0.024419647042882728,0.032371493961234746,0.025991658738493132,0.024231062581893167,0.024386655039795205,0.011678595196096691,0.014243633645336968,0.022381727150142316,0.018990380368861977,0.05168560153641557,0.035123813698058795,0.022276045614130765,0.018396433386701244,0.004512292531262336,0.005935033022608343,0.03433585413863049,0.027652975573349836,0.08406121900008277,0.05114556386423014,0.03602611448791958,0.0285395762337147,0.003224650525129976,0.0025485683571614716,0.036186765088835914,0.03371410490681392,0.22558282107619465,0.1518100535152879,0.0406891191999244,0.03715719202868204,RUG12_20190828_143000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.12121976089315975,0.14418994217008388,0.09181298921115137,0.11066110750865125,0.07949639242124756,0.08559984906734466,0.09340301160163113,0.11243707799437402,0.05688250104300407,0.06690019948728469,0.04734799733645247,0.051469996146218014,0.04999109775004019,0.05046490767639288,0.0493275836897949,0.054231802221858444,0.02212454138958456,0.023488774850837477,0.024613572901381744,0.024700451254677593,0.034899070462215735,0.029282604125726718,0.023771555375912724,0.023841345417214714,0.01625725830920601,0.016959425571744527,0.022325774789924823,0.01890153935479017,0.047918117127519665,0.033872850178380376,0.023515946258342014,0.019264643499349896,0.00807988622370902,0.009550818814736376,0.03427084877420084,0.027506065863066306,0.08267984920277338,0.04759325714997744,0.034183052363234476,0.027693195039613074,0.006405363640846749,0.004584761170757801,0.0405655679421402,0.03563669692271107,0.21341128412954144,0.14197095340603522,0.040952433958897784,0.035849967032947676,RUG12_20190828_143000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.12090731956460225,0.14300383735687697,0.0915434284427829,0.10916021485420996,0.07788183979099893,0.08433827120256127,0.092739430069782,0.10982544771828587,0.055089209995782866,0.0664420671731432,0.049342370532310546,0.05436086018769748,0.043290160262907815,0.048468723518209425,0.04996742336606147,0.054900929223384146,0.024080186606720292,0.025456302938084863,0.024909340175033223,0.02394147817940768,0.031675610230212765,0.027280640123450696,0.025396342371593585,0.02510187877306433,0.013433055116575747,0.014620527695487134,0.02213784757435929,0.018007744529570154,0.04224145193779516,0.028154145367106944,0.02132660815049078,0.017914186526060884,0.0070256348239596264,0.007180967973503853,0.036586068141422394,0.028799069580171845,0.08467051009319379,0.05150371051009536,0.03214427086274656,0.026003362690125494,0.004824378682772856,0.004565853405462297,0.044959648388533634,0.03890374771269112,0.21468589681326505,0.15685094489621043,0.03669460607543385,0.03236387396275284,RUG12_20190828_143000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.12505638586092124,0.14863402193869726,0.09273251243231768,0.11027477186632804,0.07801611740806899,0.08418837287367793,0.09333401992765157,0.11041438223962298,0.06027871775059066,0.07011578181575027,0.050064704390408755,0.05578327305511911,0.04516033105494657,0.048219568729112705,0.05024515515452167,0.05539594176184734,0.028308643654334328,0.029043284657601594,0.025224946809020328,0.024380042006620594,0.031312383186706726,0.02761131850871905,0.028443252392559137,0.026183023966860394,0.017916840474216846,0.021680248323837692,0.023548172112408262,0.02028075470239573,0.04146304763549982,0.029323059736590832,0.02441355507919447,0.02094711911716411,0.009160314519384906,0.008123854834593625,0.03551183635585295,0.02851825480123515,0.083830439036443,0.048589814963154114,0.035741785546377705,0.028725669912499426,0.006026295839109764,0.008076149473927539,0.04189885002459535,0.036610342193722514,0.22473223996224434,0.16525286962242267,0.04191424737017707,0.03653603957224468,RUG12_20190828_143000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.12499148688474446,0.14644268198790686,0.09231364429091257,0.1089586598724537,0.07829816409124764,0.08426360836067105,0.09541872140169665,0.1115523778078799,0.06586438899013547,0.07199482556874168,0.05021528570352963,0.05531417328341261,0.05154279491608252,0.05172445167713729,0.05076350335607158,0.05720432115508797,0.03174486868937904,0.03364683524438226,0.02843514623878481,0.026633932738521656,0.03510907080834563,0.02971832942871192,0.02825980017716058,0.027185607324348316,0.019598789772347337,0.019603962783494105,0.025640191460007154,0.02244869137236374,0.05067470212011114,0.03467777490261904,0.027510568362003048,0.023180882450434575,0.0156039343787517,0.01711312738936182,0.033651214204330177,0.028688856429825507,0.08544863053846959,0.05390843003200923,0.037725915385789774,0.030484563462871955,0.008752757944146207,0.009862758604450383,0.03674550120404389,0.032985951766940066,0.22579690707157446,0.15753658183926278,0.043373085048364464,0.038831576885143236,RUG12_20190828_143000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.1428714375651959,0.1621395860562625,0.09760581553195682,0.11424122858552879,0.07812485774236655,0.08492454202047885,0.09769871854272669,0.11421844155125684,0.09287347319328951,0.09106868863343445,0.054233019255185075,0.05727859795971202,0.05276640873495454,0.04945460391403783,0.06887636643386193,0.06685621468852615,0.07508410689279728,0.0732053362840047,0.03902274730762785,0.03563315127455758,0.05657603734458695,0.04195474349307667,0.05856861463032408,0.04786764393506478,0.056707887122357005,0.055339011078267546,0.03029708407629038,0.029130814318354868,0.10988304687013148,0.07887171743166008,0.06286907899121592,0.054281809866523215,0.01484657564376631,0.02321040472630256,0.03390039282325216,0.03244648411736691,0.14142599379903917,0.12070090990993293,0.03994675903870056,0.03480121759500592,0.005622850699628865,0.003702592540063686,0.035329220541885434,0.033432488692072874,0.23136363594184578,0.14974184307406754,0.04487561785054864,0.04129908413261197,RUG12_20190828_143000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.14055980046493038,0.15722225380657295,0.09688281104372713,0.11113009508049021,0.08011252888251147,0.08433895530722389,0.10074351055970106,0.11481333254909214,0.09926072188768287,0.09281505877651941,0.05767773716731291,0.05860014183694774,0.05773007580511489,0.054298269109410324,0.07021410846539312,0.06578977467153886,0.09114326642290375,0.08354173591536954,0.04034300199890977,0.03688471271750909,0.06335950097838944,0.045239568774755046,0.0627013606056747,0.050675249548776745,0.06481801769741297,0.05845563782986229,0.03832164155307528,0.03650848418839167,0.1273666022738233,0.09056101318004559,0.0650512137237166,0.05602580492925185,0.03045084929747482,0.05219424762764941,0.03472668619614861,0.03173635185448534,0.17260978766250307,0.15076041603933218,0.03726645184877655,0.033710886041782975,0.006138318970702869,0.005317310215428851,0.035953829817728385,0.03504475099872385,0.23674330445109532,0.17622467607276543,0.040785442170599095,0.03793858518013911,RUG12_20190828_143000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.13862180914422134,0.15550744902125818,0.09580108092091189,0.11109180427351366,0.08086625028032075,0.08575648471774819,0.1014353001640359,0.11411947600102317,0.09965514915934784,0.09263196165484247,0.055243883117323575,0.05530244308478369,0.05460785499044985,0.05080568016170895,0.06958515927514879,0.0662777046876151,0.08825466614905601,0.08093738134205336,0.037389397325097586,0.03523797046749586,0.06753627236454643,0.049286049253074685,0.06185311657338795,0.049615868586708474,0.06386530346738954,0.05855038533333147,0.03309906206831924,0.03277614012696298,0.1290471414251452,0.09211477937361913,0.06688455352143495,0.05680073967460429,0.018316455792724437,0.026459978157154306,0.03587007993695202,0.03140039777294329,0.17419611806261928,0.1533685935105106,0.03439229376651912,0.030661779845581882,0.009597628484234075,0.010572949028089177,0.03848610733147389,0.03631570512405472,0.2370749180052063,0.17781378103682355,0.03606978950211057,0.03451075128444837,RUG12_20190828_143000.wav
48.0,52.0,2500.0,5500.0,1.0,53,2249,117,2437,0.14203313758446598,0.15882047785654574,0.0976860406695997,0.11124224702733952,0.07816494285004386,0.0836859864251914,0.10137018572754543,0.11393657233209463,0.09453531996456416,0.09057352801872412,0.05678726488478438,0.05633640402586214,0.05490572514072556,0.05121706473610599,0.06892954081880419,0.06453165864325176,0.07833556802003637,0.07499664137920341,0.0417812521184739,0.03725943758940101,0.06311118812537878,0.04595081008376767,0.05946386506523863,0.04737472916852774,0.06565404156515739,0.055872072537869834,0.03863504305577176,0.03544460838002577,0.12482898219589417,0.08821479572781989,0.07060917410098637,0.057938168907918336,0.015132831048280585,0.02428297137274211,0.035377352407819126,0.03070515888299171,0.1697021214144843,0.14746978648316433,0.03647687482767742,0.03149538787303136,0.005910402863446268,0.0062865771402787615,0.03794360222077281,0.035953841854895044,0.23790524544610087,0.17571452689120248,0.03804777117547748,0.03623285927420763,RUG12_20190828_143000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.12498282947473317,0.14714091345740957,0.09236407384719669,0.11014555227523584,0.07720619637580267,0.08387364671806802,0.09395661599285883,0.11021249953535862,0.05726675311098423,0.0598978011733249,0.0467163296089806,0.04827227012640676,0.047086058627668875,0.04686540108927943,0.04803809469359022,0.0500144529144726,0.03762073510771263,0.037302260252978996,0.02854472829951315,0.02643375984706232,0.03944587913811482,0.030998666747788967,0.031725977255094656,0.02928503379730129,0.023306461583514047,0.022532103640624645,0.026274262131085305,0.022319636930471128,0.06984864627735092,0.04617858115120909,0.032439733215438714,0.02675657625270517,0.013214565457400051,0.014903512867746804,0.03920864676717567,0.030959537356761116,0.11326389960541522,0.09332343767209729,0.030829860493550368,0.027422793931093783,0.014574285526239603,0.01264410415561299,0.04188685498727685,0.03900470038685497,0.22138193798892217,0.149793664114101,0.029961009443101785,0.027421961641064824,RUG12_20190828_143000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11855718940717297,0.14114448575547806,0.09362179023807601,0.10983772148500705,0.07860411592972809,0.08485920202074594,0.09292502375735791,0.11078850377522068,0.04868223105871221,0.05430383372816532,0.04546681051984303,0.04760212353461777,0.04640972997157682,0.04695023597231708,0.04512494621693568,0.04586042633859231,0.022016605633765268,0.02436136187557777,0.025640620503105373,0.025032563822888,0.03370406565522914,0.028616550738090628,0.025306015225408,0.024459468033973635,0.01353430888786634,0.012441288524510567,0.02298916336037742,0.019319606346683633,0.053917823403473036,0.0357778028948956,0.023577977443314267,0.01975704267315814,0.009624725138745375,0.011089568085259238,0.032330774073035126,0.02632896426519573,0.09546344517705274,0.07511336332201023,0.03334112611927259,0.027001514229065538,0.004456721838351337,0.0038586715007930938,0.03561677165240342,0.03172481974454217,0.21840396308714227,0.16031622065569764,0.036830133453069666,0.03292307435378801,RUG12_20190828_143000.wav
0.010666666666666666,4.0,2500.0,5500.0,1.0,53,0,117,187,0.13167681595569394,0.14907574817187383,0.09273057394189789,0.10815397367069252,0.07848454156030861,0.08386490882003388,0.09694410952051391,0.1106487453656364,0.08235641003728189,0.0765120747184972,0.05030554764866476,0.050084889079695494,0.056260392951275905,0.0505831204503085,0.05948078263750217,0.05624554160990206,0.07468649385904293,0.06770876528647923,0.04208831009851489,0.035860487443836894,0.06874259678784082,0.04358406697037248,0.05794336195943047,0.0458177949589882,0.056765062796702216,0.048911283871963536,0.04652843856835227,0.041447077028103685,0.13838746823498596,0.07524229451707147,0.06085841828646065,0.05434246420714975,0.015470017271354785,0.02276574482309491,0.02558848840823929,0.03373787562348024,0.2639452901725977,0.1606299353921771,0.024769994480507675,0.03230174651386149,0.00490295008660777,0.0041794913634684286,0.032971431320089985,0.02803876711103776,0.19924200235393505,0.19794639880188286,0.03256736632374857,0.027561607617360113,RUG12_20190822_170000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.1311278851532851,0.14945280786754866,0.09033711277957018,0.10893073767632293,0.07866800717082006,0.08471890488854204,0.09750310259700239,0.1121883599748443,0.07942436764736543,0.07550683649986853,0.050136626375253526,0.0490935140874948,0.05426192282633224,0.04918710593750331,0.06170568574045135,0.05670835114536241,0.07125714763931411,0.06443530927777494,0.04310035508498958,0.03542074672951388,0.0666036667435268,0.04510198280337892,0.056982783139325525,0.045372754740876105,0.06300694185129306,0.05442778832207491,0.046348761000426945,0.04170043664140163,0.13283489274384255,0.07916889802771011,0.06360751038082532,0.05443485754290295,0.027089192870636287,0.04222651856164532,0.03264885868023929,0.03250600073169179,0.23115816247892987,0.15263649067261123,0.02674501166787674,0.03233582792655292,0.012902692251342215,0.011497738920607695,0.0394056183120938,0.03407064793220975,0.19638578687460057,0.19330086332939317,0.027627654555793232,0.023718477465478453,RUG12_20190822_170000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.12193418629090647,0.14213503103284592,0.09225240877822945,0.1081364280027909,0.07792144384368323,0.08400614007973108,0.09114456298658424,0.10738997127375483,0.05734251893368812,0.062594044666091,0.045061401104314815,0.04657579378743246,0.0508686658161477,0.0490835943384254,0.05027314712422466,0.049654465020745234,0.03339101779578147,0.034294542980591855,0.032314148897916437,0.028285746726881996,0.0558430933948213,0.03477383596364107,0.03921477466821593,0.03372165086311771,0.020843502718650563,0.021265825610668834,0.03259838781120575,0.029473778246145912,0.10760036988463606,0.06811154573413442,0.03899212012277025,0.035128924913722076,0.010316776558653961,0.011392074506282232,0.019076048589279998,0.024442639153077535,0.19366931383453062,0.13043955877343333,0.020927264261037862,0.024166969858924737,0.008679620041478129,0.008912167669817055,0.027951165893133404,0.02122456973591547,0.1641930759140378,0.15049217132506268,0.03056971637838959,0.023188703292082082,RUG12_20190822_170000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11648728993474643,0.13711206714138652,0.09087767860652818,0.1084473406305591,0.07782255475547702,0.08386182193654021,0.09432972209330129,0.1106025604767327,0.05758991223748791,0.06011101090010243,0.04575112673659829,0.04849857720317744,0.05244128381843572,0.0494890453818834,0.0504009284861533,0.05141056975919525,0.042140050615159505,0.038646333973113345,0.03211965287766032,0.02823571934416388,0.05654209813059745,0.03693906549657322,0.0445539745968819,0.03548135751066911,0.034432166442366845,0.03282603057328916,0.03485389783292201,0.031183205916791117,0.10875687577810565,0.06924851248587065,0.045525727043872186,0.04125175214943159,0.011817291700186599,0.010796055305322617,0.0286011035126363,0.0287615066458955,0.19370107689790156,0.12510392530128775,0.02085333269580871,0.023389954642674432,0.010617616616017336,0.009391092739191668,0.03985285669863761,0.0308322237711889,0.18234293499363036,0.16197679974697468,0.025767287875563292,0.019520652802460157,RUG12_20190822_170000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.12222943819477533,0.145091215803806,0.09289129368084648,0.10846456972301725,0.0759426788368934,0.08150697920625087,0.09078637870357226,0.10742338873128573,0.0619227563698296,0.06506941383912174,0.046807917825117396,0.05111028197107936,0.050535837378086416,0.04783943787269868,0.053176713618548165,0.05261147298386909,0.04229289723803577,0.04226731768610818,0.03333894215064597,0.02898289382985664,0.05295681347423924,0.03602555470185712,0.0458266150223024,0.037071752376341964,0.036255930500677165,0.03304901985403554,0.03488570500606148,0.03233649094192183,0.11376900758209112,0.07312650805410585,0.04566673300538606,0.041617449286821054,0.013386849850209735,0.01923013646046902,0.027132742772568965,0.025885672550836226,0.18185635425916724,0.12733719326485335,0.03024717651935683,0.02742612481275072,0.007073450533482195,0.0075817142874047136,0.030948227739347457,0.02522181844000962,0.2086161038978991,0.17435013789743714,0.033862096499242184,0.028100365378957815,RUG12_20190822_170000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.11597965530812666,0.13874014731292877,0.09433047354464856,0.1095777879494311,0.08213772412505221,0.08803077102724984,0.09289623760796717,0.1090759145396429,0.05667408136696848,0.06113846416452028,0.04608146164251536,0.05262737503558387,0.05117121881836684,0.05116029026790952,0.04753647884614474,0.051401226678138116,0.030588804451032004,0.031208717189445637,0.027416996407738054,0.02531874448084443,0.05649344540801014,0.03883821333663632,0.033939997712106255,0.02909681207080429,0.022140246606710615,0.023344078573177256,0.028120909210292602,0.02533125256408374,0.09708869068478686,0.06283811718465408,0.03458283190149668,0.030533083204349606,0.008784295343655926,0.01153591021171278,0.019588362575198002,0.022033931607403523,0.17490303850661465,0.1288850753319885,0.02422007453516082,0.025838025786921983,0.005656718418440513,0.00614812573385041,0.024918470674316826,0.01899203373702086,0.16157052634317698,0.12775786670717387,0.03343033381949462,0.025095495801042554,RUG12_20190822_170000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11600685348787568,0.1378132763855243,0.09090117799320468,0.10773479517800785,0.07701125617311866,0.08312979462678931,0.09009743874861213,0.10747247791807191,0.054832728359742205,0.060937467580272055,0.04773050528622222,0.05366593657185992,0.05260616613509106,0.04857451731779223,0.04878757567685227,0.052705570093268525,0.025253608436941598,0.027594939760577076,0.029647907329938526,0.027860576771375583,0.06371256701368001,0.04140492296223019,0.031166175316597735,0.028748528157818445,0.014645908361226702,0.015808530254544324,0.02963682553286523,0.027280836468338173,0.10656564031302002,0.07165446341888014,0.03056389157978204,0.027323789795627728,0.00765353846612041,0.006878640028975397,0.02122494283721403,0.023255040902084634,0.17967391581334244,0.1394037967518341,0.019232259881394854,0.022483843358841796,0.009845635238596877,0.007358399478893211,0.030991977548575692,0.023053421170991326,0.14671842994191697,0.11237568087171082,0.028834390574016055,0.019888719830910537,RUG12_20190822_170000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11628502209478978,0.138184316240044,0.089954917667972,0.10734281825490057,0.07844622959619557,0.08476226660443933,0.09351272216727856,0.10854967138274424,0.060655046967822986,0.07103077273863677,0.04849699395725949,0.05468955402605032,0.04545031212610091,0.04580257714312394,0.05007081082182347,0.055557462513173714,0.02560492647065466,0.027595208051685582,0.02840104627185942,0.02659059655759574,0.045351326342205026,0.03270260757617467,0.02737097386269355,0.02634120631021137,0.017178453828028205,0.01915134862333864,0.0268123467618327,0.02367152448154347,0.07718197262538876,0.050109344578577325,0.02379102669004115,0.02179863525722427,0.009890128415789672,0.008763780259586747,0.033034075588274155,0.02728829172088659,0.14507778852874498,0.10765723444825069,0.028187628812431597,0.02331558039517902,0.012256832192699782,0.00896321057783351,0.034105810045375176,0.0316937922685853,0.20174613082971843,0.13884529889613456,0.023893239832099556,0.02504909491806483,RUG12_20190822_170000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.1145690107429973,0.13649157674439977,0.09055708606562356,0.10664893026188678,0.07621631056144443,0.08098276112786564,0.08867113028119031,0.10467263500823987,0.05549387756246764,0.06398003629864216,0.04543811206841886,0.0509697273917514,0.04820437428800374,0.04854641530761334,0.046207619383041014,0.050965609780676616,0.0259557770290956,0.027053278544724856,0.02684423570319883,0.024290969933746617,0.04151744901506944,0.030379257466324448,0.02498625720511728,0.02399834938231782,0.019847856160870748,0.02014719849552661,0.02360723508023472,0.021857959439093792,0.07074550368573404,0.04797454889447534,0.024298546957317712,0.021457745726908464,0.00754312494999523,0.009479242101503138,0.028268252095780065,0.02369813572866746,0.13083997253202245,0.09471451772316344,0.028643865386435312,0.024115148895230434,0.0050625117871967605,0.0036548460449975246,0.02185284532698175,0.025558727227621657,0.2233386433031629,0.15346246716018985,0.019181498565441636,0.025337103600537297,RUG12_20190822_170000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.11853534606826266,0.138430460912364,0.09095858793981043,0.10813115391430739,0.07470447520242968,0.08152221381107654,0.09174850056687729,0.10951868713427373,0.05487960250642577,0.06275477619414435,0.04777455418025352,0.05154371901745212,0.04259250805234338,0.044022092482283184,0.046481209777526254,0.05094491946684354,0.025643831457756876,0.028033895972816466,0.025325251326131084,0.023834184089574335,0.03355346537193565,0.027619423059819268,0.026892430013108863,0.02521077213565818,0.01568312491855363,0.016971764291378182,0.02409293421657501,0.020657770682853537,0.051896844716628324,0.036256657182440345,0.02164545074588918,0.01918357395943029,0.009207117799091924,0.009419043195273785,0.037064617571396404,0.028996221001465483,0.10619513663485768,0.07073112867066693,0.032248278961896804,0.025575995991537686,0.007871707146164933,0.006298802286550042,0.027786361466880242,0.03491282674984473,0.25572964998393183,0.1924268446609748,0.019292950815476884,0.028768426826657655,RUG12_20190822_170000.wav
