min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.14687317694236623,0.17168962383348613,0.10894592303429941,0.1270704586791023,0.09145575118150745,0.09705638250614605,0.1141652271605344,0.1307313630855838,0.09532272764989977,0.09638071151569431,0.06755585534729153,0.06812158494255337,0.06952329988200914,0.06525581488331102,0.07482670853975092,0.07379985999204745,0.06933070301376965,0.06737921571694179,0.049867120270510205,0.04433894184613807,0.08383917774110855,0.061851260213315926,0.06981221221677707,0.055297787202993186,0.059269987164401065,0.05133663567292841,0.056151492557073336,0.04733038730333167,0.15342758101201473,0.11373675626805492,0.08205180733457831,0.06690587058519111,0.023556245767830625,0.03502152416923782,0.05908180540525811,0.05245068427190185,0.22024890968212843,0.1783217883268207,0.06101470855629225,0.054918947673606076,0.00945825554489682,0.008993537438020935,0.07752547209790966,0.07071336311679893,0.3256832064511629,0.25118739743216123,0.07808194814537987,0.07205167086959802,VEG19_20190831_163000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.15240383881468306,0.17530931370647299,0.11377123809469392,0.13126844060663626,0.09586149597117902,0.10009193737266593,0.11263725562112457,0.1309400166079018,0.09593590746271821,0.09479198157842574,0.06713039739996585,0.0685490822530881,0.08061683104170657,0.07314983179738004,0.07781655994491067,0.07398733418377058,0.08129215057549902,0.07156348713809828,0.05604753220326746,0.047945120371961934,0.08677942843477553,0.06899210612396582,0.07310940446568677,0.05782302700345969,0.08191900261794324,0.0702841485804204,0.05982684176449618,0.050283271034484676,0.15107728520485386,0.10313322121890305,0.09176864122013581,0.07281203926212211,0.02748448185193717,0.044535714380335344,0.06214558871690618,0.057549832497104804,0.25033504758245884,0.18813810003346476,0.0643281517570209,0.0587747331908855,0.007406129368351066,0.00715325617882205,0.07986989113244197,0.0732475853889119,0.34634543841403354,0.2904317483128394,0.08774590803418501,0.07797099209943058,VEG19_20190831_163000.wav
48.0,52.0,2500.0,5500.0,1.0,53,2249,117,2437,0.16834781276170951,0.18939381129737642,0.11188660358965438,0.13093491891640696,0.0944868960543699,0.0976766625282958,0.11442469873388117,0.13200240892509096,0.10098823920581314,0.09673066240358857,0.06701898649495418,0.06672251488577972,0.08186563062301302,0.07352879513023022,0.07889253836502368,0.07390906617339262,0.09043871154020507,0.08285502557353577,0.05441865622484193,0.047988439182645164,0.08617209005261109,0.06898287526625524,0.07349878075564889,0.05943232383779992,0.09987498286125127,0.08014433702169413,0.05552486360960544,0.04830738183731592,0.15134203285794054,0.09910897167307332,0.08508877774817487,0.06956128922481516,0.06815548574364627,0.10431805567761353,0.06288894887764968,0.058993413382180546,0.2504130733311435,0.18754459695444878,0.062429720829537315,0.05953092169223312,0.0419967569321028,0.03320516822006128,0.08760701610352796,0.07746135560248646,0.347138980839165,0.2903592556649361,0.08251849746862665,0.07581310476377659,VEG19_20190831_163000.wav
52.0,56.0,2500.0,5500.0,1.0,53,2437,117,2624,0.1471798141082512,0.17051154438402788,0.10875987301076646,0.1306643609662567,0.09595736304759202,0.10183185328577235,0.11504579383616588,0.13283951763133345,0.0883073856289232,0.09081370392820588,0.061357478904546625,0.06232467364531799,0.07331806575613932,0.06845520130805764,0.07281598128735219,0.06979153282848252,0.06649196273418315,0.06291741891919107,0.051977319188283154,0.04335881195828208,0.07900925928341433,0.06036107509787776,0.06978733728408233,0.05460820648808593,0.07303141266886656,0.05935100873592967,0.06465577957522119,0.05242016520141634,0.1433686339193733,0.10059946921507955,0.08732385244810825,0.06749840941703032,0.040228281673393415,0.05383377209504471,0.06996239603847468,0.06343968867588742,0.22816229189119014,0.17051199348407642,0.06324840352820472,0.062442850400094056,0.010300865455425443,0.011755946486753922,0.09622163303790864,0.0855606041471718,0.3249586879946537,0.2641064013272479,0.07928045744253383,0.07359584834400097,VEG19_20190831_163000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.1386256033758414,0.16701368045396245,0.10746125869635964,0.12766726551803417,0.09232240406678947,0.09994248920212792,0.10785592210046999,0.1280824318599352,0.05948199039422555,0.06581627996037483,0.052154227563007055,0.05737449649175923,0.056532785710849166,0.057985578379396954,0.05524358301511699,0.05827207216474886,0.029722125788447434,0.031367569238338416,0.028707808116284664,0.02762355738014274,0.03937182049951868,0.035788659309089,0.03236038031247939,0.031491961792597896,0.013907745782719368,0.014350627832460352,0.03146613232991474,0.024826050038733165,0.050714151703930295,0.026287713631380258,0.030561112890477398,0.024405737269553387,0.011636278453495902,0.01040071373144292,0.05484113316982195,0.04223299094472473,0.10908656316129585,0.04120102304847631,0.051342873723785584,0.03981110863758482,0.01187023726151856,0.012629712591914971,0.08599847918305419,0.07455781101854889,0.25131418473455985,0.14567016157415927,0.07493904417447916,0.06648689137041225,VEG19_20190831_163000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.15473940500416206,0.18327478909836184,0.11706407494038233,0.1359969616116526,0.10243443752965446,0.10481499823587469,0.12455378691357337,0.1406712651565913,0.08936706327869605,0.08782538267987236,0.07203844542319585,0.0710168988338287,0.10163236157389993,0.08084561338444443,0.08840893547216948,0.08049360960991361,0.08386703475496161,0.07404550811229868,0.06897163605518887,0.05843483829211864,0.1745358843946845,0.12158159799868556,0.09950105049847024,0.07818336187745663,0.05604496393244498,0.05710120630450965,0.07410982058561004,0.0707412554583615,0.3314283060562881,0.23701817641256437,0.10802150128889634,0.09497918510842565,0.03041752898152577,0.04122110003259675,0.030090121829194565,0.05222112765200566,0.5091695516234911,0.4997494835712736,0.02702845876896809,0.053808504571916445,0.01538004022943705,0.013857508225999902,0.041070377888086144,0.02377962197187069,0.1684737884100734,0.21366760863117473,0.035829969336913514,0.019670026530950045,VEG01_20190814_163000.wav
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.15567666439706085,0.18457040022186255,0.1203283876160647,0.13823588526095112,0.10404531022404366,0.10580381221617251,0.12225709153924925,0.13689663357811088,0.08658494537881425,0.08788916472579353,0.07132076197445752,0.07141514341699631,0.09888310623958145,0.0802905592745618,0.0921763181014648,0.08477002562494758,0.08141245329993377,0.06876156189811312,0.07053328263060911,0.0596109272861901,0.17357270251313342,0.12136085929046876,0.0978511945133752,0.07821916650706819,0.06319066215141654,0.057908041704105996,0.07814002264769564,0.07268272666469155,0.3191460819670542,0.2362210846018162,0.10462132504412511,0.09069127179329842,0.03109057770253345,0.04245514684546766,0.03519904752061953,0.05461681295641355,0.4708161427747744,0.46710253299894383,0.033574638391147285,0.05643611852716435,0.013937248620230354,0.01031649298803142,0.05197433887609396,0.03130695045466498,0.17918676918361015,0.21489822114075174,0.04158976096597448,0.026179369324196837,VEG01_20190814_163000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.1518063069851,0.17885219444341097,0.11554188316249255,0.13499376618845052,0.0966336074710648,0.10034296560523183,0.1174730361002837,0.13608390576186397,0.07862123455927861,0.0826692919495559,0.06736358319477433,0.06919613441863244,0.08310070889368405,0.07277290684850386,0.07422391672940655,0.07181618943820893,0.05468531611054632,0.05313638160911469,0.053701928193057934,0.047030275422992915,0.12866090653624862,0.09136094349138328,0.06557713770703379,0.054299872071741646,0.04517227758457297,0.03800998678733078,0.06391193195991,0.05401912129355237,0.21225939742020444,0.1518603420106115,0.07639832051043288,0.06446291041923924,0.030647104123747132,0.03688130509315223,0.04254497607490955,0.052166900768218345,0.33110622943991014,0.30747660226128004,0.050030415137146456,0.05637734541642576,0.016569317483196757,0.014052871060117027,0.02805976614984979,0.025273480403797784,0.26492908535275955,0.314664047151454,0.039438419658010204,0.03211616568892148,VEG01_20190814_163000.wav
12.0,16.0,2500.0,5500.0,1,53,562,117,750,0.159795751588329,0.1859816875852968,0.11654559552383145,0.1345366158591367,0.10189635857585796,0.10445522873767232,0.12193698166216167,0.13810156091836426,0.08949440947868668,0.09040386757502887,0.0740684701110465,0.07441001418602984,0.10284227470515038,0.08560711135036413,0.08655712453362256,0.08265516893556876,0.07646014755052666,0.06653584296185203,0.06306291830452519,0.05609344782107219,0.16070530083764573,0.11130535376623607,0.08920822970819497,0.07103015366105522,0.06865812447322509,0.0632747103232299,0.06304964068733873,0.061535524582750085,0.28492153500394224,0.21304093581915645,0.09981903271023385,0.08630864221632494,0.041259556659483075,0.059476659813591,0.0279224340390846,0.045741914641759925,0.4102256592438196,0.40953964427641887,0.03052153141248281,0.04972270680758987,0.015300500274803149,0.01333004280280904,0.03877775578470437,0.02264570891104609,0.19007165042523982,0.23163981329801014,0.047935562273136355,0.02971897102868798,VEG01_20190814_163000.wav
16.0,20.0,2500.0,5500.0,1,53,750,117,937,0.15655931043217233,0.18383221151118403,0.11768430858665291,0.13833101058776542,0.10401331280522587,0.1054904137913179,0.12288529994027883,0.14189095085525133,0.08957140199196638,0.09048784768020175,0.0792641773951944,0.07888663139891945,0.1013815296378723,0.08217693594807153,0.0932862577473305,0.0864361641245653,0.07627728115799795,0.06941350138611457,0.07218371383863532,0.06205233876918076,0.17406286446723865,0.11781662845499295,0.10161282562672962,0.0793344058872849,0.06428859406065972,0.06330986672648194,0.06770345818556042,0.06947690415831388,0.3397512163906364,0.24259750011912823,0.11452004604647717,0.09957864418284876,0.03482884316370184,0.05299300770696621,0.02885431141662305,0.048309243846249614,0.4950077574110628,0.4995697633454342,0.0319981021647556,0.055341132169801036,0.014449244783823985,0.01564302864510134,0.04205937156379485,0.028050603752757065,0.1534637136199395,0.1986579673608177,0.051635484712593736,0.03319424683925298,VEG01_20190814_163000.wav
20.0,24.0,2500.0,5500.0,1,53,937,117,1124,0.15650250471516344,0.18394152877263042,0.12094740764451656,0.14043961396197854,0.10658948927900283,0.10886140340021451,0.12584484865771928,0.14359364423876061,0.09368967004172046,0.09374151882736179,0.08794665421689254,0.08553531899796482,0.10665672852509149,0.08576501625015202,0.0976882922887386,0.09025864845124354,0.07911908305855157,0.07003417714104564,0.07636493200341717,0.06732406199680091,0.1852124438337027,0.12420360692907337,0.10863551737629178,0.0850275087803149,0.07247291345347295,0.0690706382393676,0.07589349176105048,0.07711017882356912,0.3673976713761893,0.26243586067220975,0.11877965004169842,0.10537280677998398,0.03849569296564203,0.05609728685647362,0.027633609566736297,0.050404906908438636,0.538764286989796,0.5447890415804424,0.028321747995444162,0.05442864066785103,0.01281534196272373,0.011799275621174336,0.04584750207562205,0.03032009164799079,0.13904519885782615,0.17880621281393883,0.04868457744195753,0.031320883354977916,VEG01_20190814_163000.wav
24.0,28.0,2500.0,5500.0,1,53,1124,117,1312,0.16398576528590905,0.19088143367061228,0.12222597463664432,0.14091168897488193,0.10389340634837921,0.10575070308727837,0.12147768784791825,0.1398865368277764,0.1078751279445479,0.1139131943151365,0.08627411997150976,0.08706225333614256,0.10400105808300163,0.08164183216203824,0.09358108876850822,0.08922606453761903,0.08516461497787699,0.075990556581952,0.07405675736170692,0.06460910714444239,0.18041705018091464,0.11965782282348761,0.10349018224662636,0.08180771309170244,0.07219932398575371,0.07458032430527686,0.07695987351537914,0.07427677247975652,0.3476513224532008,0.25458069336925065,0.11830285333113184,0.10215166608071616,0.038453760600159634,0.05141978099150655,0.032562004780995975,0.053660771372697376,0.5114843675505792,0.5148318064257116,0.028215417305527485,0.05410522183748476,0.016948186681609436,0.019523424342658434,0.05138655196555622,0.034499532037690524,0.1448838146704417,0.18762536490831042,0.0445580193381686,0.029758059734490628,VEG01_20190814_163000.wav
28.0,32.0,2500.0,5500.0,1,53,1312,117,1499,0.15585911531642935,0.18451008122972254,0.12412099402020337,0.14284033930471476,0.10374622134060861,0.10626149046564,0.1238487451544143,0.14253640369628107,0.09760611447505528,0.10593286908525534,0.08116865732502263,0.08724713314941385,0.10725680219902524,0.08516835431044519,0.09733757124560614,0.093379325725203,0.06909967167714168,0.06236091388228076,0.070625814697966,0.06120760142831716,0.18716838893709392,0.1291115601175895,0.10117333259445543,0.08161706438804892,0.06965090384014955,0.06828026987107766,0.07484853861350825,0.07330263072346828,0.3352496393180594,0.24644204739564193,0.11600975206081351,0.09982545478445352,0.0417923302615123,0.055337177426647365,0.028984915643242758,0.05195874052776436,0.4862810439194271,0.48841833177131594,0.028998196153901347,0.056744590150500145,0.01474113183996822,0.016039594586985964,0.05027836348601708,0.03189926510805846,0.17987010648251064,0.2342363391858972,0.046370316415064346,0.031029351463430565,VEG01_20190814_163000.wav
32.0,36.0,2500.0,5500.0,1,53,1499,117,1687,0.15727424465718903,0.18587105691408645,0.1150937424079168,0.13460643953326132,0.10667668660336525,0.10729111738207571,0.1209773357041556,0.13903060605888068,0.08663197886511867,0.09574584229776167,0.08018488291267484,0.08121408746320918,0.10459813141279169,0.08661769879673904,0.08461294875262149,0.08372273255344517,0.0616291029256662,0.05588483542753866,0.06779000922590739,0.0592057317850835,0.17269185825485567,0.12324937237664121,0.08493410532523227,0.06985590522634555,0.055146597575515856,0.05284867425729261,0.07489525555994044,0.06779451812835005,0.27941536363486735,0.19891382620463008,0.09445059109630646,0.08134917308797322,0.03513642637365854,0.045847365189895996,0.03955789362066825,0.05747297554054697,0.40948600740297014,0.39535203643115424,0.032414182544703476,0.054454594485735745,0.020498158774054275,0.016029215051054674,0.04778420477843654,0.02950854679041558,0.28102422038424757,0.3508812484326984,0.03575960323139618,0.023777188984719196,VEG01_20190814_163000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.14673819270251118,0.17606185135958619,0.11142029279724247,0.1292929267539402,0.09509893627666086,0.09883472618781393,0.11301935736668682,0.1311878501162169,0.07392612339685117,0.08331642945686608,0.0685664315122978,0.0721664085457563,0.07287199801479749,0.0697881115654741,0.06695910179636305,0.06936614597612464,0.037372057460592585,0.040987850664120216,0.04414892330249885,0.04117617223269378,0.07753257031484748,0.0609725211161881,0.047046536157537094,0.04333348550024527,0.02487148285571453,0.024856313275336203,0.0531481172993646,0.043799779756825176,0.13197661765825391,0.0761278226772023,0.05349330977951753,0.04459572659581578,0.014095576915669105,0.013726666975184883,0.05232760439714248,0.058316384022550495,0.3000036509723944,0.21587480402278011,0.0542986327950706,0.05798141711229963,0.02341305180157437,0.01853378876066947,0.032706528491848665,0.027417445210661723,0.4178396429027982,0.5058138190911927,0.028908867804667757,0.030689563006119525,VEG01_20190814_163000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.1550976264328053,0.18689957093893045,0.11295056008478266,0.13165337827798834,0.09393925842477205,0.09993316839377112,0.11344448896599592,0.13265216402573704,0.08303522732487978,0.08952265162157705,0.06674440064187741,0.07134462325832767,0.0725890018674465,0.06665917811515144,0.06647001849649463,0.06885479196854555,0.039537714315253214,0.04346502851046801,0.04350444754881338,0.04057850332480571,0.08255024956340729,0.06352885345715979,0.04231469654519451,0.039624164015844905,0.03152897032302171,0.02643361003209111,0.052943963408870184,0.04398842775501141,0.12540982829373623,0.0744944972163867,0.05173796286013166,0.04241330541773818,0.032416555663204755,0.03038298372732223,0.04698818607043209,0.05471307944147586,0.28724579715974974,0.2006522442351654,0.04678104524055598,0.054663430916976175,0.03595577684186056,0.027831499765829427,0.03586753847753884,0.02571967965934495,0.4301817906568828,0.5193676462193433,0.04167111746699936,0.02771641956495934,VEG01_20190814_163000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.1519728574584288,0.180995181512784,0.1153659496723526,0.13267526068480942,0.09280723884587029,0.09840422973263532,0.11407254814439281,0.1312025789469513,0.0762524935383814,0.08364885174267227,0.0659538013662239,0.06859188221683872,0.06967395464949075,0.06585555615612752,0.06472465336279351,0.0683354355621824,0.039850980595414684,0.040131558122119756,0.043444807429071926,0.039923530180936376,0.08275252588023749,0.06547689356684987,0.04493050499942204,0.04105241295865512,0.028527586074566916,0.030706688470758848,0.052167672847587145,0.042919565267953874,0.1324346086003845,0.07498714545978558,0.05348610625397695,0.04397953917067343,0.020550703459393457,0.018665250398068066,0.04936449227142975,0.05704170236969375,0.3018998399314321,0.21005701765405368,0.05157652655840026,0.05840436334296534,0.016655739461244184,0.015506714473589586,0.03492822920947416,0.02627375382615282,0.4478306428538645,0.5326010141880251,0.04169789138854561,0.029181507150422503,VEG01_20190814_163000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.1582750325511236,0.18678884172502871,0.11253989414545942,0.13100128090920957,0.09224676118835534,0.09852769389154616,0.11177597754452634,0.1310078789537387,0.07498128510664759,0.08422293024695739,0.06469456914208313,0.06648233521109438,0.06976269838845066,0.06423522756759827,0.06385280614816498,0.06638400796473418,0.03714491414677232,0.03831932947066525,0.043347696212587494,0.03949651063232561,0.07924562290236671,0.06251620715155844,0.043287821958608856,0.03866211368976054,0.023856169182136948,0.023169846758089703,0.05624063563110642,0.04522051398154718,0.1325582141692583,0.07200516398520608,0.05494161649588831,0.04420953927911946,0.02174642914138522,0.01769241503502329,0.05731979003120989,0.06265177932294584,0.3108460113379045,0.2115599153392884,0.055876912316896135,0.06100260890811024,0.047075077989314214,0.029511490393792462,0.03382450373740344,0.03227126409996722,0.4589486016143363,0.5274613619718971,0.04890642246081084,0.0386260566744983,VEG01_20190814_163000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.1509003344019518,0.18049953837997165,0.11280686500658789,0.12966510514409857,0.09033675403837849,0.09656838029474282,0.11484994186217974,0.1306189417226944,0.06967980007902333,0.07898634380349877,0.060509128786597234,0.06436855346523088,0.06703096067245078,0.06427316880093685,0.06594287596972519,0.0667775982726378,0.03391679124791655,0.035805064191027566,0.044217047118884675,0.04010576854320901,0.07877814681153571,0.06228445399809427,0.04418937836450079,0.04032418473386959,0.016688962196877714,0.01601256046385247,0.055299869373295986,0.044163547770767315,0.1336964202090419,0.070942323842891,0.05711810601160206,0.04571897141813064,0.014200152631451126,0.014452780255035757,0.05491900337172628,0.0611562904064681,0.3133326118852384,0.22189359956611704,0.05546889033803751,0.06222399965253455,0.010283156057786302,0.010795240029987246,0.02871541181723369,0.02727444752402134,0.47464814866952826,0.5488792849258366,0.02556012322797369,0.025973338125446534,VEG01_20190814_163000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.1494105579302828,0.1765940010418462,0.11165825569625198,0.13106361620157878,0.0935000072736394,0.09928729206584563,0.11285529917006934,0.13112111436913018,0.07435837647302597,0.08146353948856279,0.05872022086964667,0.062301965985650194,0.06758410023670713,0.06304958258166628,0.06324810189793549,0.06433543758097834,0.03968537912477339,0.0417809332621101,0.04401499360732428,0.038352555425073806,0.07828613951117362,0.05911753389579257,0.04595658629457194,0.04151854638339016,0.02374074509642433,0.02419028256845664,0.05661817438453299,0.045273484063041276,0.1324698400212738,0.07367409336800218,0.05535710338851851,0.04468948687260579,0.020882824224279166,0.01712550288313892,0.05780224327673922,0.0637347019261007,0.31921039292437436,0.2226699503596769,0.05628299848453884,0.06252081350835048,0.0233779793184015,0.02330866159260861,0.023256360091714477,0.027890750630398115,0.49100197716191435,0.5637390624949831,0.026071281742735077,0.02720662272262581,VEG01_20190814_163000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.17477927499540807,0.19862708383105926,0.11981566180063409,0.14042925336600334,0.10684946704291655,0.10986304959481229,0.1330719261814297,0.1497400494986244,0.12285761065728215,0.1177325062701094,0.0790790581509083,0.07549311034343845,0.09603787830027918,0.08433463437600319,0.09926797860603147,0.09063124926334847,0.12194780403449523,0.10528200825650742,0.07162639429461488,0.06146368977565218,0.1291085932921697,0.08617938632516338,0.09316735125176089,0.0780195361074601,0.09729837532782444,0.09178421240775457,0.08065727750931291,0.07001006416497382,0.2390515425981941,0.15749560091427034,0.11559258595002082,0.09253719295504753,0.055975653886449026,0.08358524308783556,0.06486622447561322,0.07507959065291225,0.41043910515150683,0.313258947199211,0.0625242617583804,0.07648579982163443,0.015319120908481308,0.014088095653968341,0.07434312922117087,0.06681092717291465,0.4753360127217309,0.529611812704357,0.07053922228690068,0.06325889001091636,VEG08_20190803_140000.wav
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.1752590537934916,0.19968872287595446,0.12195742014854843,0.1413003070761592,0.10606968205669037,0.1092788631399822,0.1311098053351744,0.14522504294272653,0.11689935992521751,0.11258851789691034,0.08220470685636318,0.07943296769600224,0.10087137665470351,0.08394034460569985,0.0954588527444572,0.08764853845015473,0.1177119648030083,0.10473832836992834,0.0692953511103573,0.06141160167384257,0.14599743907463275,0.09801313021757328,0.09085037016719762,0.07798484115508526,0.08711768685410268,0.07862811274332086,0.07146643688447446,0.06443887991400622,0.2568942384311288,0.19368982282115838,0.11258871938517657,0.08828097988036968,0.057896497229491695,0.07951140951559038,0.05766760596132312,0.0659226129632843,0.38430138677258024,0.3140609168210268,0.06189991265373683,0.07379867312844254,0.00926537951432533,0.010008868035434472,0.06995808119363446,0.06206774179669524,0.43447236209902707,0.48184919574949714,0.06772497249834628,0.060875909666170604,VEG08_20190803_140000.wav
8.0,12.0,2500.0,5500.0,1,53,374,117,562,0.17014776847653285,0.19456353675067636,0.1187583592759679,0.13787281617483133,0.10535396670959522,0.1087990144173396,0.13177560023928767,0.1467101661318636,0.11570402079786012,0.11077309666944887,0.07717773181042778,0.07624394944768624,0.09663696752595813,0.08360448676718571,0.09697293741519268,0.0903364843916973,0.11003745413180681,0.09895798449192086,0.06373838553994525,0.057657981465941484,0.13243826219349777,0.09222978701722159,0.0869145831399792,0.07332444506199054,0.08686297996710195,0.08130352009301048,0.06830775695135634,0.05949913426475403,0.22698991991167095,0.15967515685650918,0.10472210997618878,0.08341201690748287,0.05205019926915254,0.06917473778930133,0.06339497639939767,0.06653953239809551,0.3613080765989927,0.2822555758544263,0.06386098647953287,0.07394360013509206,0.02182567718412919,0.020703813241236737,0.08114621444642858,0.07039262638364367,0.4075752548908154,0.46340977651037907,0.0656026563126781,0.06012510983372992,VEG08_20190803_140000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.15603400294439998,0.18777021323363446,0.11803846361240013,0.1365320466206007,0.10334277790322942,0.1063054063148511,0.11663647073240412,0.1359825220500964,0.07714815471715497,0.0856636512749187,0.07023427490254808,0.07362235287141242,0.08730077851211358,0.0774703588466568,0.07633720104653939,0.07577696575845798,0.04496836545953979,0.04573390351327588,0.045613828111080904,0.04293303914361978,0.10972404599979707,0.07950583360816661,0.050802061630337673,0.04704998795403935,0.036653458043614126,0.03497519469511942,0.04465808983360312,0.03967945089859517,0.14046970758588406,0.10591530957642228,0.049273693717211256,0.042572118733033355,0.01647445695681847,0.019091459244703596,0.039841050411576324,0.03977838007894487,0.2324466028711491,0.1729958238440726,0.03932864184402922,0.04139615928334682,0.014382311730268202,0.01247881229852777,0.0700167077780394,0.05670423153949989,0.30295663647971943,0.33375252456885895,0.0648298924702139,0.053109304934766115,VEG08_20190803_140000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.1567852928345796,0.18602140623384314,0.11765773162497058,0.13649156537579207,0.0980877023843386,0.10183954312332234,0.1210676140638745,0.13952704754051748,0.08066709859144058,0.0901703423018719,0.0726524668111301,0.07582274743662133,0.0868700936230789,0.07735356335118386,0.0747527007394587,0.07621200858137189,0.04473635432312082,0.04395575736994169,0.04666849823522923,0.044004578867903224,0.11695565921274008,0.08493429124872057,0.048762855903226994,0.045376992127075425,0.03138683887840247,0.02956877494250775,0.04396214815527667,0.03926279859689574,0.14075216284580241,0.1094346700070126,0.047965707253379876,0.04167807634057887,0.017136605725984754,0.024293810187168266,0.040454305811920006,0.043098267433224195,0.2254741052819176,0.16767090901943416,0.03903391512904478,0.04135532512860871,0.009611133997677804,0.010206815539937556,0.06313213305090358,0.05274885272394795,0.285743095378674,0.3209358001963587,0.06358456210303721,0.052293744746802116,VEG08_20190803_140000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.14792223318748982,0.1742016251210416,0.1117378123671074,0.13075282516818335,0.09290939625107593,0.09579430423376384,0.11313183235567605,0.12973194156274748,0.0819134803629782,0.09309802043925137,0.06614016452816006,0.07229520480444608,0.08399863790291733,0.0717093930075016,0.07066479963668486,0.07469200907807072,0.04470052659517253,0.04816553632388975,0.047468866610772396,0.044833365301763,0.12302267368605582,0.08518840752300598,0.04675636124178784,0.04454099791695019,0.027951662689131036,0.029184550577865908,0.04064529232538171,0.0366793491053594,0.1554406639811687,0.1257197071602601,0.03975256662687797,0.03565480405894304,0.019257602462282693,0.018417548984265304,0.04719607637639237,0.04185621166133775,0.20093931307146984,0.15444177205082948,0.033985906755027884,0.032570148135632124,0.02808390124457986,0.02203745815889818,0.07900052231836568,0.06400848236488753,0.2361250450892454,0.2611114322619726,0.057148972724695754,0.04719413365839687,VEG08_20190803_140000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.14699555204673706,0.17540826100638596,0.10904828734636865,0.1248770309908602,0.09093794338623826,0.09489858837320939,0.1108370610751097,0.12544009191193217,0.0854324294278297,0.09354490731729453,0.06707801857281771,0.07206187269865338,0.08110953639625397,0.070053094437951,0.07353245738559964,0.07757209701939656,0.05237251610055614,0.05075477230464163,0.04408248773628553,0.04215250189483224,0.11755563609679484,0.08426560434437277,0.056262339202559984,0.050360116505826384,0.04269226953904598,0.04423827634082306,0.04055045713419371,0.03856540745220921,0.15137211521406993,0.11495049325419522,0.053432788130279664,0.04733697666620546,0.01736355398955886,0.02335900966520165,0.03928401202401673,0.033861634284496615,0.21364649080712222,0.19110029847745733,0.03959708118656114,0.035334646643169425,0.008127196481766503,0.0064068589627338905,0.07023124753740848,0.05733108397955856,0.21604679960597115,0.23460771077361867,0.0698511241208228,0.056871456411118494,VEG08_20190803_140000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.14825044551025818,0.17495302472733418,0.11088965802248996,0.12514854860600252,0.08850685450307907,0.09113944046882104,0.10994572918347109,0.12544802455765097,0.08381834398697431,0.09448980718788329,0.071679163649329,0.07724988506052893,0.08092658957596144,0.07039716169556924,0.07799313767359993,0.08054356011643031,0.05101293504095183,0.04730571932394099,0.048640601439864956,0.04507474530078508,0.11467252903221274,0.08411151994469693,0.06863088328183606,0.056015710695431514,0.04793552397350313,0.04732152747714753,0.0423552468197128,0.04133988793095814,0.1522076252473145,0.11055133504749529,0.06465475754907465,0.05785989526409819,0.024658794375480457,0.040259339644393655,0.037694964689280075,0.03760690606576809,0.22281511057496473,0.2020643317763184,0.039181864498263226,0.03788945664422628,0.00907146962182197,0.006802609921455655,0.0673776382795941,0.05462886212425959,0.21652290295490467,0.23906667872959755,0.06919654941146908,0.05686921077118455,VEG08_20190803_140000.wav
